UniqueCount	AmbigCount
0	1064
0	952
0	23
2	30
0	0
0	1
0	65
0	0
0	22
0	13
0	23
0	23
0	23
0	39
0	65
0	21
0	22
0	0
0	23
0	23
0	22
0	23
0	14
0	23
0	0
0	57
0	0
0	99
0	21
0	0
0	0
0	0
0	1
0	0
0	4
0	3
0	19
0	12
0	15
0	15
0	0
0	2
0	0
0	0
0	14
0	1
0	2
0	29
0	1
0	1
0	1
49	104
0	1
0	0
0	0
0	0
0	0
0	14
0	17
0	17
0	17
0	11
0	0
0	0
0	0
0	0
0	17
0	2
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	7
0	2
0	12
0	0
0	0
0	0
0	0
0	25
0	1
0	1
0	0
0	1
0	9
0	0
0	36
0	36
0	36
0	0
0	0
0	0
0	7
0	2
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	3
0	7
0	8
0	0
0	0
3	32
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	4
0	0
0	24
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	3
0	1
0	0
0	7
0	0
0	7
0	0
0	14
0	14
0	42
0	38
0	2
0	65
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	24
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	1
0	0
0	0
0	0
0	6
0	2
0	4
0	0
0	1
0	1
0	3
0	24
0	61
0	61
0	22
0	59
0	2
0	42
0	12
0	0
0	12
0	12
0	12
0	12
0	0
0	0
0	2
0	0
0	127
0	33
0	33
0	6
0	5
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	12
0	0
0	0
0	12
0	8
0	0
0	0
0	0
0	5
0	8
0	0
0	8
0	0
0	0
0	0
0	0
0	1
1	7
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	15
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	44
0	0
0	44
0	0
0	0
0	4
0	0
4	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	0
0	22
0	25
0	0
0	25
0	16
0	0
0	0
0	0
0	1
0	25
0	20
0	0
0	0
0	0
0	7
0	2
0	11
0	0
0	0
0	0
0	41
0	0
0	0
0	0
0	0
0	9
0	49
0	41
0	41
0	0
0	0
0	1
0	0
0	0
0	0
0	36
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	21
0	49
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	65
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	6
0	0
0	7
0	6
0	252
0	3
0	13
0	0
0	22
0	0
0	318
0	1314
0	1369
0	7
0	9
0	9
0	0
0	0
0	195
0	197
0	12
0	10
0	1407
0	12
0	246
0	12
0	1412
0	151
0	304
0	37
0	170
0	288
0	0
0	1430
0	56
0	3
0	309
0	0
0	39
0	0
0	3
0	23
0	29
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	2
0	0
0	2
0	2
0	0
0	1
0	2
0	0
0	11
0	86
0	86
0	3
0	0
0	2
0	3
0	0
0	3
0	3
0	46
0	2
0	0
0	4
0	1
0	2692
0	0
0	2742
0	3
31	2758
0	0
0	2930
0	0
0	1
0	1
0	0
0	0
0	2037
0	41
0	225
0	0
0	0
0	4702
0	4699
0	4702
0	4702
0	26
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	3
0	3
0	16
0	16
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	0
0	0
0	3
0	0
0	3
0	31
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	21
0	0
0	2
0	0
0	0
0	10
0	0
0	328
0	327
0	327
0	21
0	316
0	0
0	1
0	12
0	327
0	0
0	1
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	3
0	1
0	0
0	0
0	0
0	23
0	25
0	23
0	23
0	1
0	4
0	23
0	0
0	4
0	6
0	0
0	0
0	6
0	0
0	0
0	5
0	0
0	2
0	0
0	0
0	56
0	0
0	0
0	59
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	60
0	0
0	0
0	0
0	0
0	0
0	5
0	12
0	73
0	4
0	0
0	70
0	0
0	0
0	22
0	0
0	5
0	0
0	81
0	70
0	81
0	0
0	0
0	0
0	79
0	0
1	76
0	0
0	0
0	76
0	1
0	0
0	0
0	15
0	15
0	0
0	0
0	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	32
0	1990
0	1990
0	7
0	0
0	169
0	3
0	0
0	0
0	0
0	5
0	0
0	7
0	2006
0	15
0	0
0	15
0	9
0	0
0	0
0	1
0	1
0	1989
0	16
0	6
0	44
0	0
0	0
0	0
0	0
0	710
0	55
0	118
0	0
0	104
0	0
0	0
0	11
0	0
0	0
1	213
0	6
0	0
0	0
0	7
0	0
0	1
0	45
0	75
0	177
0	0
0	0
0	66
0	1
0	0
0	4
0	0
0	0
0	1
0	0
0	0
0	0
0	47
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	0
0	0
1	12
2	9
0	0
0	0
0	44
0	0
0	3
0	0
0	0
0	97
0	1
0	3
0	3
0	97
0	0
0	0
0	0
0	0
0	5
0	0
1	156
0	136
0	136
0	0
0	5
0	81
0	0
0	0
0	0
0	513
0	3
0	35
0	0
0	78
0	78
0	1
0	78
0	77
0	513
0	1
0	0
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	61
0	57
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	152
0	6
0	0
0	6
0	2
0	0
0	165
0	0
0	1
31	54
0	6
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	0
0	0
0	2
0	2
0	2
0	0
0	2
0	2
0	0
0	0
0	6
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	16
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	41
0	53
0	7
0	12
0	0
0	0
0	0
0	0
0	1
2	9
0	4
0	44
0	2
0	2
0	6
0	0
0	13
0	6
0	13
0	0
0	0
0	0
0	8
0	1
0	0
0	0
0	0
0	0
0	45
0	7
0	53
0	10
0	0
0	44
0	53
0	0
0	0
0	0
0	27
0	0
0	0
0	63
0	2
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	26
0	29
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	0
0	0
0	4
0	2
0	0
0	4
0	4
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	41
0	47
0	41
0	41
0	47
0	47
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	5
0	0
0	374
0	20
0	4
0	376
0	3
0	0
0	0
0	0
0	1
0	1
0	32
0	0
0	0
0	0
0	0
0	7
0	0
0	111
0	2
0	27
0	0
0	1
0	0
0	0
0	88
0	19
0	106
0	0
0	18
0	81
0	0
0	6
0	67
0	98
0	481
0	2
0	0
0	0
0	789
0	397
0	691
0	1
0	88
0	1074
6	369
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	15
0	5
0	43
0	43
0	1
0	0
0	49
0	0
0	14
0	1
0	0
0	50
0	0
0	1
0	50
0	0
0	0
0	2
0	16
0	52
0	0
0	3
0	1
0	3
0	57
0	0
0	4
0	5
0	0
1	8
1	0
0	94
0	1
0	61
0	66
0	0
0	12
0	0
0	488
0	494
0	527
0	9
0	1
0	210
0	9
0	28
0	0
0	29
0	18
0	0
0	29
0	0
0	0
0	0
0	0
0	0
0	147
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	3
0	0
0	0
0	0
0	3
0	0
0	0
0	9
0	0
0	0
0	5
0	1
0	0
0	1
0	9
0	0
0	131
0	115
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	3
0	8
0	25
0	0
0	7
0	0
0	1
0	0
0	8
0	7
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	102
0	13
0	12
0	1
0	1
0	1
0	0
0	12
0	2
0	1
0	1
0	0
0	3
0	3
0	0
0	4
0	3
0	0
0	76
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	45
0	46
0	0
0	46
0	46
0	2
0	0
0	2
0	0
0	196
1	5
0	189
0	159
0	189
0	0
0	2
0	18
0	0
0	0
0	0
0	2
0	17
0	2
0	1
0	65
0	2
0	7
0	0
0	0
0	61
0	0
0	0
0	0
0	0
0	12
0	12
0	12
0	12
0	12
0	12
0	189
0	12
0	12
0	47
0	0
0	0
0	12
0	0
0	47
0	48
0	0
0	0
0	0
0	0
0	12
0	8
0	0
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	76
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	2
0	3
0	75
0	3
0	0
0	72
0	75
0	0
0	147
0	0
0	147
0	0
0	0
0	0
0	0
0	31
0	0
0	13
0	0
0	1
0	5
0	104
0	0
0	70
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	157
0	157
0	0
0	9
0	10
0	10
0	10
0	10
0	9
0	1
0	0
0	2
0	1
0	8
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	23
0	23
0	4
0	1
0	4
0	0
0	2
0	0
0	0
0	16
0	16
0	12
0	0
0	173
0	131
0	11
0	173
0	1
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	17
0	5
0	1
0	669
0	0
0	0
3	768
0	0
0	0
0	1
0	1
0	48
0	0
0	0
0	13
0	0
0	254
0	1
0	0
0	0
0	63
0	0
0	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	3
0	0
0	1
0	30
0	0
0	0
0	28
0	1
0	0
0	0
0	4
0	1
0	0
0	11
0	0
0	0
0	11
0	1
0	0
0	8
0	13
0	0
0	0
0	0
0	931
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	64
0	0
0	1
0	64
0	0
0	1
0	0
0	0
0	71
0	70
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	8
0	8
0	0
0	0
0	3
0	3
0	3
0	11
0	11
0	0
0	1
0	1
0	37
0	11
0	0
0	1
0	0
0	0
0	0
0	0
0	32
0	0
0	34
0	34
0	0
0	0
0	0
0	21
0	0
0	0
0	0
0	0
0	0
0	15
0	0
0	15
0	0
0	0
0	0
0	15
0	15
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	17
0	19
0	0
0	3
0	0
0	18
0	0
0	0
0	0
0	0
0	5
0	12
0	12
0	29
0	0
0	0
0	19
0	0
0	0
0	0
0	460
0	0
0	23
33	534
0	0
0	0
0	0
0	2
0	0
0	3
0	0
0	0
0	401
0	0
0	1
0	599
0	0
0	0
0	1844
0	675
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	35
0	30
0	1
0	0
0	536
0	0
0	0
0	0
0	0
0	0
0	79
0	79
0	0
0	0
0	0
0	7
0	0
0	478
0	25
0	5
0	4
0	25
0	26
0	0
0	0
0	0
0	0
0	0
0	0
0	48
0	0
0	0
0	0
0	48
0	53
0	53
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	36
0	133
0	133
0	0
0	6
0	133
0	0
0	0
0	133
0	34
0	0
0	133
0	4
0	0
0	3
0	1
0	0
0	1
0	40
0	0
0	4
0	6
0	0
0	0
0	0
0	0
0	0
0	35
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	87
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	25
0	25
0	0
0	20
0	0
0	0
0	2
0	14
0	14
0	14
0	9
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	3
1	28
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	19
0	3
0	0
0	0
0	5
0	2
0	0
0	3
0	0
0	0
0	13
0	0
0	6
0	0
0	1
0	1
0	11
0	0
0	4
0	0
0	0
0	14
0	0
0	0
0	0
0	0
0	0
4	91
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	94
0	0
0	0
0	0
0	0
0	1
0	0
0	9
0	9
0	10
0	0
0	2
0	5
0	0
0	9
0	2
0	2
0	0
0	1
0	5
0	16
0	16
0	14
0	0
0	1
0	16
0	6
0	6
0	9
0	21
0	22
0	19
0	19
0	0
0	21
0	1
0	12
0	0
0	0
0	0
0	0
0	23
0	0
0	112
0	112
0	0
0	40
0	0
0	40
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	28
0	0
0	10
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	713
0	13
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	0
0	9
0	0
0	9
0	0
0	0
0	0
0	0
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	20
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	23
0	53
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	17
0	0
0	0
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	17
0	0
0	41
0	0
0	43
0	0
0	43
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	135
0	0
0	0
0	0
0	38
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	6
0	0
0	0
0	0
0	1
0	13
0	1
0	95
0	33
0	0
0	90
0	93
0	0
0	0
0	0
0	0
0	0
0	3
0	43
0	0
0	1
0	3
0	0
0	0
0	45
0	163
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	164
0	0
0	0
0	0
0	0
0	0
0	98
0	0
0	0
0	99
0	99
0	101
0	0
0	0
0	2
0	0
0	0
0	0
0	81
0	18
0	18
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	7
0	1
0	0
0	31
0	34
0	2
0	1
0	37
0	18
0	72
0	0
0	0
0	2
0	95
0	0
0	1
0	103
0	103
0	0
0	135
0	0
0	2
0	95
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	990
0	0
0	0
0	17
0	0
0	0
0	0
0	95
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	1
0	463
0	1
0	17
0	463
0	463
0	11
0	17
0	0
0	0
0	0
0	79
0	1
0	1
0	79
0	0
0	0
0	0
0	0
0	3
0	1
0	0
0	98
0	0
0	104
0	2
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	78
0	78
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	8
0	8
0	0
0	6
0	19
0	19
0	0
0	0
0	1
0	6
0	0
0	7
0	113
0	113
0	653
0	119
0	0
0	0
0	1
0	7
0	0
0	19
0	18
0	0
0	11
0	6
0	16
0	0
0	7
0	0
0	6
0	0
0	38
0	1
0	18
0	0
0	133
0	0
0	0
0	25
0	0
0	15
0	32
0	86
0	67
0	0
0	4
0	4
0	67
0	35
0	0
0	10
0	10
0	9
0	10
0	10
0	0
0	0
0	0
0	10
0	10
0	10
0	7
0	0
0	35
0	0
0	0
0	0
0	262
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	99
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	8
0	0
0	0
0	0
0	0
0	100
0	0
0	100
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	105
0	25
0	25
0	0
0	25
0	789
0	11
0	12
0	0
0	18
0	22
0	0
0	114
0	118
0	0
0	0
0	432
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	88
0	90
0	93
0	93
0	0
0	0
0	6
0	0
0	0
0	0
0	79
0	0
0	0
0	0
0	0
0	852
0	143
0	177
0	176
0	3
0	7836
0	3
1	10084
0	6868
0	76
0	3
0	3
0	3
0	1
0	3
0	3
0	3
0	3
0	6868
0	9
0	2
0	0
0	8
0	22
0	231
0	242
0	27
0	14
0	2
0	137
0	155
0	160
0	13
0	6867
0	0
0	0
0	43
0	43
0	39
0	0
0	40
0	3
0	1
0	1
0	0
0	117
0	32
0	30
0	0
0	0
0	829
0	828
0	43
0	0
0	7
0	0
0	0
0	0
0	0
0	2
0	3
0	0
0	6
0	6
0	34
0	0
1	316
0	8
0	0
0	0
0	0
0	1
0	8
0	4
0	10
0	1
0	0
0	1
0	0
0	1
0	0
0	186
0	0
0	1
0	202
0	0
0	0
0	0
0	4
0	8
0	0
0	0
0	0
0	0
0	34
0	193
0	272
0	0
0	0
0	193
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	39
0	0
0	0
0	0
0	172
0	0
0	7
0	7
0	0
0	222
0	0
0	2
0	0
0	0
0	81
0	225
0	0
0	1
0	0
0	0
0	79
0	96
0	1
0	96
0	5
0	97
0	23
0	96
0	0
0	1
0	2
0	0
0	5
0	77
0	1
0	0
0	1
0	1
0	1
0	0
0	1
0	6
0	0
0	0
0	1
0	0
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	213
0	215
0	37
0	37
0	0
0	0
0	36
0	3
0	2
0	215
0	0
0	2
0	214
0	213
0	0
0	0
0	0
0	1
0	0
0	196
0	0
0	5
0	5
0	0
0	0
0	0
0	0
0	5
0	0
0	31
0	37
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	27
0	0
0	0
0	31
0	0
0	31
0	0
0	0
0	31
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	31
0	11
0	30
6	992
0	984
0	989
0	893
0	1
0	0
0	268
0	274
0	267
0	113
0	97
0	101
0	3
0	175
0	3
0	112
0	181
0	98
0	5
0	5
0	3
0	14
0	1
0	69
0	89
0	6
0	14
0	67
0	70
0	8
0	67
0	8
0	0
0	87
0	89
1	87
0	0
0	18
0	0
0	0
0	0
0	219
0	0
0	219
0	1
0	175
0	0
0	1
0	0
0	1
0	176
0	1736
0	0
0	5
0	2
0	0
0	0
0	0
0	0
0	2
0	403
0	40
0	41
0	1
0	7
0	0
0	0
0	406
0	406
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1462
0	32
0	0
0	0
0	0
0	0
0	0
0	32
0	0
0	0
0	3
0	71
0	71
0	71
0	0
0	0
0	11
0	5
0	24
0	0
0	88
0	86
0	0
0	1
0	14
0	0
0	32
0	0
0	88
0	0
0	0
0	42
0	0
0	0
0	0
0	2
0	2
0	2
0	2
0	6
0	0
0	0
0	10
0	6
0	12
0	10
0	0
0	6
0	0
0	63
0	6
0	0
0	40
0	43
0	9
0	886
1	887
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	888
0	0
0	62
0	62
0	0
0	0
0	0
0	8
0	3
0	2
0	1
0	1
0	1
0	0
0	0
0	7
0	6
0	0
0	2
9	7
0	0
0	0
0	0
0	0
0	34
0	0
0	886
0	0
0	222
1	61
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	0
0	284
0	284
0	0
0	4
0	0
0	0
0	297
0	309
0	313
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	36
0	9
0	1
0	374
0	1
0	0
0	0
0	0
0	90
0	90
0	5
0	7
0	7
0	0
0	7
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	30
0	29
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	2
0	0
0	0
0	1
2	35
0	3
0	9
0	0
0	9
0	51
0	42
0	0
0	0
0	0
0	0
0	37
0	37
0	0
0	0
0	0
0	0
0	278
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	415
0	47
0	415
0	559
0	23
0	23
0	23
0	23
0	37
0	14
0	23
0	14
0	23
0	23
0	14
0	14
0	37
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	14
0	13
0	14
0	14
0	13
0	14
0	13
0	13
0	13
0	13
0	13
0	13
0	13
0	13
0	0
0	0
0	13
0	0
0	13
0	0
0	10
0	13
0	1
0	13
0	12
0	1
0	0
0	13
0	12
0	0
0	0
0	1
0	0
0	11
0	0
0	9
0	0
0	0
0	0
0	1
0	0
0	0
0	27
0	13
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	32
0	32
0	0
0	0
0	3
0	0
0	17
0	17
0	17
0	0
0	0
0	3
0	0
0	3
0	32
0	32
0	32
0	32
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	32
0	13
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	3
0	0
0	1
0	75
0	1
1	8
0	0
0	285
0	23
0	285
0	0
0	2
0	7
26	210
0	18
0	27
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	2
0	5
0	1
0	1
0	1
0	0
0	0
0	50
0	22
0	0
0	7
0	8
0	209
0	216
0	0
0	2
0	8
0	3
0	0
0	2
0	0
0	0
0	0
0	255
0	0
0	0
0	7
0	1
0	0
0	0
1	8
0	0
0	1
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	36
0	0
0	0
0	8
0	0
0	0
0	0
0	425
0	18
0	0
0	0
0	1
0	147
0	0
0	0
0	0
0	0
0	0
0	69
0	0
0	1
0	133
0	3
0	0
0	0
0	1
0	55
0	1
0	2
0	0
0	6
0	0
0	132
0	131
0	0
0	0
0	0
0	0
0	0
0	0
0	132
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	2
0	0
0	66
0	54
0	20
0	20
0	1
0	3
0	0
0	4
0	0
0	4
0	1
0	1
0	28
0	29
0	0
0	28
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	205
0	55
0	0
0	2
0	1186
0	0
0	561
0	1220
0	531
0	14
0	0
0	14
0	499
0	321
0	1
0	1
0	0
0	47
0	0
0	47
0	0
0	0
0	571
0	3
0	0
0	47
0	399
0	0
0	0
0	0
0	6
0	6
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	39
0	39
0	39
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	49
0	45
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	12
5	477
0	0
0	3
0	0
0	0
0	0
0	0
0	29
0	0
0	0
0	0
0	0
0	1
0	0
0	313
0	314
0	504
0	48
0	0
0	5
0	0
0	48
0	0
0	27
0	0
0	50
0	0
0	318
0	1
0	0
0	0
0	5
0	0
1	57
0	56
0	4
0	4
0	56
0	0
0	48
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	63
0	0
0	63
0	3
0	5
0	0
0	2
0	0
0	5
0	95
0	2
0	81
0	80
0	80
0	1
0	81
0	101
0	0
0	0
0	107
0	0
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	51
0	0
0	0
0	101
0	588
0	12
0	0
0	0
0	0
0	594
0	2
0	0
0	210
0	210
0	210
0	0
0	0
0	50
0	16
0	210
0	1
0	0
0	0
0	12
0	0
0	0
0	0
0	1
0	1
0	0
0	35
0	35
0	35
0	0
0	0
0	0
1	82
0	0
0	0
0	0
0	0
0	5
0	3
0	1
0	216
0	0
0	41
0	44
0	38
0	0
0	3
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	3
0	100
0	100
0	3
0	0
0	100
0	0
0	100
0	3
0	100
0	0
0	100
0	0
0	0
0	0
0	0
0	100
0	0
0	0
0	0
0	0
0	100
0	0
0	0
0	0
0	30
0	0
0	0
0	0
0	0
0	0
0	30
0	0
0	30
0	0
0	0
0	32
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	38
0	0
0	0
0	2
0	12
0	0
0	0
0	0
0	0
0	42
0	0
0	0
0	0
0	0
0	0
0	9
0	24
0	42
0	12
0	30
0	21
0	70
0	6
0	9
0	21
0	73
0	11
0	31
0	426
0	11
0	2
0	4
0	1
0	0
0	61
0	423
0	3
0	43
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	70
0	15
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	29
0	25
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
