UniqueCount	AmbigCount
0	11
0	21
0	0
0	207
0	6
0	58
0	58
0	0
0	2
0	0
0	0
0	1
0	0
0	10
2	0
0	0
0	0
0	0
0	0
0	0
0	13
0	1
0	0
0	0
0	34
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	1
0	1
0	4
0	4
0	0
0	0
0	5
0	5
0	1
0	4
0	4
0	24
0	4
0	5
0	4
0	4
0	4
0	4
0	3
2	63
0	37
1	49
0	77
0	0
0	0
0	539
0	539
0	0
0	0
0	0
0	1
1	87
0	0
21	19
0	12
0	0
7	9
0	0
0	0
0	0
0	0
0	0
0	9
2	13
0	4
0	0
0	1
0	0
0	0
0	3
0	4
0	1
0	2
0	2
139	153
0	1
0	3
0	3
0	1
0	1
0	4
0	3
0	0
0	4
9	38
0	0
0	0
0	1
0	1
0	1
0	0
0	3
0	3
0	0
0	1
0	5
1	8
0	1
0	1
0	1
0	1
0	1
0	0
0	4
0	1
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	4
0	2
0	0
0	0
1	14
0	0
0	0
0	5
0	0
0	5
0	5
0	5
0	0
0	5
0	0
0	5
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	2
0	503
0	0
0	2
0	4824
0	0
0	0
0	0
0	0
0	6592
0	11
0	0
0	22
0	0
0	3
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	14
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	7
0	4
0	69
0	32
0	36
0	280
0	2
27	39
236	696
0	2
0	0
0	72
0	5
0	28
19	33
0	0
0	348
0	77
0	8
0	0
0	8
1	0
0	7
0	22
0	3
0	4
0	15
0	0
0	0
0	85
0	20
0	21
0	15
0	4
2	11
0	5
0	108
0	4
0	14
0	4
0	0
0	14
0	0
0	582
0	0
0	612
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
43	250
0	8
4	14
0	170
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	15
0	20
0	41
0	41
0	29
0	10
0	5
0	0
0	6
1	4
0	3
0	0
0	4
0	11
0	22
0	0
0	2
0	0
0	0
0	11
0	36
0	41
0	4
0	8
0	2
0	0
0	102
0	99
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	150
12	260
0	1
0	63
0	0
0	5
0	80
0	55
11	167
0	3
0	3
0	59
0	0
0	16
0	1
0	0
0	3
0	0
0	57
0	77
0	100
0	0
0	2
0	3
0	3
0	3
0	0
0	0
0	3
0	0
0	0
0	3
0	8
0	0
0	3
0	3
0	3
0	8
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
0	62
0	71
0	0
0	13
14	87
0	0
0	76
0	53
0	51
0	48
0	56
0	1
0	103
0	112
0	17
0	53
0	28
0	0
0	0
0	114
0	124
0	15
0	0
0	0
0	2
0	0
0	5
0	70
0	1
0	13
0	0
0	0
0	0
0	6
0	4
0	10
0	3
0	6
0	35
0	18
0	11
6	603
1	587
0	608
0	1
0	6
0	1
0	6
0	0
0	74
0	9
0	48
0	7
0	76
0	125
0	77
0	77
0	5
0	3
0	8
0	10
0	23
0	12
0	26
0	3
0	3
0	0
0	5
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	29
0	32
0	0
0	0
0	3
0	3
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	5
0	1
0	0
0	5
0	11
0	0
3	0
0	0
0	34
0	3
0	1
0	23
0	1
0	0
0	2
1	8
0	133
0	3
0	2
0	0
0	1
0	0
0	0
0	0
174	1259
0	1142
0	360
1	2
0	0
0	2
0	2
0	11
0	0
0	2
0	33
0	33
0	4
0	0
0	4
0	1
0	1
0	41
0	51
0	9
0	48
0	0
0	10
2	18
0	8
0	2
0	0
0	0
0	0
0	0
0	62
0	4
0	0
0	0
0	2
0	36
0	1
0	19
0	2
0	1
0	0
2	18
0	78
0	4
0	22
0	55
587	285
0	0
0	0
0	30
0	0
0	575
1	576
0	0
0	1
0	6
0	4
0	575
0	10
0	6
0	0
0	118
0	4
0	0
0	1
0	4
0	6
29	118
0	0
0	0
0	0
0	3
0	0
0	1
0	3
0	3
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	5
0	2
0	0
0	0
0	29
0	0
0	166
0	0
0	182
1	192
0	0
0	0
0	150
0	157
0	0
0	99
0	0
0	0
0	0
0	0
5	496
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	289
0	2
0	2
0	5
0	0
0	6
0	9
0	9
0	9
0	0
0	0
0	0
0	0
0	0
0	4
0	37
0	1
0	10
0	4
0	99
0	73
0	75
0	30
0	44
6	9
0	9
0	442
0	417
3	420
0	2
0	0
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	0
11	97
0	20
0	13
0	0
0	0
0	0
2	14
0	0
0	98
0	0
0	5882
0	4
0	1
0	1
0	1
0	0
0	1
0	3
0	58
0	30
3	107
0	89
0	88
0	10
0	6
0	41
0	42
0	420
0	20
0	3
0	7
0	75
0	66
0	61
0	0
0	38
0	58
0	2
0	0
0	2
0	5
0	0
0	17
0	11
0	0
0	0
0	0
0	1
0	0
50	167
0	0
0	0
0	3
0	0
0	113
0	310
481	447
0	0
0	0
0	153
12	153
0	0
0	0
0	0
0	0
0	1
2	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	20
0	0
3	2
0	1
214	398
0	701
0	693
0	2
0	24
0	27
0	92
0	62
0	6
0	74
0	26
0	297
2	316
0	5
0	28
0	0
0	0
0	0
0	0
0	58
0	0
0	5
0	2
0	0
0	0
0	0
0	0
0	27
0	0
0	0
0	8
0	0
0	8
0	3
0	0
0	27
0	50
0	129
0	134
0	150
0	13
0	154
0	3
0	24
0	10
0	10
0	103
0	0
0	124
0	5
0	65
0	224
0	44
0	3
0	213
0	28
0	46
0	11
0	0
22	76
0	0
0	0
0	3
0	1
0	0
0	33
0	4
0	8
0	8
0	0
0	19
0	0
0	1
0	6
0	4
0	24
0	2
0	20
0	0
0	26
0	0
0	18
1	0
0	31
0	139
0	172
0	192
0	333
8	448
0	3
0	305
0	1
0	6
0	8
0	2
0	51
31	62
0	24
0	29
14	29
0	4
0	7
0	8
0	7
0	0
0	4
0	0
0	4
0	0
8	51
0	41
0	79
0	0
0	16
0	1
0	0
0	9
0	5
0	0
0	9
0	0
0	4
0	2
0	10
0	32
0	16
0	0
0	16
0	0
0	0
0	72
0	22
0	0
0	2
0	0
0	0
0	7
0	0
0	2
0	0
0	2
0	0
0	0
0	104
0	106
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	24
0	1
0	125
0	0
0	142
0	144
0	164
0	11
0	116
4	126
0	27
0	201
0	206
0	121
0	0
0	2
0	4
0	4
0	144
0	11
0	7
0	4
0	30
0	20
0	0
0	14
0	8
0	181
0	8
0	146
0	22
202	149
0	3
0	14
0	40
0	26
0	26
0	0
0	21
4	65
0	8
0	8
0	21
0	54
0	21
0	10
0	17
0	4
0	14
0	51
0	20
0	67
0	0
14	103
0	7
0	1
0	11
0	0
0	11
0	0
0	0
0	158
0	0
0	8
0	9
0	8
0	10
0	2629
0	2587
0	1113
0	2197
0	2662
0	2650
0	627
0	653
0	1151
0	1952
0	0
0	2690
0	173
7	2821
0	38
0	200
0	0
0	173
0	198
12	167
0	5
0	2743
0	188
0	697
0	87
0	213
0	267
0	14
0	218
0	2
0	74
5	7
0	42
0	39
0	188
0	40
0	0
0	0
0	241
0	12
0	14
0	7
0	28
0	0
0	0
0	4
0	12
0	12
0	12
13	4
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	3
0	1
13	75
0	1
0	6
0	22
0	104
0	12
122	108
0	12
1	219
8	200
0	0
0	73
0	9
0	2
0	2
0	113
0	9
1	18
0	14
95	221
0	1
64	26
0	4
0	2
2	9
0	180
0	0
16	205
0	3
0	5
0	97
3	93
0	74
0	9
0	74
0	0
0	32
0	1
0	201
0	15
4	38
114	127
21	194
0	0
0	0
0	0
0	0
0	159
15	206
0	2
0	0
0	0
0	4
0	19
0	1
0	70
0	22
0	0
1	5
0	6
5	303
0	18
0	97
0	312
0	284
0	82
0	835
0	188
0	836
0	798
6	781
0	847
0	859
0	35
0	681
0	80
0	0
0	138
0	29
0	35
0	0
2	2
0	9
0	668
0	0
0	1
0	0
0	0
0	0
0	2
0	0
0	38
0	6
0	0
0	13
0	125
0	178
0	175
0	24
0	2
0	0
1	0
0	0
0	1
0	0
0	0
0	219
0	0
0	247
3	1
0	1
0	9
0	21
3	152
0	24
0	0
4	165
0	820
0	822
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	0
0	3
0	29
0	817
0	19
0	4
0	19
14	43
0	19
38	1092
0	3
0	0
0	0
0	0
0	2
0	174
0	4
0	4
400	209
0	19
0	2
2	56
0	2
0	2
0	2
0	0
0	0
0	0
0	2
0	2
0	1
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	15
0	0
0	0
0	12
0	0
0	5
0	0
0	1
0	0
0	2
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	5
0	4
0	1
0	3
0	1
0	119
0	0
0	0
0	0
0	1
0	0
0	0
0	4
0	0
0	0
0	6
0	0
0	1
0	0
0	6
0	1
0	1
0	0
0	0
0	0
0	0
0	0
1	5
0	0
0	0
0	3
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	1
0	1
0	0
0	0
0	4
0	1
0	634
0	1
0	2
0	0
0	0
0	0
0	4
0	4
0	0
0	0
0	1
0	4
0	0
0	0
0	0
0	4
0	1
0	1
0	0
0	0
0	1
0	3
0	3
1	7
0	0
0	0
0	222
0	3
0	4
0	7
0	0
0	0
1	945
0	945
0	0
0	0
0	0
0	4
38	950
0	1
0	8
0	1
1	21
0	1
0	1
0	0
0	1
0	4
0	0
0	1
0	29
0	29
0	5
0	0
0	5
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	1
0	6
2	18
0	18
0	11
0	0
0	0
0	0
0	11
0	5
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	8
0	8
0	0
0	7
0	1
0	1
1	10
0	0
0	4
0	0
0	36
0	0
0	58
0	76
0	73
0	99
0	63
0	57
6	1
0	6
0	178
0	1
0	169
0	14
0	104
0	14
0	55
0	165
0	26
0	15
0	1
0	31
1	91
1	51
0	0
1	2
0	8
0	2
0	224
0	280
1	292
21	107
0	5
0	14
0	3
0	14
0	169
0	75
0	10
0	72
0	18
0	0
0	53
0	0
0	19
0	0
0	13
0	16
0	68
0	0
0	120
2	448
0	189
223	450
0	12
0	297
0	24
0	62
17	80
0	3
0	12
0	1
0	8
0	10
0	4
0	77
0	0
0	2
0	0
0	0
0	3
0	3
168	244
0	4
0	0
0	139
0	145
0	3
0	182
0	49
0	174
0	145
0	161
0	30
0	20
0	8
0	86
0	20
0	0
0	0
0	26
0	1
0	0
0	8
0	0
0	1
0	0
0	11
7	34
0	36
0	0
0	10
0	20
0	20
0	14
0	5
0	2
0	237
0	226
2	245
0	221
0	4
0	14
0	8
0	43
0	13
0	132
0	21
0	9
0	51
0	10
0	10
0	152
0	0
0	0
0	0
0	0
0	0
0	280
0	4
0	143
0	65
0	5
0	294
2	117
0	12
35	428
0	165
43	360
0	0
5	1399
0	565
82	1909
0	1454
0	4443
0	1
0	352
0	4378
0	3358
0	39
1	4502
0	1314
0	19
1	82
35	322
372	8959
0	0
0	2294
0	1
0	0
0	0
2	0
0	7
0	6
0	6
0	6
0	5
0	6
0	0
0	3
0	2
0	3
0	0
0	6
0	0
0	2
0	1
0	11
0	91
0	51
3	76
0	34
0	31
0	52
0	1
0	0
5	197
0	25
0	27
10	28
0	1
0	0
0	1
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	52
0	27
0	2
0	0
0	0
0	6
0	49
0	17
0	12
0	173
0	211
0	83
0	39
0	1
0	2
0	0
0	0
0	1
0	8
0	2
0	8436
0	51
0	2
5	69
1	21
0	1
0	56
60	68
0	11
0	0
0	16
0	1
0	2
0	0
0	1
0	1
0	1
0	1
0	4
0	1
0	1
0	0
0	8
0	3
0	0
16	18
0	3
0	0
0	281
171	3297
0	750
0	0
0	0
0	997
0	0
0	451
11	396
0	0
0	0
0	281
0	298
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	1
2	2
0	9
0	272
0	0
0	0
0	2
0	0
0	2
0	0
0	2
0	3
0	7
0	70
0	1
0	9
0	6
0	7
0	12
5	135
0	125
0	126
0	0
0	0
1	11
0	0
0	76
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	0
0	10
1	128
0	9
0	5
0	1
0	77
0	84
7	14
0	86
0	175
0	95
0	0
0	0
0	0
0	0
0	88
0	6
0	6
0	6
0	1
0	11
0	18
0	99
0	99
0	33
0	176
0	226
0	20
4	17
0	2
2	221
0	328
0	335
0	7
0	0
0	0
0	0
0	10
0	50
0	0
0	0
0	0
0	2
0	2
9	6
0	494
24	1062
189	1068
0	7
0	115
0	201
0	788
0	10
0	10
1	36
3	196
0	279
0	130
2	19
0	994
0	24
0	2
0	10
0	2
0	2
0	5
0	1
0	1
0	141
0	124
0	158
0	5
0	2
0	23
0	100
1	35
24	113
42	68
0	1
0	122
0	1
0	106
0	0
1	23
0	19
0	147
0	283
0	284
0	0
18	284
0	8
0	313
0	3
0	564
0	215
4	132
0	539
0	11
2	11
0	9
0	0
0	6
0	1105
0	0
0	8
0	21
0	1
38	39
2	1108
0	381
0	155
1	324
0	218
0	377
0	97
0	186
0	16
0	10
0	43
0	0
0	11
0	4
0	252
3	219
0	0
0	139
0	0
0	291
0	0
0	2
0	3
9	21
0	3
0	0
0	3
0	3
0	0
0	219
0	2
0	6
0	0
0	5
0	1
0	10
0	11
1	10
0	1
0	6
0	70
0	21
0	0
0	304
0	166
0	0
0	0
0	0
0	0
0	10
0	4
0	12
211	441
0	0
0	0
0	10
0	1
0	1
0	9
0	0
0	5
0	3
0	1
0	3
0	0
0	1
0	0
0	4
0	3
0	0
0	5
0	0
0	5
0	1
0	0
0	0
0	0
0	2
0	0
0	1
0	3
0	0
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	8
0	0
0	1
2	53
2	95
0	29
0	0
0	3
0	0
0	0
0	0
0	10
0	0
0	0
0	3
0	1000
0	0
0	15
0	22
0	0
205	1113
0	0
0	0
0	0
0	0
0	0
2	10
0	9
0	10
0	2
0	0
0	0
0	0
0	37
0	15
0	21
0	19
0	5
0	5
0	1
0	56
0	29
0	110
0	2
0	135
0	3
0	21
0	153
0	176
0	6
0	0
0	153
0	0
0	505
0	1507
0	8
0	2227
0	48
0	151
0	0
0	156
0	23
3	40
0	44
0	24
0	18
0	169
0	5
4	30
0	1
0	10
0	12
0	10
0	10
0	9
0	9
0	10
0	7
0	7
0	71
0	7
236	2223
0	15
0	3
0	7
0	7
0	7
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
10	62
0	41
0	62
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	2
0	7
0	0
0	0
0	4
0	2
0	5
0	5
0	0
0	4
0	0
0	0
0	3
0	0
0	0
0	0
0	14
0	0
0	2
0	0
0	0
0	26
0	0
0	0
0	0
0	2
0	112
1	112
0	1
0	0
0	23
0	4
0	0
0	0
0	16
0	0
0	1
0	7
0	7
1	14
0	0
0	0
0	0
0	4
0	3
0	10
0	0
9	24
0	2
0	2
0	10
0	14
0	8
0	0
0	0
0	1
402	70
0	39
0	0
0	5
0	10
0	32
0	2
0	9
0	14
0	187
0	29
0	185
0	0
0	0
0	0
0	3
0	87
0	0
0	0
0	0
0	15
0	9
0	0
0	3
0	15
0	2
0	2
0	30
0	30
0	185
0	0
0	1
0	0
0	0
4	0
0	0
1	62
0	0
0	0
0	15
0	0
0	0
0	0
0	0
66	88
0	2
0	2
0	0
0	8
0	0
176	276
0	0
0	0
0	0
0	48
0	0
0	0
0	21
0	0
0	0
0	0
0	441
0	0
0	441
0	0
0	0
1	2
0	0
0	5
0	0
0	0
0	1
0	0
0	2
0	64
24	501
0	88
0	494
0	220
8	172
0	471
2	462
0	31
0	6
0	2
0	0
13	1930
0	0
0	6
4	1911
10	1925
0	1
0	0
0	82
0	8
0	65
0	4
0	2
0	4
0	11
0	0
0	58
2	67
0	27
0	55
0	50
0	49
0	53
0	10
20	92
2	2
0	0
25	117
0	3
0	49
0	0
0	0
0	0
0	0
0	80
0	66
0	0
0	0
0	2
0	0
0	1
0	7
0	18
0	2
0	0
16	1215
0	1408
0	177
0	169
17	1398
2	1290
0	26
0	7
0	3
0	7
0	59
0	65
0	85
7	22
0	0
0	175
0	87
2	194
0	0
3	30
0	24
0	24
0	10
0	0
0	63
0	0
0	0
0	565
0	567
0	1454
0	467
0	0
0	0
0	84
18	581
1	1360
1	116
0	100
0	35
0	38
0	51
0	0
0	5
0	6
0	0
0	2
0	380
0	1
0	0
0	0
43	407
0	0
0	0
0	626
0	7
0	3
0	0
10	75
0	9
0	3
0	25
0	10
0	122
0	0
0	3
0	0
0	2
0	0
0	664
76	672
0	8
0	0
0	0
0	0
0	0
0	69
0	0
0	0
0	0
0	0
0	1
0	565
0	6
0	4
190	126
0	48
0	35
0	126
0	0
0	89
0	1
0	0
0	12
361	130
0	0
0	1
2	76
0	5
0	3
0	3
0	22
0	9
0	28
0	1
0	24
0	25
0	0
0	16
0	32
0	45
0	154
12	154
0	32
0	32
14	221
0	32
0	36
0	28
0	118
0	0
32	347
0	0
0	95
0	21
0	8
0	344
0	32
0	17
0	351
17	40
0	0
0	3
0	9
0	3
0	10
0	2
0	1
0	0
0	0
0	5
0	0
0	69
0	39
3	161
0	12
0	22
0	35
0	76
4	27
0	45
0	1
0	1
379	342
4	18
2	27
0	2
0	4
0	6
2	12
0	0
0	3
0	13
54	200
0	7
0	0
0	0
0	0
0	0
0	0
0	4
0	2
0	2
0	2463
0	0
10	51
2	44
0	0
0	0
0	0
0	0
0	0
53	47
0	0
0	0
0	0
0	37
1	177
0	0
1	0
0	0
0	8
0	0
0	73
17	73
0	13
0	5
0	40
0	24
0	8
0	6
0	1
0	9
0	17
0	3
0	238
1	238
1	7
0	3
0	9
0	2
0	3
0	0
0	41
0	7
6	30
9	62
0	8
0	4
11	37
0	11
0	6
1	12
0	11
0	3
0	0
0	9
0	8
0	186
0	1
3	429
0	202
0	11
0	62
0	12
52	706
0	48
9	496
161	180
0	0
0	7
0	689
2	691
18	67
0	55
0	0
0	0
0	0
0	1
0	0
0	0
0	0
13	696
0	3
0	6
2	13
0	3
0	2
0	0
0	13
0	9
0	0
0	11
0	21
0	0
0	0
0	0
0	0
0	27
0	27
0	27
0	66
0	10
0	0
0	0
0	0
0	4
0	6
0	7
0	272
1	14
183	305
0	0
0	113
7	10
0	21
0	20
0	241
0	2
0	3
0	10
1	3
0	12
0	0
0	1
0	0
0	7
0	0
2	151
0	152
0	0
0	7
0	33
11	207
0	1
0	5
0	5
0	3
0	1
0	13
0	0
0	13
0	135
0	370
17	99
17	394
0	17
0	42
4	13
3	197
10	17
0	1082
0	0
0	203
0	4
0	103
8	117
0	48
3	158
0	0
0	68
0	4
0	19
0	65
0	82
0	107
0	2
0	0
0	110
0	8
0	0
0	1082
0	27
0	30
0	123
0	0
0	6
0	0
4	131
0	119
0	2
0	4
0	1
0	9
0	12
2	9
0	12
0	0
0	0
13	81
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	13
0	5
0	0
0	0
0	0
0	21
0	0
0	27
5	33
0	0
0	11
0	0
0	0
0	0
0	9
0	9
1	121
0	6
0	118
0	1
13	1
6	48
0	683
0	683
0	583
2	687
0	12
0	0
0	1
1	5
0	10
0	0
0	11
0	14
0	2
0	2
0	3
0	2
0	13
0	10
0	19
0	18
0	8
0	27
0	0
0	1
0	12
0	327
2	10
0	0
0	0
1	532
0	12
0	1006
0	371
0	132
0	18
2	47
0	0
0	620
0	0
0	0
0	693
0	637
0	0
1	1277
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	14
0	16
0	1
0	25
0	1
0	75
0	0
0	0
0	7
0	34
0	103
2	64
0	25
0	108
3	54
0	135
0	37
0	105
0	8
0	8
0	11
0	93
0	11
0	0
0	1
0	1
0	27
115	332
0	160
0	73
0	6
0	18
0	5
0	54
0	34
0	51
0	26
0	42
0	5
21	518
669	354
0	0
0	11
0	515
0	0
0	0
0	4
11	7
0	1
0	0
7	108
0	111
0	0
0	0
0	0
0	3
0	3
0	16
0	1
0	11
0	17
0	5
0	184
0	5
0	3
0	3
0	12
0	514
97	227
0	0
0	17
0	4
0	38
0	8
0	3
1	54
0	9
10	80
0	2
0	2
0	1
23	81
0	0
0	0
0	0
0	1
0	5
0	5
0	5
1	12
2	4
0	18
0	200
0	78
0	386
220	435
1	25
0	45
0	20
0	4
0	80
0	15
1	63
0	9
0	176
0	8
0	18
0	6
1	5
0	384
0	64
11	385
0	1
0	130
0	53
0	9
0	1
0	6
0	5
0	0
0	0
0	4
0	0
0	0
0	0
0	8
0	0
0	8
0	8
0	12
0	4
0	9
0	0
0	1
0	4
0	61
0	86
0	8
4	16
0	10
0	22
0	39
0	6
3	31
0	234
0	62
0	0
0	1
0	2
0	254
0	272
0	266
0	1
0	2
0	0
0	1
0	0
0	0
0	0
5	290
0	53
0	5
0	12
0	19
15	380
0	435
0	44
0	0
4	256
0	543
0	0
0	0
0	0
0	194
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1197
0	0
18	1202
0	8
0	1
0	1
0	1
0	0
0	0
0	2
0	8
0	2
0	2
0	2
0	0
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	123
0	123
0	3
0	0
0	0
0	3
0	0
0	1
0	31
0	52
0	14
0	25
0	49
0	49
0	0
0	0
0	1
0	1
0	3
0	1
0	0
0	49
0	1
11	92
0	89
0	3
0	31
0	1
0	23
0	1
0	2
0	0
71	63
0	5
49	86
1	2
0	2
0	57
0	1
1	19
0	4
0	0
0	0
0	29
0	0
0	10
0	3
0	334
0	312
0	0
0	8
0	8
0	0
0	3
0	1
4	355
0	302
0	0
0	8
6	403
0	4
0	0
0	4
0	0
0	4
0	1
0	0
0	0
0	0
0	3
0	1
0	0
0	2
0	0
0	0
0	21
1	21
0	0
0	0
0	0
0	2
0	0
0	0
0	30
0	16
0	12
0	5
0	64
0	1
0	24
4	5
0	41
0	29
0	9
0	10
0	21
0	2
0	9
0	13
0	10
5	74
0	12
0	6
0	34
0	39
0	0
0	40
1	22
0	49
0	26
0	209
0	185
19	210
0	0
0	359
0	420
0	380
37	423
0	375
0	395
0	420
0	413
0	0
0	22
0	253
0	45
0	218
0	1
0	0
0	224
0	20
7	60
0	348
0	14
0	0
0	31
0	83
0	379
0	392
19	503
0	416
0	1
0	196
0	57
0	6
0	7
0	52
0	0
0	2
0	1
5	1
0	27
0	2
0	0
0	52
0	161
0	1
0	61
0	2
0	95
0	88
0	112
0	95
1	134
0	79
0	48
0	80
0	71
0	95
0	87
0	83
0	75
39	159
0	202
0	61
0	0
0	1
0	0
0	2
0	1
0	74
0	95
0	101
0	75
0	74
0	4
0	41
0	24
3	105
0	60
0	127
0	42
0	79
0	108
0	117
0	39
0	11
0	8
0	4
0	15
0	6
0	7
1	26
0	138
0	0
12	94
0	79
0	262
0	28
2	360
0	35
0	647
6	220
0	237
5	224
0	0
0	0
0	5
0	4
0	76
0	3
0	1
70	162
0	25
0	2
8	61
0	31
0	143
0	18
0	12
0	10
0	148
0	128
2	43
0	199
8	307
0	0
0	9
0	4
0	97
3	50
0	32
0	15
253	479
0	42
0	24
0	20
0	24
0	6
0	74
0	10
0	12
0	108
0	122
0	0
0	9
0	0
0	9
0	141
0	143
0	172
0	48
0	23
0	11
0	3
0	4
96	97
7	16
0	0
0	19
0	0
1	177
0	104
8	23
1	55
23	271
0	0
0	0
5	7
0	8
0	160
83	241
0	0
0	2
0	0
0	0
0	0
0	63
1	11
0	1
0	0
0	0
0	1
10	105
0	14
0	0
0	8
0	22
0	0
0	0
0	0
0	11
0	0
0	110
0	63
0	172
0	0
0	68
0	63
0	8
0	68
0	0
0	0
0	13
0	0
0	1
0	2
0	3
0	1
0	1
0	47
4	229
0	36
0	6
0	12
0	22
0	32
0	7
0	9
0	14
0	17
30	145
0	4
0	0
15	37
5	4
1	6
160	84
0	0
0	3
0	0
0	8
0	0
0	2
0	23
0	22
0	21
0	307
19	310
0	37
0	37
0	1
0	37
10	57
0	0
0	252
0	37
0	9
0	25
18	24
294	609
0	37
0	9
8	65
0	0
0	57
0	6
44	74
0	0
0	2
0	292
0	1
0	3
0	0
3	6
0	1
0	0
0	1
0	0
0	0
48	296
0	12
0	241
0	330
0	10
0	302
0	18
0	341
0	59
0	215
0	0
0	0
0	231
0	0
0	0
0	0
0	59
0	77
0	82
0	29
0	27
0	27
1	131
0	27
0	76
0	27
0	12
0	76
0	48
0	30
0	113
0	8
0	16
0	25
0	31
0	124
0	27
0	127
0	94
0	74
0	133
0	127
0	21
0	0
0	0
0	0
0	1
0	1
0	0
0	2
0	0
0	1
0	0
0	3
0	0
0	0
0	0
0	0
0	3
4	0
0	0
0	0
0	3
0	3
0	0
0	0
0	2
0	0
0	0
0	2
0	10
0	0
0	2
0	0
0	6
0	12
0	26
0	3
20	32
0	4
0	8
0	10
0	9
0	0
0	4
0	11
0	12
0	1
0	7
0	1
0	33
0	73
0	0
0	0
0	0
0	123
10	123
0	18
0	2
0	0
0	0
0	14
0	0
0	0
0	0
0	4
0	39
0	4
0	55
0	10
0	10
4	55
0	4
0	0
0	8
0	5
0	1
0	8
0	3
0	0
0	0
0	9
0	9
0	9
0	0
0	0
0	0
0	76
2	76
0	1
0	76
0	3
0	0
0	18
0	26
0	47
0	0
0	0
0	4
0	183
0	3
0	53
0	312
0	274
0	225
0	0
28	455
2	5
0	4
0	6
0	0
0	3
0	1
0	46
0	3
0	78
0	181
0	76
0	173
1	174
0	115
0	78
0	1
0	53
0	0
0	53
0	49
0	2
1	5
0	129
0	16
18	15
1	131
0	76
0	11
0	153
0	19
0	0
4	89
7	73
0	147
0	18
1	64
0	108
0	529
0	1
4	325
0	612
0	0
71	280
153	458
15	770
0	242
0	213
0	54
0	150
0	0
30	1100
0	0
0	92
0	0
328	256
0	0
0	0
0	0
0	0
0	0
0	13
0	0
0	4
0	3
0	2
1	19
0	175
1	7
0	7
0	54
0	14
0	78
0	83
0	4
0	51
338	1749
4	21
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	1
0	0
0	0
0	0
5	5
0	65
0	0
0	0
0	5
0	1
0	0
0	0
0	95
0	10
0	4
0	4
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	8
0	171
0	107
1	48
18	85
5	0
0	2
0	0
0	0
0	3
0	41
0	0
39	82
0	8
6	32
0	11
0	43
0	24
5	299
23	357
3	8
0	33
0	351
10	268
1	2
0	1
0	0
0	32
0	0
0	357
0	305
0	19
0	22
43	300
2	142
0	159
0	17
0	11
0	132
0	40
0	37
0	27
