UniqueCount	AmbigCount
0	24
0	1
7	44
0	79
0	91
0	2
5	102
0	20
0	0
0	104
0	0
2	115
0	0
0	0
0	0
8	425
0	346
0	0
0	11
0	2
0	1
0	79
0	2
0	15
0	6
0	29
0	8
133	156
0	91
0	0
0	62
0	1
0	176
0	201
0	100
0	12
0	93
0	49
0	131
0	39
0	19
0	236
0	41
0	52
14	319
0	323
4	41
0	323
0	0
0	2
0	3
0	1
0	0
0	222
0	0
0	0
0	5
0	24
0	0
0	31
60	434
2	409
0	1
0	10
0	391
0	0
0	3
0	0
30	52
0	4
0	50
0	3
0	0
0	3
0	39
0	94
0	430
0	194
0	195
0	183
0	203
3	309
0	194
0	4
0	0
0	1
0	21
0	70
1	229
0	0
0	127
0	0
0	2
0	0
0	5
0	118
0	0
0	1
0	0
0	6
0	0
0	6
0	0
0	39
0	0
0	0
0	15
0	166
0	3
0	0
0	0
0	1
0	3
0	0
0	0
0	163
0	4
0	9
0	902
0	9
0	208
0	1666
0	2023
3	307
0	0
0	0
0	4
0	1092
0	2
0	12
0	7
0	2
0	3
0	2179
0	0
0	144
15	644
0	0
0	627
0	9
0	21
28	1054
0	57
0	0
0	0
5	339
0	421
0	325
6	326
0	329
0	130
22	554
0	357
0	7
0	4
0	60
1	480
0	94
0	67
0	525
0	19
0	0
0	19
0	0
0	0
0	5
0	25
0	0
0	23
0	22
0	381
0	137
0	54
0	5
0	26
0	0
0	89
0	89
0	0
0	70
0	2
0	0
0	4
0	2
0	56
0	124
0	471
0	430
0	0
314	1943
0	559
0	57
0	0
0	5
0	8
0	253
0	117
0	124
0	1
0	362
0	455
0	966
0	1076
20	445
0	60
11	4
0	67
0	144
0	783
2	868
0	954
0	988
0	216
0	653
1	72
0	109
0	45
0	54
0	17
0	1
10	678
18	15
0	137
0	213
0	61
0	0
257	769
0	14
0	50
0	0
0	27
0	55
0	260
8	239
0	10
0	13
0	17
4	165
0	357
0	109
0	0
0	24
0	115
0	143
0	10
0	10
0	137
0	137
0	20
0	428
0	276
0	18
0	41
0	259
0	266
14	269
0	6
0	10
0	3
0	0
0	4
0	179
0	133
0	37
0	43
0	18
0	49
0	31
0	5
0	63
0	1
0	69
0	69
0	90
0	74
0	12
0	91
0	5
0	40
0	26
0	7
0	1
0	1
0	35
0	2
0	1
0	6
0	64
0	100
0	12
0	180
0	3
0	19
0	181
321	361
0	950
0	633
0	6
0	885
0	37
0	1044
0	1059
0	332
0	1024
0	0
0	9
0	34
0	0
0	634
0	0
0	0
0	0
0	0
0	8
0	8
0	0
0	28
0	127
0	0
0	0
119	107
0	0
0	0
0	12
0	0
0	1
0	0
0	0
0	0
0	0
0	0
3	53
0	2
0	4
0	3
0	7
0	25
0	66
0	119
40	124
0	120
0	203
0	2
0	0
0	0
0	0
0	6
0	6
0	6
0	1
47	924
0	0
0	5
0	0
0	0
0	145
0	15
0	0
0	0
0	81
0	221
0	152
0	282
0	4
0	1744
0	495
0	1758
0	1943
0	1030
0	6
1	23
0	8
0	1777
0	2
0	1268
3	139
0	137
0	1
0	91
0	8
0	26
0	0
0	0
0	12
0	4
0	1
31	176
0	1
0	8
0	23
0	130
2	132
0	52
0	262
0	263
0	1592
0	0
0	147
0	0
0	39
0	262
9	269
0	85
20	1481
9	1405
1	166
1	1362
0	1318
0	770
0	49
0	4
0	17
0	728
16	262
0	80
0	72
0	28
0	12
0	42
0	18
2	24
0	0
0	9
0	35
0	31
0	6
0	1
0	0
0	11
0	7
0	16
0	13
0	21
0	12
0	1
0	0
0	0
0	0
0	6
0	0
0	0
357	82
0	0
1	121
0	36
0	84
0	2
0	7
0	16
0	171
0	0
0	0
0	1
0	2
0	13
0	1
0	59
0	82
0	59
0	114
0	0
0	59
0	0
0	86
0	0
0	1
0	4
0	0
0	142
0	0
0	0
0	6
0	2
0	6
0	59
0	37
0	283
0	144
0	49
8	252
90	1057
8	933
0	985
0	1
0	68
362	352
0	0
0	202
0	3
0	6
0	5
0	5
0	70
125	322
0	1
0	0
0	0
0	86
0	0
0	0
0	1
0	1
1	18
0	0
0	1
0	11
2	2
0	9
0	23
0	5
0	183
0	9
0	12
0	32
0	165
0	162
66	75
1	244
0	155
0	0
0	0
0	0
0	2
0	38
0	3
0	3
0	6
0	0
0	0
0	3
0	1
0	3
0	3
0	3
0	2
0	3
0	3
0	3
0	3
0	3
0	4
0	0
0	0
0	1
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	2
0	0
0	3
0	2
0	0
0	0
0	6
0	0
0	4
0	9
0	12
0	6
0	1
0	5
0	6
0	0
0	7
0	94
1	7
5	19
703	731
19	199
0	5
0	3
0	685
0	94
0	100
0	12
0	4
0	99
0	7
0	100
0	99
0	19
0	0
0	100
0	75
0	70
0	75
0	10
0	9
0	10
0	4
0	0
0	2
0	76
0	0
0	131
0	106
0	0
0	0
0	15
0	156
0	95
0	18
0	0
0	191
0	0
0	0
0	101
0	191
0	3
0	13
0	6
0	0
137	2839
0	0
0	271
0	0
81	845
0	5
430	307
0	4
0	0
0	0
0	0
0	0
0	0
0	5
0	15
0	7
0	0
0	133
0	0
2	152
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	4
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	12
0	1
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	16
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	1
0	1
0	0
1	2
1	11
0	1
0	35
0	3
0	3
0	0
0	108
0	131
0	10
0	222
2	246
0	194
0	0
0	0
0	0
0	295
0	81
0	0
0	1
0	0
0	76
0	0
0	13
0	0
0	30
0	38
0	41
0	1
0	4
0	28
0	45
0	17
0	77
0	30
0	76
0	0
0	141
0	0
0	16
0	22
0	35
0	265
0	7
0	0
0	263
0	17
0	13
0	148
72	331
0	0
0	1
0	3
0	0
0	2
0	248
0	2
0	0
0	0
0	0
0	35
0	8
0	39
0	1
1	1
0	0
0	192
0	173
0	693
2	192
0	139
0	33
0	267
0	98
0	0
0	41
0	1090
0	258
0	3
2	4879
0	0
0	4
0	0
0	1292
0	46
114	6101
0	0
0	0
0	0
0	13
0	0
0	0
0	1
0	0
0	0
0	190
0	0
0	20
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	192
0	0
0	0
0	1720
0	0
0	65
0	226
1	162
0	226
0	16
0	0
0	0
1	112
17	275
27	283
0	0
0	0
0	17
0	0
0	0
0	11
0	28
0	0
0	0
0	7
0	79
0	0
0	1
0	1
0	0
0	0
0	1
0	1
0	0
0	24
0	0
0	25
0	1
0	0
0	4
0	0
0	0
0	0
4	318
0	0
0	537
0	273
12	537
0	269
0	276
0	0
0	0
0	0
0	20
0	0
0	0
0	23
1	1705
0	1583
1	1666
0	1364
0	4
0	50
0	1167
0	1629
0	29
0	948
0	2
0	78
0	0
0	0
11	561
0	1124
0	3
0	8
0	1
0	0
0	506
0	1
0	24
0	0
0	6
0	9
0	87
0	0
0	0
0	6
0	6
1	75
32	17
0	1
0	7
0	9
0	57
0	73
0	73
0	71
0	73
0	75
0	73
0	8
0	14
0	10
0	44
0	12
0	57
0	0
0	43
0	15
0	0
1	38
0	1
0	2
0	43
0	34
0	0
0	0
0	75
0	2
0	0
0	65
0	61
0	28
0	199
0	8
0	0
0	1
0	0
18	596
0	583
0	0
0	0
0	1
0	14
0	0
0	0
0	1
0	48
0	9
0	1
0	1
0	0
0	1
0	1
0	1
0	254
0	0
0	0
0	5
0	1
0	0
0	10
0	0
0	11
0	1
0	0
0	3
0	0
0	5
1	14
0	8
0	11
0	476
0	405
0	476
0	314
0	476
0	396
0	424
0	446
0	7
0	357
0	82
0	33
0	47
0	165
0	7
0	699
0	0
0	37
0	20
5	544
0	1
0	508
0	1823
0	35
0	1713
108	2421
0	146
0	252
1	12
9	247
0	175
0	2
0	0
0	0
1	2
0	8
63	315
0	3
0	0
0	2
0	2
0	0
0	3
0	13
8	6
0	1
0	0
0	27
0	6
0	2
0	3
0	1
0	98
0	86
0	3
0	14
12	1
0	303
0	119
0	9
0	2
0	1
0	10
0	0
0	0
0	4
0	1
0	134
0	138
0	1181
0	0
0	49
0	12
0	13
0	14
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	13
0	0
0	2
0	13
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	13
0	3
0	0
0	10
0	0
0	5
0	5
0	17
0	2
0	17
0	2
1	35
0	1
0	34
0	30
0	5
0	5
0	5
0	5
0	5
0	0
0	3
0	0
0	5
0	0
0	4
0	3
0	71
0	0
0	0
0	0
0	0
0	6
0	13
0	9
0	0
0	1
0	12
0	4
0	0
0	0
0	1
0	0
0	4
0	1
0	0
0	0
0	4
0	9
0	97
0	1
0	5
0	3
0	1
0	0
0	2
0	2
0	4
0	1
0	4
0	0
0	59
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	3
0	0
0	1
0	12
0	0
0	7
248	282
0	3
0	0
0	0
0	4
1	13
0	0
0	9
0	12
0	0
0	2
0	6
0	0
0	2
0	11
0	0
0	24
0	7
0	12
0	6
0	12
0	9
0	267
0	100
0	1765
0	1639
0	0
126	2031
0	0
0	4
0	1
0	1
0	0
0	45
0	0
0	0
0	14
10	21
0	13
0	3
0	40
4	67
0	57
1	23
0	2
0	1
0	0
0	0
0	5
0	10
0	26
0	0
0	144
0	0
0	12
0	10
0	17
0	17
120	1484
0	26
0	4
0	4
0	14
0	1478
0	338
1	2
22	454
0	76
0	50
0	69
0	73
0	0
0	46
0	2
0	191
0	54
0	0
0	140
0	11
0	0
0	4
0	12
0	12
0	3
0	3
0	11
0	12
0	12
0	20
40	854
0	0
0	0
0	45
0	1
0	0
0	0
0	4
0	0
0	52
0	453
0	345
0	23
23	198
0	187
0	3
0	128
0	189
0	4
0	0
0	847
0	0
0	0
0	0
0	5
0	15
313	415
0	14
0	4
0	0
0	2
0	4
0	0
0	0
0	21
0	7
0	297
1	320
0	0
0	320
0	320
1	24
0	8
0	320
0	14
0	12
0	11
0	6
0	5
0	27
0	3
0	35
0	40
0	0
0	145
0	56
0	133
0	0
0	6
0	0
0	292
0	0
0	0
0	0
0	0
0	8
0	0
0	562
6	577
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	27
0	5
0	2
13	145
0	0
0	0
0	0
0	42
0	199
0	4
0	1
0	5
0	3
0	0
0	0
0	2
0	2
0	6
0	7
0	0
0	12
0	3
0	1
0	0
0	10
0	0
0	0
0	3
0	0
0	0
0	20
0	1
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	1
0	0
0	6
0	0
0	0
0	0
8	352
0	4
0	0
0	0
0	0
0	6
0	0
0	0
0	86
0	0
0	1
0	0
0	0
0	0
0	0
0	6
0	20
0	12
0	374
0	36
0	16
0	18
8	2634
0	5
0	4
0	2
0	2
0	0
0	128
0	7
0	45
0	2
443	584
0	119
0	0
14	435
0	20
0	0
0	9
0	0
0	2
0	10
0	12
0	0
0	0
0	25
0	82
0	0
0	245
3	246
0	7
91	118
0	1
0	16
0	3
3	2
0	18
0	18
0	15
0	0
0	7
0	0
0	0
0	0
0	2
0	325
0	327
0	14
0	191
0	289
0	0
0	0
0	0
0	3
0	325
0	2
0	199
8	405
1	12
0	6
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	3
0	0
0	0
0	3
0	3
0	0
0	24
0	12
0	120
0	51
0	2
0	273
0	134
0	6
0	40
0	5
0	4
0	3
0	0
0	117
0	9
0	7
0	0
0	120
0	7
0	861
0	3
0	15
0	0
0	0
0	0
0	0
0	0
579	421
0	0
0	1
8	89
0	0
0	0
0	71
0	2
5	441
0	422
0	63
0	87
0	439
0	111
0	3
0	10
0	133
0	116
0	5
0	276
0	143
0	126
0	39
0	870
0	775
0	867
0	135
0	974
0	8
10	8605
0	55
17	6910
0	2614
0	582
0	4873
26	937
0	87
0	731
0	1404
0	17
0	247
0	809
0	18
0	43
1	399
0	4
0	19
0	3
0	1719
0	849
0	31
0	813
0	0
701	5369
0	116
0	3
0	1294
0	861
0	1057
3	1132
0	880
0	1177
0	6
0	40
0	926
0	610
4	1583
0	913
0	22
0	17
0	2
19	4477
1	367
0	35
0	150
0	126
0	112
0	6
0	112
0	31
0	9
0	60
0	4
0	3
0	96
0	169
0	224
0	178
0	7
0	363
0	369
0	107
0	118
0	7
0	6
0	77
0	5
0	0
0	41
0	359
42	1534
0	640
0	0
0	0
0	0
0	7
0	2
0	3
0	3
0	0
0	35
0	66
0	36
0	88
0	12
0	1
2	2
0	1167
0	0
0	4
0	80
0	4
0	0
0	90
0	0
0	0
0	0
0	0
0	0
0	9
0	0
0	2
0	0
0	0
0	1
0	2
0	4
0	2
9	143
0	0
0	3
0	0
0	0
0	17
0	2
0	0
0	0
0	0
0	6
0	0
0	3
0	291
1	52
0	291
0	352
1	29
0	4
0	5
0	7
0	0
0	196
0	0
0	0
0	0
0	521
0	521
0	521
0	0
0	0
0	509
0	39
0	8
0	6
0	7
0	5
0	7
0	69
0	149
0	137
0	229
0	194
0	137
0	6
0	0
0	0
0	103
0	265
0	240
0	241
0	13
0	6
0	7
0	1
0	1
0	34
0	34
0	4
0	0
0	4
0	2
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	2
0	0
0	0
0	0
0	2
0	5
0	0
0	0
0	0
0	0
0	3
0	1
0	4
0	1
0	9
0	0
0	9
0	9
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	1
0	11
0	12
0	12
0	0
0	1181
0	0
0	61
0	161
0	8
0	11
0	392
0	422
0	0
0	569
0	1
0	4
0	814
0	231
0	5
0	10
0	716
6	792
0	11
0	259
0	1109
0	40
0	120
0	0
0	0
0	0
0	34
0	12
2	904
0	1040
2	281
0	0
0	2
0	0
0	0
0	9
0	9
0	5
0	9
0	5
0	9
0	9
0	1
0	5
0	4
0	1
0	0
0	9
0	2
0	33
0	11
0	2
0	0
0	0
0	3
0	3
0	1
0	0
0	40
0	5
0	1
0	3
0	45
0	0
0	45
0	1
0	0
0	2
0	0
0	0
0	0
53	917
0	0
0	717
0	0
0	0
0	0
0	1
0	2
0	43
0	0
0	2
0	26
0	4
0	1
0	0
0	6
0	0
0	8
0	2
0	25
0	15
0	0
0	4
0	0
0	0
0	337
0	1
0	119
0	132
0	155
0	133
0	156
0	68
0	240
0	6
0	4
0	59
0	0
0	113
0	0
0	0
0	27
0	0
0	0
0	88
0	76
0	0
0	0
0	102
0	3
0	161
0	1
0	0
1	99
0	98
0	1
0	1
0	0
0	0
0	11
0	39
0	0
0	3
0	3
2	384
0	0
0	3
0	6
0	0
0	40
0	86
0	7
0	0
0	324
0	14
0	405
0	3
0	10
46	460
0	20
0	0
0	2
4	24
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	9
0	15
0	2
0	50
0	26
0	32
0	0
0	0
0	0
18	112
0	112
0	0
0	11
0	0
0	1
0	1
0	2
0	0
0	16
0	2
0	3
0	2
0	1
0	0
0	7
0	0
0	20
0	7
0	2
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
33	154
0	227
0	319
0	0
0	268
0	297
0	320
0	14
0	35
0	114
0	5
0	2
0	36
0	104
0	140
0	0
0	292
0	10
0	14
0	8
0	17
0	5
0	83
6	1124
17	1077
0	104
0	88
0	1
0	4
0	7
0	7
0	119
0	2
0	11
0	0
0	1
0	2
0	9
0	175
0	0
0	64
0	105
0	0
0	80
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	348
0	286
4	673
0	0
0	719
1	1208
0	2
0	1729
0	2052
0	2173
5	1133
0	1060
0	940
0	2
0	9
0	16
1	19
0	801
0	341
0	56
0	24
0	93
0	118
0	43
0	0
0	150
0	93
0	0
0	0
0	0
0	81
0	2
0	14
0	22
0	6
0	7
0	6
0	1
0	102
0	0
0	9
0	19
0	19
0	4
0	0
0	0
0	0
0	0
2	178
0	230
0	9
0	9
0	1
0	9
0	229
0	5
0	0
0	91
44	53
0	0
0	1
0	5
0	1
0	1
0	2
0	2
0	3
0	2
0	2
0	13
0	9
0	9
0	215
0	0
0	11
0	223
1	4
0	0
0	13
0	1
0	34
0	34
0	25
0	7
0	2
0	8
0	1
0	83
0	0
0	6
0	109
0	10
1	234
0	48
0	0
0	0
0	8
0	7
0	32
0	383
6	561
0	36
10	246
0	58
0	0
0	31
0	41
0	0
9	658
4	616
0	1
0	22
1	320
0	16
0	0
0	0
0	64
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	3
0	0
0	105
0	219
0	0
0	5
0	0
0	6
0	0
0	1
0	5
0	229
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	1
0	5
0	0
0	0
0	2
0	12
0	9
0	0
0	0
150	275
0	2
1	14
0	3
0	2
0	14
0	7
0	0
0	1
0	0
0	5
0	0
0	0
0	0
0	2
0	0
0	18
0	2
0	3
1	28
0	0
0	3
0	297
0	241
0	326
0	11
0	14
0	5
0	45
0	82
0	58
0	96
0	10
0	111
0	63
17	10
0	11
0	4
0	175
0	0
0	0
0	0
138	392
0	0
0	0
0	0
0	0
0	0
0	15
1	435
11	640
0	45
0	230
0	130
0	152
0	29
0	496
0	160
1	502
0	699
0	55
0	29
0	81
0	0
0	11
0	0
0	23
0	0
0	32
0	23
0	0
0	0
0	0
0	3
0	0
0	121
0	161
0	21
9	483
0	9
0	9
0	9
0	9
0	0
0	48
0	49
0	2
0	156
0	18
0	0
0	3
0	21
0	0
1	20
0	2
0	2
0	47
0	7
0	0
0	3
0	252
0	168
0	1
0	756
0	2
8	2691
18	2956
1	2955
0	440
0	413
0	175
0	264
0	0
0	30
0	0
0	57
0	219
0	0
0	0
0	914
0	0
0	38
60	1540
0	836
0	0
0	44
0	0
0	2954
0	0
0	2
0	10
0	15
0	15
0	1
0	1
0	1
0	0
0	0
0	18
0	49
11	50
0	18
0	18
0	13
0	4
0	2
0	0
0	19
0	89
0	30
33	79
0	88
0	0
0	0
0	0
0	57
0	0
0	93
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
5	93
0	0
0	0
0	0
0	8
0	1
857	274
16	820
3	824
0	5
0	5
0	9
0	3
0	2
0	4
0	9
0	14
0	13
0	5
0	5
0	5
0	7
0	8
0	5
0	5
0	3
0	8
0	8
0	8
0	4
0	7
0	7
0	0
0	8
0	8
0	0
0	0
0	0
0	0
0	16
0	4
0	16
0	1
0	11
0	0
0	0
0	1
0	0
0	2
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
6	1220
0	36
0	0
0	1
0	0
0	0
0	2
0	12
0	2
0	2
0	200
0	16
0	200
0	1
0	202
0	3
0	0
0	6
0	0
0	5
0	0
0	4
0	126
0	5
0	11
0	125
0	4
0	0
0	1
0	10
0	0
129	132
0	1
0	0
0	1
0	1
0	6
0	0
0	11
0	0
0	2
0	0
0	371
0	0
0	305
0	2
0	1
0	6
0	0
7	529
1	3
0	1
0	1
0	0
0	1
1	0
0	1
31	18
0	0
0	114
0	10
0	565
0	2
0	613
0	6
2	611
0	36
0	622
0	281
0	0
4	599
0	0
0	157
0	0
0	38
0	411
74	412
0	0
0	567
0	0
0	0
0	55
0	1822
0	35
0	22
650	7749
0	7770
0	7
0	0
0	0
0	6
0	1704
0	1890
0	1698
0	1720
0	2683
28	853
0	692
0	120
0	773
0	0
1404	3587
0	1
0	368
0	25
0	8
0	4291
0	249
0	2
400	5258
0	30
0	0
0	4831
0	0
48	85
0	0
0	71
0	0
10	115
0	0
0	1
0	0
0	9
12	1452
0	0
0	0
0	0
0	0
0	23
0	0
0	88
0	0
0	11
0	27
0	27
0	0
0	0
98	10
0	0
0	0
0	0
0	1
0	0
361	361
0	0
0	0
0	0
0	152
0	2
0	2
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	6
0	10
0	0
0	16
0	9
0	4
0	4
0	4
0	4
0	1
0	0
0	2
0	4
0	0
0	4
0	0
0	0
0	0
0	11
0	0
0	0
0	2
0	0
0	0
0	6
0	1
0	0
0	0
0	2
0	1
22	245
0	249
0	16
0	18
0	16
0	242
0	1
0	0
0	5
0	2
0	0
0	4
0	3
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	6
0	6
0	2
0	0
0	0
0	1
0	0
0	7
0	0
0	4
0	2
0	0
0	1
0	1
0	0
0	2
0	0
0	574
1	7
0	5
0	285
0	285
0	0
0	3
0	11
0	351
148	594
0	10
0	130
0	287
1	372
0	5
0	55
0	1224
39	1244
0	5
0	300
0	583
0	29
0	1262
0	1
0	1
0	458
0	3
0	0
0	3
9	111
0	25
0	72
0	966
0	911
0	13
0	974
0	109
0	9
5	994
0	1
0	83
0	61511
0	588
0	58833
0	31
0	49059
0	839
1	56895
1	49255
2	49654
0	52187
0	53219
3	58161
2	52081
0	9905
1	50287
0	44535
0	85
1520	68786
79	2696
16	61815
0	0
0	0
0	0
3	51133
0	1
0	24
0	0
0	1
0	1
0	141
0	140
0	16
23	42265
0	28
0	50
0	19
0	145
0	20
0	146
0	4
0	4
0	107
0	94
0	244
0	12
0	556
0	9
1	1124
0	2
0	1076
0	1184
0	11
0	8
0	40
0	9
0	1062
0	52477
0	58234
0	48536
2	53842
1	53374
0	40936
0	54903
11	46314
0	56395
2	19213
0	57501
0	52336
0	32
0	52086
0	56464
1	52705
0	7910
0	54490
0	59670
1	57198
0	6
0	52062
0	59223
17	29525
1	50931
0	66391
0	60292
0	37690
0	57751
11	49089
0	4
1	52260
0	556
0	1942
0	55297
2	59962
0	650
2	59270
0	51461
0	0
0	0
0	1
0	0
2	58503
0	27063
0	13
0	0
0	0
43	21
0	0
0	90
2	119
0	2
1	0
0	82
0	7
0	0
0	365
4	6
3	214
0	2
0	0
0	0
0	5
0	0
0	28
10	1
0	27
0	441
4	28
0	56
620	637
0	709
0	0
0	19
0	1
0	23
0	88
58	84
0	8
0	3
0	67
0	10
0	0
0	0
0	0
0	1
19	0
0	7
13	23
0	5
0	0
0	64
0	22
0	0
0	5
0	19
0	0
0	0
0	26
0	65
0	5
7	271
0	0
0	0
0	315
0	258
0	2
0	20
0	0
0	256
0	9
14	349
0	305
0	345
0	2
0	8
0	8
0	8
0	7
0	0
0	0
0	28
0	46
0	7
0	57
0	2
0	17
0	90
0	91
0	3
0	123
0	113
0	0
0	7
0	558
8	188
0	178
0	0
0	118
0	98
0	29
0	917
0	918
0	0
0	26
0	14
0	3
0	3
23	1287
0	1247
0	3
0	5577
0	8072
0	0
0	0
0	96
0	0
0	0
0	40
0	210
0	14
0	61
0	266
0	0
0	0
0	19
0	61
0	0
0	0
0	8
0	38
0	296
0	79
0	3
0	501
0	124
0	118
0	66
0	0
0	18
0	0
0	0
0	0
0	6
0	0
0	0
4	1366
0	169
268	2045
0	0
0	0
0	3
36	32
0	0
0	0
0	41
23	682
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	0
0	27
0	0
0	24
0	66
0	0
0	2
0	21
0	86
0	0
0	1
0	0
0	5
214	324
0	1
15	85
0	181
0	6
0	1
0	1426
0	5
0	5
0	6
0	5
3	1
0	5
0	5
0	35
0	5
0	0
0	0
0	2797
4	1158
73	1449
0	0
0	0
0	0
0	6
0	6
0	0
0	6
0	13
0	1
0	1
0	104
0	221
1379	3048
0	252
0	10
0	0
0	286
3	286
0	0
0	5
0	115
0	14
0	15
0	12
3	243
0	236
0	243
0	45
0	310
0	310
0	260
0	109
0	156
0	407
0	8
0	295
8	0
0	288
0	0
11	656
74	2856
0	0
0	2594
0	6
0	130
0	50
0	107
0	0
0	0
0	720
3	761
0	15
0	15
0	21
0	0
0	0
0	0
0	0
0	671
0	6
0	4
0	6
0	1
0	0
0	0
0	0
0	13
0	17
0	5
0	5
0	22
0	10
0	0
0	5
0	18
0	1
0	18
0	0
0	5
0	5
0	5
0	0
0	15
0	13
0	15
0	0
0	4
0	9
0	5
0	5
0	12
0	22
0	18
0	7
0	15
0	13
0	3
0	15
0	18
0	3
0	1
0	2
0	5
0	3
0	1
0	18
0	9
0	22
0	3
0	8
0	24
0	10
0	14
0	15
0	15
0	1
0	1
0	0
0	4
0	5
0	4
0	22
0	4
0	7
0	5
0	4
0	0
0	8
0	0
0	0
0	10
0	0
0	6
0	2
0	6953
2	0
0	8942
0	177
0	1
0	171
0	13
0	35
0	2
17	14
0	439
0	0
0	419
0	346
0	500
0	17
0	243
0	3
0	0
0	23
0	513
0	0
0	199
0	513
0	0
0	0
5	119
0	1
0	1
9	358
0	834
0	685
0	4
48	153
281	1790
4	532
0	245
0	274
0	0
2	646
0	0
0	2
0	2
0	2
0	0
0	0
0	0
0	1
0	2
0	0
0	1
0	0
0	2
0	0
0	4
0	5
0	11
0	2
0	1
0	15
0	114
2	1
0	2
27	57
0	0
0	10
0	187
0	0
0	0
0	3
0	16
0	1
0	0
0	99
14	304
0	109
0	0
0	0
1	20
0	1
0	0
0	641
0	0
0	21
0	0
0	7
0	0
0	7
0	0
0	6
0	0
0	7
0	0
0	1
0	0
0	55
0	0
0	0
0	35
0	0
0	0
0	0
111	1366
0	0
0	3
0	8
0	13
0	13
2	109
0	0
0	15
0	39
0	16
0	28
0	5
0	24
0	0
0	61
0	60
0	1
0	25
0	25
0	0
0	8
0	0
0	0
0	6
0	14
0	1
0	0
0	0
0	4
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	36
0	0
0	32
0	0
0	0
0	7
0	2
0	59
0	0
0	65
0	32
0	24
0	33
0	66
0	51
0	1
0	18
0	8
0	1
0	11
0	50
8	560
0	75
0	377
0	582
0	56
13	601
14	488
0	0
0	641
0	30
0	1
0	107
5	158
0	0
0	0
0	1
0	23
0	42
0	1
0	84
0	0
0	0
0	0
0	10
6	1
0	22
0	0
0	0
0	517
0	389
0	15
0	294
1	129
0	242
5	863
0	1547
0	1712
0	24
0	1730
0	18
0	23
0	21
0	14
0	20
0	21
0	0
0	0
0	16
0	28
0	0
0	11
0	3
0	6
0	32
0	2
0	107
0	3
0	0
0	0
0	26
0	2
0	278
0	522
0	32
0	504
0	202
0	288
0	33
0	174
0	114
1	165
0	164
0	1
0	70
0	69
1	1
0	69
0	308
0	79
0	2
0	231
0	204
116	364
0	0
0	7
3	656
0	1
0	62
0	14
0	5
0	0
0	0
0	4
0	19
0	3
4	77
10	249
0	136
0	44
0	4
0	31
19	52
0	155
0	11
0	1
0	9
0	161
0	136
0	161
0	0
0	0
0	0
0	161
0	141
0	4
0	0
0	17
0	0
0	2
0	1
0	0
0	0
2	13
0	1
0	180
2	180
0	187
0	12
0	363
0	0
0	1
0	0
0	21
0	21
0	9
0	25
0	2
0	2
0	2
0	2
0	3
0	10
0	0
0	4
0	18
0	97
0	0
0	0
0	0
0	0
0	160
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	1
0	19
0	66
17	67
0	2
0	5
0	65
0	3
0	474
15	474
0	71
0	0
0	0
0	0
0	616
0	11
0	11
0	11
0	11
0	67
0	0
0	11
0	0
0	0
0	0
0	2
0	0
0	1
0	1
0	6
0	1
0	0
0	0
0	6
0	11
0	11
0	0
0	10
0	3
0	1181
0	67
0	0
0	0
0	0
0	1
0	0
0	0
0	3
0	0
0	0
0	0
1	86
0	1
15	109
0	175
0	98
0	0
0	35
0	73
8	15
0	0
0	103
0	2662
0	2216
0	0
14	3372
0	1855
83	322
0	2878
0	186
0	150
0	223
0	80
0	0
0	513
8	568
0	14
0	0
0	0
0	165
0	0
0	240
0	662
0	663
0	0
0	0
0	0
0	0
