UniqueCount	AmbigCount
0	0
0	6124
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	163
0	0
0	0
0	0
0	169
0	0
0	0
0	0
0	169
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	36
0	1
0	0
0	0
0	0
0	1
0	17
0	1
0	0
0	0
0	1
0	0
0	38
0	22
0	5
0	0
0	89
0	74
0	89
0	97
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	15
0	0
0	18
0	2
0	0
0	0
0	67
0	0
0	0
0	0
0	0
0	62
0	67
0	0
0	0
0	72
0	0
0	0
0	68
0	0
0	8
0	2
0	5
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	9
0	9
0	0
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	4
0	0
0	0
0	0
0	60
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	2
0	0
0	81
0	90
1	12
0	84
0	90
0	2
0	3
0	29
0	2
0	0
0	0
0	175
0	0
0	172
0	0
0	104
0	0
0	90
0	7
0	0
0	12
0	67
0	0
0	67
0	57
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	16
0	5
0	51
0	51
0	140
0	0
0	165
0	46
0	166
0	165
0	165
0	0
0	165
0	10
0	346
0	351
0	330
0	330
0	10
0	10
0	347
0	331
1	1
0	0
0	3
0	1
0	2
0	262
0	166
0	262
0	2
0	227
0	1
0	262
0	164
0	228
0	262
0	165
0	0
0	0
0	0
0	1
0	1
0	0
0	262
0	2
0	49
0	33
0	0
0	0
0	64
0	64
0	23
0	67
0	67
0	0
0	23
0	0
0	0
0	0
0	0
0	0
0	0
0	64
0	0
0	0
0	0
0	0
0	32
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	40
0	0
0	0
0	0
0	2
0	34
0	0
0	26
0	2
0	32
0	32
0	32
0	32
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	90
0	0
0	2
0	0
0	92
0	0
0	34
0	0
0	96
0	0
0	96
0	0
0	0
0	0
0	0
0	70
0	0
0	69
0	0
0	0
0	0
0	69
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	23
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	33
0	33
0	0
0	0
0	0
0	164
0	164
0	0
0	82
0	0
0	80
0	0
0	0
0	0
0	0
0	0
0	83
0	0
0	0
0	0
0	0
0	55
0	0
0	0
0	0
0	0
0	7
0	7
0	0
0	83
0	0
0	0
0	11
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	3
0	1
0	0
4	4
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	2
0	23
0	0
0	6
0	0
0	0
0	7
0	2
0	5
0	0
0	6373
0	39
0	0
0	6369
0	6370
0	6371
0	6364
0	6373
0	6366
0	6368
0	6369
0	6
0	6369
0	6367
0	149
0	3
0	6428
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	21
0	0
0	6346
0	29
0	29
0	0
0	29
0	0
0	2
0	0
0	0
0	73
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	5
0	5
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	37
0	2
0	0
0	39
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	18
0	0
0	18
0	1
0	5
0	19
0	0
0	0
0	1
0	0
0	2
0	2
0	1
0	0
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	28
0	0
0	0
0	0
0	0
0	87
0	980
0	28
0	357
0	0
0	356
0	61
0	1
0	356
0	67
0	70
0	357
0	357
0	0
0	15
0	11
0	9
0	19
0	15
0	0
0	64
0	65
0	65
0	0
0	65
0	11
0	48
0	2
0	2
0	1
0	2
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	22
0	23
0	23
0	23
0	23
0	0
0	1
0	0
0	1
0	2
0	135
0	1
0	3
0	1076
0	880
0	0
0	1063
0	13
0	9
0	0
0	25
0	159
0	193
0	64
0	355
0	0
0	0
0	1
0	1
0	0
0	12
0	15
0	329
0	351
0	351
0	0
0	0
0	0
0	49
0	1
0	0
0	0
0	4
0	0
0	15
0	0
0	5
0	57
0	56
0	57
0	57
0	0
0	48
0	43
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	63
0	63
0	67
0	67
0	0
0	0
0	0
0	3
0	1
0	63
0	9
0	0
0	67
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	1
0	1
0	1
0	0
0	116
0	160
0	164
0	63
0	0
0	4
0	0
0	219
0	230
0	0
0	28
0	0
0	0
0	0
0	0
0	164
0	0
0	0
0	0
0	0
0	0
0	2
0	70
0	0
0	0
0	0
0	0
0	70
0	83
0	0
0	0
0	0
0	0
0	0
0	79
0	0
0	1
0	0
0	0
0	1
0	98
0	98
0	0
0	0
0	44
0	47
0	0
0	88
0	0
0	0
0	6
0	7
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	14
0	14
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1015
0	21
0	1078
0	17
0	18
0	0
0	3
0	708
0	1061
0	19
0	13
0	4
0	0
0	0
0	244
0	1
0	0
0	1
0	53
0	53
0	0
0	1
0	2
0	0
0	0
0	0
0	1
0	2
0	1
0	0
0	0
0	48
0	0
0	17
0	763
0	0
0	1
0	4
0	0
0	0
0	0
0	4
0	0
0	22
0	0
0	9
0	11
0	9
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	35
0	35
0	7
0	7
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	9
0	6
0	6
0	0
0	0
0	0
0	8
0	4
0	3
0	0
0	0
0	45
0	1
0	321
0	2
3	88
0	91
0	0
0	4
0	47
0	50
0	103
0	1
0	1
0	42
0	103
0	123
0	0
0	0
0	0
0	0
0	13
0	1
0	0
0	15
0	3
0	3
0	125
0	0
0	9
0	13
0	0
0	12
0	509
0	0
0	1
0	511
0	0
0	40
0	40
0	0
0	16
0	38
0	38
0	1
0	48
0	2
0	53
0	10
0	0
0	4
0	4
0	4
0	0
0	0
0	511
0	38
0	38
0	8
0	0
0	38
0	36
0	36
0	0
0	16
0	67
0	0
0	71
0	0
0	0
0	0
0	46
0	0
0	0
0	0
0	1
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	44
0	0
0	2
0	5
0	2
0	964
0	0
0	10
0	1
0	0
0	2
0	1
0	595
0	534
0	608
0	595
0	960
0	443
0	443
0	2
0	956
0	443
0	0
0	0
0	443
0	1
0	1
0	443
0	2
0	6
0	2
0	0
0	2
0	5
0	4
0	0
0	5
0	22
0	172
0	7
0	7
0	142
0	1
0	29
0	0
0	2
0	0
0	5
0	2
0	0
0	0
0	0
0	0
0	290
0	289
0	0
0	0
0	0
0	0
0	0
0	0
0	50
0	0
0	51
0	1
0	1
0	0
0	6
0	0
0	0
0	31
0	20
0	82
0	0
0	0
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	12
0	11
0	0
0	0
0	0
0	30
0	33
0	33
0	6
0	27
0	30
0	30
0	30
0	27
0	0
0	12
0	30
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	313
0	0
0	30
0	0
0	0
0	0
0	0
0	11
0	0
0	11
0	0
0	11
0	0
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	27
0	0
0	25
0	51
0	69
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	33
0	30
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	954
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
0	23
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	26
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	10
0	2
0	0
0	3
0	1
0	3
0	3
0	0
0	7
0	8
0	0
0	0
0	1
0	4
0	0
0	0
0	0
0	5
0	0
0	2
0	15
0	0
0	17
0	0
0	0
0	2
0	4
0	0
0	1
0	2
0	0
0	2
0	0
0	0
0	0
0	36
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	33
0	0
0	0
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	2
0	5
0	0
0	0
0	0
0	84
0	218
0	219
0	0
0	6
0	0
0	0
0	28
1	62
0	0
0	3
0	10
0	0
0	0
0	0
0	84
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	297
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	3
0	0
0	12
0	12
0	0
0	8
0	0
0	10
0	469
0	741
0	3
0	39
0	3
0	5
0	0
0	69
0	76
0	86
0	0
0	0
0	0
0	0
0	1
0	0
0	4
0	2
0	76
0	0
0	3
0	14
0	0
0	17
0	88
0	17
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	21
0	21
0	0
0	0
0	0
0	0
0	12
0	0
0	0
0	0
0	0
0	21
0	0
0	0
0	0
0	28
0	0
0	21
0	4
0	0
0	0
0	50
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	16
0	0
0	0
0	16
0	0
0	0
0	18
0	38
0	23
0	88
0	3
0	116
0	116
0	88
0	116
0	88
0	23
0	93
0	1
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	116
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	7
0	0
0	7
0	0
0	0
0	0
0	7
0	37
0	27
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	3
0	0
0	8
0	0
0	0
0	35
0	0
0	0
0	0
0	0
0	35
0	1
0	0
0	7
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	2
0	0
0	0
0	0
0	53
0	0
0	3
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	1
0	0
0	94
0	0
0	0
0	0
0	2
0	2
0	1
0	3
0	0
0	22
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
4	29
0	0
0	3
0	0
0	23
0	0
0	23
0	24
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	24
0	0
0	0
0	0
0	0
0	0
1	19
0	0
0	0
0	0
0	2
0	0
0	31
0	1552
0	0
0	0
0	0
0	0
0	0
0	5
0	5
0	0
0	28
0	1
0	3
0	36
0	35
0	37
0	5
0	0
0	0
0	37
0	0
0	1
0	1
0	0
0	1
0	0
0	0
0	2
0	3
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	12
1	48
0	18
0	22
0	21
0	0
0	22
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	32
0	1
0	38
0	1
0	2
0	4
0	31
0	22
0	15
0	30
0	29
0	4
0	4
0	15
0	17
0	0
0	0
0	1
0	0
0	0
0	15
0	3
0	0
0	1
0	28
0	24
0	58
0	0
0	0
0	0
0	0
0	0
0	28
0	0
0	0
0	117
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	488
0	0
0	0
0	23
0	0
0	0
0	0
0	3
0	0
0	51
0	51
0	51
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	1
0	0
0	12
0	8
0	0
0	8
0	0
0	0
0	0
0	0
0	24
0	0
0	0
0	0
0	16
0	28
0	4
0	13
0	166
0	148
0	0
0	4
0	0
0	0
0	0
0	1
0	194
0	0
0	0
0	15
0	8
0	8
0	1
0	0
0	166
0	0
0	22
0	1
0	61
0	61
0	61
0	1
0	0
0	15
0	1
0	0
0	0
0	60
0	0
0	0
0	0
0	0
0	0
0	61
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	7
0	0
0	0
0	18
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	5
0	18
0	18
0	7
0	0
0	9
0	0
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	15
0	0
0	15
0	0
0	0
0	0
0	2
0	34
0	48
0	0
0	0
0	1106
0	20
0	1110
0	0
0	1112
0	679
0	0
0	32
0	3
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	43
0	0
0	0
0	0
0	104
0	23
0	23
0	18
0	0
0	32
0	0
0	23
0	2
0	23
0	18
0	0
0	3
0	3
0	0
0	0
0	3
0	4
0	0
0	0
0	1
0	5
0	3
0	115
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	115
0	1
0	0
0	2
0	0
0	135
0	152
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	174
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	29
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	22
0	30
0	0
0	1
0	82
0	79
0	0
0	79
0	1
0	83
0	83
0	4
0	0
0	2
0	0
0	80
0	80
0	80
0	0
0	81
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	13
0	0
0	0
0	0
0	2
0	0
0	80
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	0
0	0
0	21
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	187
0	0
0	1
0	0
0	0
0	1
0	1
0	5
0	5
0	5
0	5
0	9
0	8
0	1
0	0
0	0
0	25
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
2	21
0	4
0	4
0	4
0	0
0	4
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	23
0	0
1	425
0	0
0	0
0	0
0	0
0	0
0	533
0	602
0	533
0	602
0	0
0	0
0	3
0	0
0	3
0	0
0	3
0	2
0	0
0	0
0	0
0	0
0	4
0	1
0	8
0	0
0	0
0	5
0	0
0	1
0	11
0	2
0	7
0	0
0	8
0	26
0	0
0	233
0	0
0	5
0	1
0	1
0	9
0	0
0	0
0	0
0	0
0	57
0	57
0	0
0	0
0	36
0	31
0	4
0	5
0	57
0	31
0	63
0	67
1	24
0	75
0	37
0	61
1	39
4	47
0	1
0	0
0	2
0	10
0	0
0	1
0	0
0	1
0	0
0	0
0	40
0	0
0	75
0	453
0	0
0	0
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	104
0	104
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	10
0	0
0	0
0	8
0	177
0	177
0	177
0	168
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	17
0	17
0	17
0	0
0	0
0	17
0	17
0	17
0	0
0	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	2
0	0
0	4
0	0
0	77
0	75
0	0
0	66
0	90
0	79
0	75
0	15
0	26
0	84
0	87
0	0
0	0
0	1
0	32
0	0
0	0
0	48
0	3
0	10
0	9
0	0
0	16
0	0
0	7
0	0
1	15
0	2
0	0
0	0
0	31
0	31
0	0
0	0
0	0
0	0
0	0
0	31
0	0
0	0
0	0
0	0
0	21
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	2
0	0
0	1
0	1
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	20
0	8
0	93
0	0
0	1
0	2
0	0
0	5
0	0
0	1
0	300
0	299
0	302
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	87
0	0
0	0
0	0
0	9
0	5
0	1
0	0
0	111
0	0
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	1
0	0
0	5
0	25
0	6
0	6
0	15
0	16
0	6
0	21
0	0
0	32
0	63
0	16
0	72
2	5
0	0
0	57
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	6
0	14
0	51
0	5
0	43
0	5
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	62
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	1
0	1
0	0
0	4
0	0
0	1
0	0
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	103
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	7
0	23
0	26
0	22
0	3
0	27
0	27
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	27
0	0
0	2146
0	27
0	2150
0	2150
0	3
0	27
0	11
0	0
0	0
0	44
0	4
0	0
0	2116
0	0
0	0
0	0
0	1
0	0
0	7
0	0
0	0
0	0
0	1
0	56
0	0
0	56
0	0
0	0
0	1
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
2	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	95
0	0
0	0
0	1405
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	194
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	3
0	3
0	0
0	103
0	204
0	0
0	13
0	0
0	1
0	0
0	3
2	106
0	0
0	2
0	1
0	0
0	3
0	0
0	1
0	0
0	2
0	1825
0	0
0	1
0	260
0	0
0	0
0	12
0	12
0	2
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	7
0	12
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	0
0	37
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	133
0	39
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	2
0	11
0	0
0	1
0	4
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	27
0	27
0	27
0	0
0	0
0	27
0	20
0	0
0	1
0	0
0	1
0	0
0	6
0	0
0	0
0	0
0	0
0	1
0	0
0	28
0	28
0	28
0	0
0	28
0	27
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	3
0	3
0	44
1	2
0	0
0	0
0	57
0	4
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	111
0	111
0	36
0	111
0	0
0	0
0	0
0	0
0	111
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
1	26
0	0
0	0
0	1
0	0
0	2
0	1
0	0
0	1
0	0
0	0
0	0
0	79
0	77
0	0
0	0
0	13
0	0
0	5
0	5
0	6
0	10
0	0
0	14
0	0
0	0
0	5
0	0
0	0
0	2
0	16
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	18
0	133
0	0
0	4
0	112
0	0
0	19
0	12
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	8
0	8
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	1
0	1
0	14
0	17
0	0
0	0
0	7
0	7
0	7
0	7
0	0
0	33
0	33
0	33
0	33
0	33
0	7
0	33
0	33
0	33
0	33
0	33
0	33
0	33
0	116
0	33
0	33
0	33
0	33
0	33
0	33
0	33
0	1
0	1
0	33
0	1
0	33
0	33
0	0
0	0
0	0
0	1
0	33
1	14
3	19
0	33
0	5
0	5
0	0
0	0
0	33
0	0
0	5
0	8
0	0
0	71
0	0
0	0
0	71
0	0
0	0
0	0
3	40
0	33
0	34
0	67
0	0
0	5
0	0
0	71
0	5
0	5
0	5
0	34
0	12
0	0
0	5
0	0
0	181
0	2964
0	0
0	2964
0	2962
0	0
0	0
0	9
0	136
0	0
0	511
0	512
0	0
0	15
0	13
0	15
0	2959
0	14
0	0
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	0
0	1
0	0
0	63
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	6
0	0
0	11
0	93
0	83
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	67
1	29
0	0
0	27
0	33
0	33
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	3
0	3
0	3
7	1104
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
