UniqueCount	AmbigCount
0	13
0	72
0	5
0	27
0	22
0	22
0	195
0	7
2	7
0	0
0	0
0	125
0	0
0	7
3	37
0	12
0	15
3	13
0	35
0	7
9	47
0	3
0	215
0	33
0	0
0	1
0	24
0	3
0	0
0	0
0	0
0	0
0	4
0	0
0	3
0	4
0	4
0	0
0	0
0	0
0	1
4	27
0	0
0	0
0	1
0	0
0	5
0	58
0	1
0	0
0	0
0	0
0	0
0	26
0	60
0	0
0	1
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	3
0	0
0	1
0	3
0	9
0	1
0	3
0	0
0	12
33	6
0	38
0	0
0	38
0	24
0	6
0	24
0	12
0	0
0	40
0	0
0	16
0	12
0	0
0	49
0	166
0	73
0	199
4	44
0	0
0	187
0	5
0	7
0	28
0	22
0	28
0	0
0	1
0	0
0	28
0	0
0	2
0	15
0	1
0	98
0	59
0	44
0	59
0	5
0	12
0	4
0	16
0	62
0	0
0	5
8	17
0	0
0	108
0	21
0	5
0	212
0	1
1	57
0	0
0	30
0	16
0	2
0	12
0	60
0	0
0	94
0	358
0	19
0	76
0	19
0	0
4	201
0	76
0	193
0	0
0	60
0	994
0	0
0	0
0	5
0	0
0	0
0	9
0	0
17	994
0	0
0	1
0	0
0	0
0	13
0	0
0	0
0	9
0	2
0	0
0	0
0	56
0	57
0	58
0	81
0	2
0	81
0	0
0	1
0	18
0	18
0	0
0	0
0	88
0	55
0	88
0	0
0	0
0	11
0	5
0	3
0	0
0	0
0	0
0	0
0	0
0	204
0	204
0	15
0	4
0	0
0	0
0	0
0	2
0	2
0	0
0	14
0	0
0	71
2	94
0	44
0	58
0	3
0	1
0	10
0	0
0	15
0	7
0	3
0	1
0	0
0	30
0	33
0	0
0	23
0	0
0	4
0	1
0	0
0	0
0	1
0	0
0	0
0	3
0	18
0	19
0	4
0	6
0	54
0	88
0	14
0	51
0	0
0	13
0	5
0	13
0	3
0	2
0	3
0	3
0	0
0	8
0	158
0	166
0	0
0	158
2	160
0	0
0	9
0	3
0	8
0	0
0	0
0	3
0	0
0	0
0	4
0	0
0	4
0	4
0	1
0	1
0	1
0	0
28	594
0	17
0	0
0	13
0	0
0	3
0	4
0	12
0	3
0	0
0	59
0	0
0	0
5	15
0	0
0	0
225	228
0	0
0	1
0	0
2	225
0	0
10	0
0	0
0	0
0	2
0	14
0	2
0	26
2	75
0	87
0	3
0	0
0	0
0	86
0	1
0	0
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	0
0	0
0	13
0	13
0	13
0	0
0	0
0	5
0	6
0	5
0	0
0	0
0	3
0	2
0	1
0	0
0	0
0	1
0	44
0	44
0	1
0	159
0	27
0	325
0	84
0	84
0	30
0	1
0	1
0	26
0	364
0	0
0	0
0	26
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	1
0	0
0	0
0	2
0	477
2	18
0	0
0	3
0	0
0	0
0	0
0	0
0	0
52	81
0	5
0	13
0	0
0	16
0	12
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	4
0	0
0	0
0	0
0	5
0	6
0	21
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	10
0	0
0	4
0	45
0	0
0	6
0	0
0	20
0	2
0	4
0	1
0	3
0	2
0	5
0	0
0	2
0	0
0	0
0	0
6	57
0	1
0	0
4	93
0	0
0	13
0	12
0	13
0	13
0	0
0	5
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	1
0	61
0	0
0	0
0	0
0	1
0	5
0	5
0	0
0	1
0	5
0	0
0	0
0	3
0	0
0	1
0	0
0	6
0	11
0	11
0	1
0	0
0	11
0	11
0	11
0	11
0	0
0	11
0	0
0	1
0	0
0	7
0	9
0	9
0	9
0	0
0	5
0	0
0	9
0	0
0	9
0	0
0	0
0	0
0	3
0	0
0	3
0	0
0	0
0	0
0	7
0	0
0	4
0	0
0	15
0	0
0	0
0	1
0	0
0	2
0	0
0	28
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	18
0	0
0	18
0	0
0	18
0	18
0	18
0	0
0	19
0	19
0	0
0	0
0	5
0	4
0	0
0	13
0	0
10	17
35	140
0	38
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	1
0	0
0	13
0	1
0	68
0	3
0	2
0	19
0	0
0	109
0	36
0	3
0	2
0	3
0	7
0	80
0	109
0	17
0	16
0	34
0	35
0	0
0	52
0	10
1	49
0	38
0	11
1	53
0	8
0	1
0	8
0	0
4	52
0	1
0	0
20	104
0	41
0	21
0	1
0	0
1	5
0	39
0	35
0	0
0	61
2	46
14	12
0	43
0	10
0	10
0	8
0	8
0	8
0	86
0	1
0	35
0	86
0	0
0	83
0	10
0	42
0	3
2	4
0	11
7	39
0	0
0	17
0	38
0	38
1	25
0	0
0	2
0	7
0	7
0	5
0	42
1	42
11	110
0	2
0	0
0	5
0	1
0	15
2	71
5	19
0	2
2	52
0	0
0	12
4	34
0	1
6	8
1	113
0	2
0	46
0	7
0	29
0	4
0	6
1	3
5	56
0	0
0	0
0	2
0	2
3	62
0	1
0	46
0	0
0	58
1	3
0	18
0	18
0	36
1	19
16	175
0	14
0	0
0	70
0	7
0	24
0	24
0	0
0	6
0	6
0	0
0	6
0	0
0	53
0	0
0	2
0	1
0	6
0	0
0	12
0	26
0	11
0	4
0	59
0	1
0	1
0	74
0	69
0	17
0	75
0	75
0	21
0	6
5	16
0	0
0	0
0	0
0	1
0	0
7	220
0	8
0	0
22	27
0	36
0	0
0	25
0	13
0	0
0	2
0	0
0	8
0	25
0	0
0	2
0	63
0	0
0	14
0	82
0	7
0	8
0	0
0	10
0	0
0	14
0	18
0	9
0	18
0	14
0	20
1	18
0	0
0	0
0	14
0	27
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	9
0	6
0	4
0	2
0	0
0	0
1	0
0	7
0	0
0	0
0	38
0	0
0	5
0	12
0	37
0	3
0	0
0	24
0	138
0	129
0	6
0	1
0	12
0	139
0	97
0	4
0	0
0	0
0	4
0	0
0	26
0	18
10	46
0	13
0	136
0	18
0	3
0	10
0	37
0	4
0	46
70	54
0	1
0	3
0	60
0	25
0	0
0	55
0	57
0	182
0	5
0	134
0	377
0	4
0	325
0	227
0	317
0	188
0	50
0	136
0	68
0	33
0	130
0	126
0	131
0	87
0	226
0	46
0	29
0	105
0	10
0	0
0	0
0	1
0	2
0	0
0	0
0	4
0	0
0	9
0	13
0	17
0	0
11	75
0	329
0	0
0	0
0	23
0	1
0	27
0	0
0	0
0	7
0	15
0	13
0	2
0	6
0	7
0	8
0	2
0	0
1	30
3	1
0	94
0	37
0	52
68	228
0	2
0	3
0	20
0	3
0	8
0	35
0	0
0	1
0	43
0	18
0	15
0	29
0	116
0	116
0	7
0	99
0	0
0	66
0	110
0	99
0	67
0	64
0	0
0	0
0	0
0	0
0	6
0	10
0	0
0	8
0	0
0	32
0	0
2	0
0	28
0	0
0	0
0	0
0	18
0	0
0	19
0	90
0	3
0	3
0	4
0	0
0	1
0	0
0	0
0	2
0	0
0	1
15	28
0	20
0	3
10	3
0	10
0	20
0	1
0	0
0	1
0	6
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	6
0	0
0	0
0	0
0	0
0	8
0	0
0	0
0	2
0	0
28	14
0	0
0	0
0	0
0	0
0	41
0	9
2	28
0	31
0	4
0	42
0	38
0	3
0	3
0	28
0	3
0	3
0	3
0	3
0	0
2	18
0	1
0	0
0	0
0	70
1	24
7	4
0	6
0	2
0	4
0	0
0	0
0	2
0	174
0	174
0	0
0	8
0	4
0	2
0	8
0	8
0	8
0	0
0	19
7	86
0	300
0	686
0	52
0	519
8	17
0	1411
0	251
0	0
0	89
0	0
0	5
4	2122
0	2
0	0
0	112
0	0
1	1
0	0
0	0
0	0
0	3
0	61
0	0
0	0
0	0
6	18
0	0
0	0
0	0
0	132
0	75
0	127
0	114
0	43
3	106
0	38
0	483
0	22
0	32
7	499
0	133
0	12
0	44
0	6
6	46
2	6
0	6
0	0
0	6
0	6
0	7
0	0
0	6
0	7
0	0
0	5
0	188
0	1
0	491
0	7
0	27
0	12
0	6
0	14
0	0
0	0
0	6
0	4
0	1
0	3
0	3
0	30
0	3
0	30
0	0
0	7
0	0
0	2
0	11
0	10
0	6
0	30
0	9
0	36
0	0
0	4
16	25
0	11
2	76
0	0
0	10
7	10
0	6
0	59
0	0
0	1
0	49
0	2
0	17
0	8
0	19
0	1
0	1
0	35
65	300
0	26
0	49
0	85
0	0
0	17
0	2
0	0
0	143
0	0
0	17
0	22
0	22
0	22
0	0
0	0
0	0
0	127
0	22
9	117
0	21
0	2
0	0
0	0
0	0
0	0
0	0
0	22
0	0
0	0
0	3
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	64
0	64
6	64
0	64
0	0
0	1
0	3
0	0
0	8
0	0
0	3
0	0
0	2
0	0
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	234
0	234
0	137
1	4
0	111
0	29
0	0
0	98
0	238
0	238
0	78
0	0
0	0
0	2
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	104
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	2
0	0
0	2
0	0
0	2
0	1
0	5
0	21
9	22
0	1
0	5
0	1
0	16
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	5
0	3
0	10
0	0
0	1
0	12
0	72
0	72
8	27
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	0
0	0
0	1
0	0
0	13
0	3
0	0
0	2
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	11
0	2
12	9
0	3
0	4
0	10
0	3
0	4
0	15
0	21
0	5
0	0
0	13
0	24
0	0
0	0
0	0
0	1
0	1
0	0
0	6
0	52
0	1
0	2
8	66
0	2
0	13
0	54
0	60
0	3
0	0
0	0
0	0
0	0
0	9
0	9
0	54
0	9
0	9
0	9
0	9
0	0
0	0
0	0
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	0
0	0
0	3
0	0
0	0
0	1
0	0
0	4
0	3
3	1
0	0
0	0
0	0
0	4
0	0
0	0
0	3
0	0
0	4
0	0
0	1
0	0
0	8
0	0
0	13
0	18
0	0
0	14
0	0
0	12
0	3
0	14
0	0
0	0
0	0
0	0
0	0
0	14
0	0
0	3
0	3
0	0
0	0
0	94
0	33
0	2
0	2
8	106
37	104
0	2
0	18
0	0
0	2
0	3
0	3
0	9
0	0
0	0
0	0
0	0
0	5
0	4
0	8
0	54
0	4
0	0
0	4
0	54
0	54
0	56
0	1
0	2
0	4
0	6
0	136
0	0
0	89
0	146
0	0
0	0
0	0
0	1
0	3
0	0
0	6
0	3
0	1
0	3
0	0
0	18
0	0
0	0
0	0
0	27
0	2
0	0
0	6
0	6
0	0
0	0
0	17
0	17
0	0
0	0
0	0
0	0
0	17
0	17
0	0
0	0
0	20
0	0
0	76
0	145
0	12
0	53
0	62
0	17
0	149
0	167
0	182
0	2
0	2
0	0
0	13
0	12
0	74
0	363
0	182
17	334
0	357
0	346
0	337
0	363
2	0
0	180
0	3
0	0
0	3
0	24
0	0
0	1
1	23
0	8
0	13
0	56
0	5
0	6
0	0
0	0
0	0
0	3
0	103
0	18
0	94
0	4
1	3
0	5
0	11
0	4
0	0
0	52
0	0
0	84
0	110
0	52
35	57
0	0
4	23
0	14
0	2
0	7
0	14
0	14
0	14
0	25
0	9
0	6
0	23
0	5
1	33
0	36
0	0
0	0
0	0
0	0
0	44
11	101
0	0
0	0
0	0
0	0
0	0
0	0
0	30
0	0
0	11
9	59
0	11
0	36
0	40
0	5
0	7
0	25
0	17
0	33
0	143
1	27
1	182
0	8
0	222
0	57
0	71
0	43
0	341
0	1
0	6
0	0
0	0
0	1
0	0
0	0
0	24
0	2
0	2
0	0
0	13
0	79
0	112
0	5
0	123
0	1
0	4
0	108
0	111
0	8
10	35
0	1
0	42
0	43
0	6
0	0
0	0
0	62
0	64
0	8
0	3
0	12
0	3
0	3
28	13
2	5
0	7
0	2
0	0
0	0
0	3
0	1
0	1
0	121
0	65
0	4
2	18
0	17
0	5
0	16
0	72
0	15
0	10
0	5
0	68
0	68
0	68
0	0
0	16
0	7
0	11
0	18
0	56
0	1
0	53
0	165
0	161
0	0
0	0
0	0
0	0
0	0
0	12
0	1
0	0
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	176
7	72
0	139
0	0
0	0
0	0
0	0
0	0
0	52
0	0
0	52
0	12
0	0
0	2
0	0
0	0
0	0
0	1
0	18
0	2
0	3
0	3
0	3
0	0
0	0
0	69
42	52
0	1
0	5
0	0
0	4
0	6
10	144
0	171
0	158
0	7
0	3
0	3
0	3
0	170
0	0
0	2
0	4
0	2
0	4
0	117
0	9
0	22
0	0
0	0
0	0
0	12
0	23
0	10
0	0
0	0
0	245
8	245
0	22
0	35
0	1
0	22
0	0
0	22
0	1
0	0
0	23
0	12
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	2
0	2
0	732
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	10
0	1
0	0
0	25
0	2
0	19
0	30
0	0
1	24
0	1
0	1
0	28
0	1
0	0
0	1
0	2
0	0
0	36
0	37
0	1
15	3
0	12
0	7
0	2
0	0
0	2
0	2
0	1
0	0
0	0
0	1
0	0
0	6
0	0
0	1
0	0
0	0
0	6
0	1
1	4
0	0
1	6
0	5
0	30
0	65
0	4
0	0
0	21
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	70
0	21
0	16
1	9
0	9
0	8
0	1155
0	0
0	10
0	9
0	2
0	8
0	17
5	54
0	7
0	16
0	16
1	0
0	5
0	0
0	0
0	2
0	0
0	38
0	1
0	0
0	0
0	11
0	4
0	6
0	1
0	7
0	2
0	3
0	0
0	0
0	23
0	2
0	3
0	8
0	3
0	1
0	4
0	7
0	34
0	0
0	0
0	147
19	152
0	6
0	0
0	46
0	46
0	1
0	0
0	0
0	2
0	1
0	1
0	0
0	0
0	1
0	7
0	0
37	80
0	1
0	0
0	0
0	0
0	0
0	4
0	9
0	0
0	0
0	0
0	18
0	0
0	0
0	0
0	0
0	3
0	0
2	42
0	0
0	1
0	6
0	2
0	12
0	5
0	114
0	114
0	114
0	0
0	11
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	26
0	0
0	0
0	0
0	2
0	0
0	2
0	1
0	0
0	0
0	2
0	2
0	7
0	9
0	16
0	7
6	114
0	18
0	18
0	1
0	1
0	16
0	0
0	3
0	7867
0	11
0	0
0	0
0	0
0	7988
0	0
0	4
0	0
7	4
0	1
0	109
0	38
0	0
0	0
0	36
0	3
1	64
0	24
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	2
0	3
0	0
0	14
0	4
0	3
0	0
0	9
0	1
0	3
0	25
0	25
0	24
14	48
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	1
0	0
0	0
0	8
0	0
0	7
0	0
0	7
0	7
0	7
0	1
0	15
0	7
0	2
0	21
0	20
0	16
0	0
0	3
0	1
0	25
0	0
0	0
0	12
0	12
0	6
0	12
0	0
0	17
0	4
0	0
0	8
0	6
0	3
0	6
0	1
0	31
0	0
0	0
0	26
1	31
0	2
0	2
0	0
0	15
6	30
0	12
0	1
0	0
0	27
0	1
0	1
0	31
0	3
0	0
0	0
0	22
0	0
14	32
0	0
0	121
0	77
0	0
0	21
6	22
0	21
0	13
0	0
0	31
8	26
0	63
0	68
0	73
0	71
48	121
0	8
0	1
0	21
0	23
0	59
0	3
0	9
0	1
0	43
0	19
0	0
0	36
0	24
0	50
0	17
0	0
0	0
0	14
0	5
0	4
0	0
0	0
0	4
0	4
0	0
0	0
0	6
0	4
0	21
0	2
0	0
0	0
0	0
0	1
0	0
0	2
0	2
0	72
0	60
0	2
6	19
0	14
0	0
0	2
0	0
0	3
0	0
0	4
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	34
0	1
0	1
0	0
0	0
0	1
0	0
0	67
0	0
0	709
0	11
0	9
2	1423
0	2
0	10
0	0
0	1
0	0
0	1
0	2
0	0
0	5
0	12
0	0
0	2
0	0
0	8
0	9
0	7
0	0
0	1
0	6
0	0
0	0
0	2
0	0
0	3
0	0
0	2
0	0
0	1
0	1
0	7
0	3
0	130
0	1
0	6
0	0
0	27
0	0
0	0
1	153
0	8
0	0
0	9
6	165
0	20
13	43
93	239
33	239
2	6
5	311
38	231
0	12
7	54
20	63
4	83
1	146
0	13
3	122
19	245
0	33
7	142
1	130
0	99
5	175
0	176
4	40
0	38
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	1
1	44
0	2
0	0
0	32
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	0
0	3
0	1
0	2
0	15
0	3
0	7
0	0
0	4
0	7
0	7
0	0
0	6
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	14
0	2
0	4
0	2
0	7
0	1
0	41
0	7
0	7
0	7
0	7
0	0
0	9
0	3
0	0
0	0
0	10
0	4
0	0
0	0
0	0
0	0
0	2
3	0
0	3
0	0
0	16
0	18
0	0
0	3
0	0
0	0
0	3
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	3
1	5
0	0
0	0
0	0
0	0
0	20
0	0
0	0
0	4
0	3
0	0
0	3
0	5
0	0
0	31
0	0
0	8
0	6
0	4
0	0
0	0
0	5
0	52
0	57
0	25
0	3
0	1
0	24
0	0
0	0
0	12
0	12
0	12
0	1
0	0
0	24
0	16
0	0
0	22
0	2
0	0
0	10
0	0
0	32
0	0
0	0
0	0
0	38
0	4
0	0
0	15
0	0
0	21
0	0
0	0
0	0
0	0
0	0
0	1
0	18
0	0
0	0
0	0
0	4
0	41
0	0
0	41
0	3
10	30
0	30
0	7
0	37
0	3
0	1
0	41
0	2
0	39
0	7
0	0
0	10
0	10
0	0
0	31
0	51
0	73
0	78
0	0
0	79
0	64
0	24
0	155
0	155
0	0
0	1
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	15
0	0
0	9
0	14
0	1
0	0
0	0
0	1
0	1
0	3
0	0
0	0
0	0
0	0
0	2
0	0
0	9
0	9
0	0
0	4
0	0
0	2
0	44
0	47
9	21
1	17
0	1
0	0
0	22
0	1
0	1
0	16
0	15
0	0
0	1
0	15
0	17
0	3
0	15
0	0
0	15
0	8
0	491
0	1
0	4
0	0
0	1050
0	103
0	1
0	1
0	6
0	3
0	0
0	5
0	0
1	6
0	0
0	5
0	6
0	1
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	2
0	15
0	0
0	0
0	0
0	3
0	1
0	1
0	0
0	0
0	0
0	19
0	19
0	35
0	35
0	37
0	16
0	1
0	22
0	40
0	35
0	0
0	0
0	4
0	1
0	0
0	21
0	0
0	2
0	13
0	0
2	0
0	0
0	6
0	15
0	0
0	1
0	11
0	2
0	8
1	4
0	0
0	0
0	38
0	36
0	1
0	38
0	0
0	26
0	16
0	4
0	16
0	8
0	29
0	1
0	0
0	99
0	98
0	13
0	13
0	0
0	0
7	1
0	0
0	0
0	32
0	0
0	100
0	33
0	0
0	33
1	0
0	0
0	18
31	11
0	35
10	27
0	0
0	0
1	2
0	0
0	0
0	0
0	0
1	49
0	32
0	1
0	0
0	12
0	16
0	39
0	0
0	16
0	11
0	5
0	15
0	12
0	17
0	0
0	0
0	0
2	12
0	1
0	1
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	4
0	0
0	1
1	1
0	0
0	13
0	0
0	2
0	3
0	0
0	1
1	7
0	0
2	22
0	6
0	9
0	9
0	11
0	21
0	0
0	0
0	20
0	0
0	2
0	2
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	2
0	0
0	5
0	16
0	2
0	5
0	20
0	20
0	74
0	5
0	9
0	1
0	74
0	1
0	16
0	14
0	2
0	1
0	1
0	1
0	2
0	25
0	1
0	1
0	0
0	0
0	1
0	3
0	3
6	74
0	15
0	16
0	0
0	52
0	2
0	70
0	70
0	35
0	5
0	0
0	0
0	24
0	0
0	0
0	33
0	83
0	3
0	4
0	1
0	2
0	1
0	0
0	0
0	0
0	2
0	0
0	0
105	71
0	0
0	0
0	0
0	0
0	0
0	0
0	63
0	0
0	0
0	0
1	68
0	0
0	0
0	0
0	1
1	0
0	126
0	47
4	141
0	0
0	9
0	9
46	130
0	8
0	1
0	10
0	1
0	1
0	9
0	0
0	16
1	20
0	1
5	0
0	20
0	0
0	0
0	0
0	4
0	0
0	14
0	0
0	0
0	3
0	4
0	12
0	3
0	0
0	1
0	9
0	0
0	0
0	0
0	13
0	35
0	35
0	36
0	0
0	1
0	13
0	1
0	0
0	146
4	8
0	0
0	0
0	0
0	0
0	1
0	0
0	27
5	13
0	3
0	15
0	16
0	6
0	6
0	0
0	0
0	12
0	0
0	7
0	0
0	0
0	0
0	12
3	55
0	90
13	181
0	84
0	223
4	75
30	170
2	201
18	68
0	8
0	79
0	19
0	30
6	111
4	173
26	211
4	172
0	0
0	0
7	245
0	40
0	0
0	0
0	0
0	0
12	58
0	0
0	0
0	97
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	4
4	35
0	0
0	3
0	0
0	0
1	15
0	3
0	1
0	3
0	29
0	4
0	0
0	0
0	10
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	7
0	50
0	1
0	10
0	1
0	482
3	4
24	449
0	0
0	3
0	0
0	21
0	12
0	0
0	0
0	1
0	8
0	0
0	21
8	37
0	23
0	110
0	9
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	104
0	0
0	2
0	1
0	0
0	5
0	0
0	0
0	4
0	1
0	3
0	119
0	3
0	7
0	0
0	87
0	0
0	0
0	0
0	4
0	4
0	2
0	2
0	1
0	0
0	0
0	0
0	0
0	7
0	1
0	33
0	0
16	56
0	118
0	0
0	9
0	61
0	1
0	143
0	9
9	68
0	10
0	10
0	51
0	2
0	29
0	0
0	0
0	0
0	237
0	14
0	1
0	1
0	3
0	11
0	11
0	34
0	0
0	17
0	3
2	14
0	2
0	1
0	1
0	52
0	2
0	62
0	1
0	8
0	35
0	139
0	144
0	13
3	31
0	2
0	22
0	1
0	148
0	31
0	0
0	6
0	9
0	12
0	4
0	81
0	84
0	71
0	3
0	0
0	0
0	1
0	2
0	167
0	1
0	30
0	167
0	5
0	3
0	7
0	12
0	0
0	0
0	40
0	0
0	0
0	0
0	1
0	47
0	0
0	34
0	169
0	0
22	118
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	1
0	0
0	15
0	0
0	0
0	15
0	15
0	15
0	0
0	6
0	2
0	11
0	10
0	13
0	0
0	0
0	22
0	2
0	3
0	4
0	3
0	3
0	3
0	0
0	2
1	49
0	0
0	44
0	0
0	0
0	11
0	5
3	1
0	0
0	2
0	0
0	2
0	0
0	1
0	1
0	3
0	0
0	6
0	20
0	0
0	17
0	44
0	1
0	70
0	88
1	86
0	2
1	91
0	2
0	2
0	4
0	7
0	2
0	1
0	1
0	2
0	4
0	0
0	0
0	6
0	2
0	4
0	9
0	29
10	28
0	1
0	29
0	43
0	99
0	45
0	83
0	75
0	25
0	65
0	5
0	3
0	42
7	4
10	13
0	25
0	14
0	6
0	6
0	31
0	4
0	56
0	0
0	4
0	11
0	7
0	7
0	3
0	19
0	7
0	28
0	49
0	1
0	1
0	6
1	10
0	2
0	45
0	19
0	45
0	7
0	5
0	45
0	17
0	7
0	17
0	2
0	6
0	45
0	1
0	1
0	5
0	2
0	1
0	6
0	59
0	5
0	7
0	3
0	0
0	0
0	0
0	7
0	6
0	0
0	121
0	119
0	4
0	119
10	130
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	19
0	19
0	45
0	15
0	15
0	0
0	9
0	4
0	5
0	2
0	8
0	13
0	23
0	3
0	19
0	4
0	0
0	35
0	22
0	22
0	40
0	0
0	6
0	69
0	80
0	11
0	1
5	74
0	56
0	2
0	90
7	56
7	56
0	5
0	2
0	3
0	56
0	6
0	1
0	0
0	18
0	3
0	21
0	3
0	21
0	1
0	24
0	33
0	21
0	0
0	0
0	1
0	0
0	0
0	1
0	6
0	13
0	21
0	17
1	13
0	17
0	0
0	5
4	14
0	83
9	103
0	5
0	24
0	26
0	27
0	5
0	5
0	5
0	41
0	41
0	96
0	102
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	7
0	7
0	0
0	1
0	0
0	0
0	14
0	11
0	7
0	11
0	11
0	11
0	1
0	2
0	0
0	3
0	29
0	2
0	2
0	0
0	0
0	1
2	16
0	18
0	18
0	0
0	0
0	0
0	0
0	2
0	0
0	18
0	0
0	0
0	1
0	10
0	10
0	1
0	6
0	0
0	0
0	8
0	1
0	8
0	0
0	15
0	3
23	19
0	14
0	0
0	8
0	3
0	23
0	23
0	16
0	0
0	9
0	2
0	9
0	0
0	11
0	15
0	4
0	4
0	18
0	18
0	3
0	18
0	0
0	0
0	0
0	0
0	1
0	15
0	1
0	1
0	0
0	0
0	0
0	1
17	31
0	31
2	0
0	6
0	27
0	0
0	0
0	0
0	11
0	0
0	11
0	1
0	0
0	0
0	1
0	6
0	31
0	31
0	31
0	31
0	31
0	35
0	31
0	2
0	0
0	0
0	0
0	6
0	18
0	0
0	26
0	4
0	0
0	0
0	21
0	30
0	0
0	1
0	0
0	2
0	9
0	2
0	9
0	46
0	0
0	0
0	1
0	66
0	2
0	3
0	0
0	0
0	0
0	12
0	12
0	37
0	1
1	1
0	90
0	13
0	18
0	180
0	208
0	40
0	0
0	0
0	6
0	141
0	0
0	20
0	11
0	0
0	1
0	237
0	0
0	4
0	23
0	0
0	30
0	3
0	7
0	53
0	14
0	0
0	0
0	38
0	32
0	29
2	121
0	350
0	10
13	69
0	44
0	1
0	1
0	3
0	67
0	6
0	1
0	69
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	41
0	6
0	0
0	0
0	0
0	0
0	14
0	14
0	0
0	1
0	0
0	0
0	5
0	6
0	17
0	17
0	75
0	75
0	0
36	285
0	24
0	19
0	8
0	2
0	3
0	1
0	26
0	26
0	0
0	2
0	1
0	3
0	4
15	51
0	1
0	6
0	1
0	2
0	33
0	33
0	39
0	3
0	3
0	25
0	2
0	4
0	0
0	4
0	4
0	1
0	17
5	5
0	14
0	19
0	12
0	1
8	76
0	1
0	17
0	0
0	0
0	11
0	25
0	22
0	0
0	6
0	0
2	105
0	233
0	84
0	0
0	14
0	82
0	92
0	4
0	4
0	16
0	16
0	0
10	275
0	20
0	4
0	25
0	11
2	8
6	9
0	0
0	5
0	3
0	0
0	0
0	20
0	16
0	19
0	19
0	0
0	28
0	18
0	0
0	33
0	9
0	32
0	33
