UniqueCount	AmbigCount
0	11
0	0
0	14
0	52
0	73
0	73
0	0
0	1
0	10
0	69
0	0
0	146
0	0
0	4
0	0
13	42
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	26
0	1
0	1
0	23
0	25
0	27
0	1
0	1
0	0
0	0
0	0
0	4
0	0
0	69
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	2
0	1
0	26
0	0
122	163
0	0
0	0
0	0
0	4
0	0
0	0
0	2
0	0
0	1
0	99
0	0
0	0
0	0
11	126
0	122
0	776
0	775
0	19
0	805
0	805
0	60
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	22
0	0
0	0
0	0
0	0
0	40
0	11
0	0
0	0
0	11
0	0
0	28
0	28
0	0
0	0
0	3
0	3
0	119
0	0
0	27
0	38
4	79
0	11
0	163
0	163
0	43
0	43
0	0
0	43
0	0
0	0
0	0
0	57
0	4
0	5
0	59
0	1
0	19
0	1
0	132
0	0
1	72
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	16
0	25
0	34
0	0
0	24
0	14
0	0
0	0
0	0
0	21
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	3
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	63
0	0
0	0
0	142
0	0
0	0
0	0
0	0
0	3
0	0
0	5
0	0
0	0
0	144
0	0
0	0
0	0
0	0
0	29
0	29
0	1
0	0
0	72
0	57
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	68
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	279
0	0
0	3
0	0
0	0
0	24
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	31
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	1
0	1
0	49
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	50
0	1
0	58
0	0
0	0
0	109
0	108
0	108
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	109
0	0
0	4
0	0
0	2
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	2
0	30
0	30
0	0
0	8
0	0
0	2
0	8
0	0
0	0
0	11
0	10
0	1
0	0
0	0
0	0
0	0
0	0
0	752
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	154
0	4
0	4
0	0
0	0
0	19
0	0
0	0
0	154
0	0
0	0
0	2
0	0
0	1
0	1
0	0
0	5
0	24
0	22
0	0
5	1136
0	0
0	0
0	0
0	32
0	1
0	0
0	0
0	16
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	20
0	0
0	1
0	145
0	0
0	5
0	2
0	0
0	5
2	166
0	1
0	9
0	9
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	8
0	19
0	0
0	0
0	0
0	0
0	75
0	0
0	10
0	0
0	0
0	10
0	10
0	6
0	10
0	0
2	10
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	52
0	9
0	9
0	63
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3747
0	10
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	0
0	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	21
0	0
0	0
0	29
0	9
0	2
0	0
0	0
0	1
0	7
0	60
0	25
0	9
0	630
0	693
134	915
0	0
11	885
0	1069
0	38
0	0
0	0
0	7
0	0
0	0
0	0
0	91
0	0
0	0
0	27
0	3
0	0
0	0
0	32
0	0
0	71
0	0
0	1
0	69
0	25
0	48
0	23
0	29
0	29
0	0
0	0
0	1240
0	52
0	21
0	391
0	0
0	251
0	32
4	134
0	0
0	0
0	0
1	1
0	0
0	1264
0	0
0	28
0	402
0	1254
0	408
0	131
0	0
1	109
0	95
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	408
0	49
0	0
0	3
0	0
0	0
0	56
0	0
0	0
0	47
0	12
0	0
0	0
0	1
0	0
0	601
0	12
0	1
0	601
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	681
0	8
0	0
0	0
0	0
0	0
0	0
0	45
0	0
0	1
0	0
0	63
0	65
0	2
0	229
0	2
0	0
0	0
1	97
0	232
0	1
0	73
0	77
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	601
0	0
0	0
0	2
0	10
0	0
0	0
0	0
0	71
0	39
0	0
0	0
0	39
0	47
0	0
0	0
0	39
0	0
0	0
0	127
0	224
0	0
0	0
0	224
0	11
0	11
2	225
0	128
0	0
0	0
0	0
0	1
0	1009
0	1009
0	0
0	1
0	1
0	0
0	1008
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	1009
0	0
0	232
0	0
0	0
0	240
0	240
0	240
0	128
0	128
0	128
0	0
0	128
0	158
0	128
0	0
0	158
0	159
0	155
0	159
0	147
0	6
0	158
0	4
0	6
0	5
0	159
0	6
0	6
0	0
0	0
0	0
0	5
0	5
0	0
0	0
0	4
0	0
0	0
0	0
0	5
0	5
0	4
0	4
0	46
0	5
0	5
0	40
0	40
0	40
0	30
0	0
0	30
0	38
0	40
0	46
0	0
0	0
0	5
0	0
0	103
0	37
0	48
0	30
0	93
0	42
0	80
0	0
0	0
0	95
0	0
0	0
0	0
0	42
0	41
0	42
0	156
0	42
0	0
0	0
0	0
0	46
0	0
0	42
0	4
0	4
0	40
0	4
0	40
0	46
0	37
0	40
0	0
0	48
0	103
0	0
0	270
0	0
0	0
0	0
0	0
0	95
0	0
0	16
0	16
0	0
0	13
0	45
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	6
0	37
0	0
0	0
0	0
0	0
0	0
0	0
0	40
0	15
0	4
0	15
0	0
0	0
0	0
0	11
0	13
0	0
0	0
0	0
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	20
0	1434
0	20
0	0
0	0
0	0
0	15
0	39
0	96
0	97
0	69
0	0
0	0
0	145
0	0
0	3
0	1
0	39
0	0
0	0
0	39
0	0
0	0
0	0
0	0
0	3
0	3
0	0
0	3
0	107
0	0
0	107
0	3
0	107
0	0
0	107
0	107
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	107
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	109
0	0
0	0
0	109
0	109
0	4
0	53
0	0
0	0
0	0
0	0
0	0
0	48
0	0
0	0
0	1
0	88
0	97
0	0
0	0
0	0
0	0
0	0
0	97
0	97
0	100
0	0
0	16
0	217
0	0
0	176
0	0
0	511
13	511
0	287
0	0
0	6
0	308
0	0
0	0
0	0
0	11
0	8
0	0
0	11
0	0
0	15
0	0
0	1
0	0
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	44
0	3
0	0
0	44
0	0
0	0
0	5
0	3
0	41
0	41
0	8
0	3
0	2
0	11
0	8
0	2
0	1
0	2
0	143
0	12
0	143
0	0
0	0
0	0
0	61
0	0
0	58
0	58
0	0
0	58
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	62
0	58
0	0
0	62
0	62
0	62
0	4
0	1071
0	1110
0	1074
0	1060
0	968
0	977
0	0
0	4
0	938
0	392
0	73
3	404
0	1096
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	2177
0	1
0	1
0	1
0	1
0	2
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	1
0	10
0	10
0	0
0	0
0	747
0	751
0	753
0	29
0	751
0	751
0	17
0	19
0	29
0	0
0	0
0	0
0	36
0	642
0	635
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	2
0	685
0	715
0	612
0	0
0	0
0	7
0	226
0	1
0	751
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	30
0	30
0	32
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	51
0	0
0	0
0	0
0	1
0	0
0	4
0	1
0	2
0	990
0	995
0	1
0	0
0	994
0	3
0	2
0	5
0	0
0	3
0	13
0	0
0	2
0	1
0	0
0	13
0	4
0	0
0	19
0	0
0	140
1	140
0	3
0	140
0	50
0	62
0	0
0	50
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	16
0	10
0	1
0	4
0	79
0	0
0	0
0	26
0	26
0	3
0	1
0	0
0	0
0	0
0	0
0	0
0	335
0	0
0	336
0	3
0	0
0	0
0	338
0	0
0	372
0	0
0	0
0	0
0	77
0	102
0	949
0	965
0	372
0	0
0	0
0	78
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	348
0	348
0	348
0	0
0	0
0	88
0	0
0	0
0	0
0	0
0	0
0	0
0	372
0	88
0	0
0	0
0	0
0	137
0	0
0	88
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	89
1	83
0	19
0	0
0	15
0	27
0	105
0	1
0	0
0	0
0	0
4	92
0	0
0	6
0	1
0	95
0	4
0	27
0	0
0	1
0	0
0	1
0	0
0	0
19	282
0	1
0	1
2	57
0	44
0	2
0	2
0	1
0	1
0	0
0	15
0	0
0	0
0	0
0	0
0	0
0	1
0	5
0	8
0	0
0	8
0	0
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	3
0	1
0	0
0	0
0	0
0	0
0	0
1	52
0	0
0	4
0	1
0	0
0	3
0	0
0	0
0	5
0	0
0	0
0	23
0	1
0	25
0	4
0	0
0	5
0	26
0	1
0	0
0	186
3	1002
0	0
0	112
0	1
0	0
0	2
0	26
0	0
0	0
0	26
0	0
0	0
0	105
0	0
0	169
0	16
0	14
0	0
0	0
0	0
0	173
0	7
0	0
0	0
0	462
0	4
0	0
0	1
0	1
0	63
0	2
0	1
0	0
0	1
0	8
0	0
0	22
0	0
0	22
0	2
0	2
0	2
0	0
0	39
0	19
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	75
0	75
0	1
0	1
0	41
0	38
0	0
0	2
0	1
0	0
0	1
0	0
0	15
0	15
0	1135
0	0
0	1136
0	90
0	1139
0	1
0	36
0	95
0	1134
0	1611
1	67
0	55
0	18825
0	18836
0	18836
0	25777
0	18814
0	18834
0	8
0	8
0	17
0	7
0	0
0	18839
0	0
0	0
0	0
0	18835
0	18828
0	1
0	0
0	18
0	0
0	1
0	7
0	25758
0	0
0	1
0	0
0	0
0	60
0	67
0	67
0	0
0	0
0	0
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	88
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	9
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	0
0	0
0	4
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	401
0	0
0	400
0	0
0	0
0	0
0	421
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	8
0	0
1	2
0	1
0	0
0	0
0	1
0	2
0	27
0	0
0	3
0	0
0	0
0	118
0	0
0	0
0	0
0	2
0	0
0	0
0	1
1	41
0	16
0	16
0	61
0	61
0	0
0	0
0	26
0	0
0	0
0	195
0	605
0	0
0	605
0	377
0	0
0	34
0	0
0	29
0	9
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	55
0	0
0	0
0	0
0	5
0	0
0	1
0	0
0	1
0	0
0	13
0	0
0	281
0	0
0	544
0	0
0	0
0	0
0	0
0	0
0	0
0	18
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	9
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	17
2	18
0	11
0	11
1	17
0	0
0	0
0	0
0	0
0	1
0	0
0	3
0	0
0	4
0	0
0	0
0	0
0	0
0	246
0	0
0	0
0	246
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	242
0	17
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	62
0	124
0	123
0	123
0	124
0	1
0	124
0	123
1	54
1	2205
0	1
0	2
6	2412
0	1
0	0
0	0
0	258
0	0
0	2388
0	0
0	123
0	14
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	1
0	3
0	2
0	0
0	0
0	2
0	5
0	38
0	4
0	85
0	49
0	9
2	27
0	210
0	0
0	91
0	63
0	75
0	75
0	2
0	0
0	0
2	243
0	210
0	198
0	0
0	1
0	197
0	0
0	0
0	0
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	6
0	2
0	1
0	2
0	2
0	0
0	5
0	0
0	2
0	6
0	0
0	6
0	10
0	0
0	5
0	480
0	468
0	480
0	0
0	0
0	0
0	26
0	38
0	0
0	4
0	4
0	6
0	3
0	2
0	0
0	0
0	16
0	184
0	7
0	1403
0	3
0	1
0	3
0	9
0	3504
0	232
0	2617
0	0
0	2615
0	3488
0	326
0	620
0	2610
0	4619
0	25
0	4647
0	3388
0	15768
0	1326
0	0
0	12176
0	4607
0	3
0	3650
0	4542
0	1
0	33
0	0
0	8119
0	3055
0	0
0	1282
0	10412
0	10474
0	16
0	10504
0	10506
0	10408
0	0
0	9423
0	10506
0	10506
0	30
0	3970
0	9449
0	4477
0	406
0	0
0	545
0	1
0	5377
0	5477
0	5476
0	5333
0	0
0	2
0	4638
0	3
0	3692
0	2
0	10965
0	0
0	11003
0	10900
0	9422
0	9448
0	332
0	9351
0	11160
0	2492
0	0
0	2
0	4
0	3
0	3762
0	4554
0	2
0	5477
0	2
0	3528
0	3667
0	3710
0	3
0	4625
0	4613
0	16150
0	3671
0	6869
0	12480
0	14680
0	11003
0	728
0	12116
0	9441
0	12516
0	2444
0	9940
0	1
0	3565
0	9941
0	9950
0	4592
0	3483
0	2581
0	1
0	14246
0	1344
0	2315
19	4381
0	8392
0	6647
0	2422
0	11
0	2
0	2579
0	8392
0	0
0	4577
0	8465
0	406
0	10
0	0
0	11577
0	11
0	3363
0	11
0	12174
0	11
0	10
0	3
0	14200
0	11
0	10
0	3
0	17
0	273
0	7
0	455
0	858
1	46
0	13
0	372
0	426
0	0
0	0
0	13
0	730
0	743
0	730
0	740
0	652
0	737
0	746
0	672
0	746
0	740
0	746
0	434
0	11091
0	11477
0	11212
0	743
0	743
0	11431
0	11203
0	11421
0	11454
0	11207
0	0
0	11040
0	8
0	11230
0	11713
0	11266
0	11459
0	862
0	964
0	13
0	534
4	155
0	0
0	537
0	11763
0	54
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	4
0	535
0	3
0	0
0	93
0	3
0	93
0	21
0	105
0	115
0	8
0	0
0	598
0	598
0	0
0	0
0	0
0	9
0	1
0	1
0	0
0	148
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	80
0	31
0	78
0	47
0	2
0	765
0	11184
0	44
0	2
0	763
0	764
0	0
0	3
0	126
0	126
0	3
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	73
0	73
0	11
0	73
0	0
0	0
0	0
0	0
0	0
0	75
0	78
0	76
0	0
0	0
0	0
0	14
0	14
0	9427
0	9312
0	9416
0	9443
2	4566
0	9437
0	9439
0	5
0	9438
0	3
0	0
0	0
0	5
0	5
0	0
0	5
0	9443
0	3
0	4851
1	4806
0	31
0	35
0	30
0	9437
0	4810
0	4853
0	4853
0	3
0	3
0	4856
0	168
0	3665
0	0
0	3615
0	65
0	281
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	1
0	0
0	1
0	1
0	0
0	1
0	0
0	1
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	15
0	917
0	0
0	0
0	0
0	0
0	146
0	0
0	0
0	0
0	17
0	17
0	404
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	36
0	36
0	0
0	0
0	0
0	0
0	4
0	0
0	3
0	4
0	4187
0	2654
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	0
0	0
0	0
0	2
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	906
0	0
0	0
0	7
0	1
0	0
0	7
0	73
0	2
0	0
0	0
0	95
0	95
0	37
0	0
0	0
0	87
0	87
0	0
0	68
0	10
0	0
0	0
0	0
0	0
0	9
0	9
0	0
0	7
0	44
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	95
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	212
0	0
0	0
0	2
0	0
0	0
0	0
0	32
0	30
0	30
0	210
0	30
0	30
0	30
0	0
0	0
0	0
0	32
0	18
0	0
0	0
0	0
0	0
0	18
0	18
0	0
0	0
0	0
0	4
0	0
0	2
0	0
0	32
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	10
0	10
0	489
0	0
0	0
0	0
0	2003
0	174
0	4
0	0
0	509
0	4
0	0
0	0
0	0
0	38
0	0
0	38
0	583
0	0
0	0
0	590
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	28
0	28
0	29
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	75
0	75
0	75
0	75
0	75
0	0
0	0
0	75
0	0
0	0
0	2
0	75
0	2
0	0
0	254
0	288
0	288
0	0
0	4
0	1
0	0
0	1
0	0
0	0
0	0
0	3
0	0
0	19
0	0
1	0
0	7
0	2
0	823
0	799
0	0
0	8
0	8
0	0
0	0
0	10
0	0
0	0
0	119
0	42
0	0
0	3
0	1
0	6
0	1
0	1
0	5
0	0
0	0
0	1
0	1
0	0
0	6
0	2
0	1
0	0
0	6
0	0
0	19
0	823
0	6
0	4
0	20
0	23
0	0
0	19
0	0
0	0
0	6
0	2
0	786
1	62
0	0
0	0
0	20
0	2
0	71
0	3
0	3
0	0
0	0
0	1
0	0
0	0
0	0
0	6
0	6
0	221
0	6
0	24
0	60
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2763
0	28
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	72
0	72
0	0
0	0
0	0
0	0
0	9
0	2
0	1
0	20
0	2097
0	2097
0	0
0	3
0	13
0	13
0	4
0	6
0	59
0	0
0	0
0	182
0	3311
0	25
0	245
0	24
0	11
0	4
0	1
0	0
1	2219
0	0
0	95
0	95
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	62
0	0
0	0
0	1
0	1
0	6
0	6
0	0
0	0
0	4
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	6
0	15
0	0
0	0
0	0
0	17
0	18
0	2
0	11
0	0
0	0
0	0
0	0
0	19
0	19
0	0
0	0
0	0
0	0
0	0
0	30
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	16
0	16
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	49
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	13
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	3
0	0
0	0
0	242
0	0
0	0
0	0
0	0
0	20718
0	0
0	0
0	7
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	33
0	33
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	5
0	5
0	0
0	0
0	2
0	0
0	0
0	27
0	65
0	0
0	0
0	0
0	1
0	2
0	10
0	0
0	65
0	38
0	0
0	0
0	0
0	0
0	1
0	0
0	4
0	0
0	0
0	0
0	0
0	2
0	1
0	29
0	30
0	9
0	0
0	1
0	115
0	0
0	1
0	0
0	0
0	1
0	0
0	77
0	0
0	146
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	83
0	0
0	1
0	79
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	8
0	307
0	307
0	25
0	2
0	0
0	0
0	0
0	0
0	21
0	257
0	307
0	272
0	2
0	0
0	8
0	2
0	1
0	0
0	3
0	305
0	0
0	0
0	0
0	0
0	7
0	10
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	59
0	97
0	0
0	299
0	1
0	0
0	205
0	351
0	354
0	0
0	25
0	36
0	0
0	1391
0	994
0	0
0	0
0	0
0	1352
0	1352
0	12
0	0
0	32
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	360
0	0
0	0
0	0
0	0
0	22
0	62
0	3
0	19
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	89
0	89
0	89
0	0
0	1
0	89
0	0
0	0
0	173
0	173
0	173
0	173
0	0
0	118
0	0
0	3
0	173
0	0
0	1
0	0
0	203
0	13
0	13
0	0
0	0
0	0
0	0
0	64
0	7
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	15
0	0
0	42
0	42
0	42
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	14
0	0
0	15
0	13
0	16
0	21
0	0
0	0
0	1
0	102
0	490
0	475
0	494
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	7
0	0
0	58
0	66
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	29
0	2
0	0
0	1
0	0
0	0
0	0
0	1
0	13
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1117
0	1116
0	14
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	1
0	8
0	1
0	0
0	1
0	6
0	1
0	0
0	0
0	2
0	0
0	0
7	339
0	0
0	0
0	11
0	0
0	125
0	125
0	0
0	0
0	0
0	0
0	125
0	0
0	0
0	0
0	123
0	0
0	0
0	0
0	0
0	4
0	123
0	0
0	0
0	0
0	0
0	0
0	48
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	1
0	0
0	14
0	0
0	0
0	0
0	10
0	10
0	0
0	0
0	2
0	10
0	0
0	0
0	0
0	0
0	0
0	0
0	41
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	41
0	0
0	1
0	0
0	0
0	1
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	7
0	0
0	0
0	0
0	2
0	12
0	9
0	1
0	0
0	0
0	0
0	122
0	105
0	121
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	128
0	0
0	71
0	0
0	0
0	0
0	71
0	0
0	161
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	51
0	1232
0	1386
0	1384
0	1406
0	1299
0	1361
0	118
2	1263
0	106
0	63
0	0
0	2
0	1478
0	1489
0	1475
0	0
0	321
0	26
0	1
0	0
0	6
0	0
0	0
0	9
0	5
0	0
0	0
0	0
0	1
0	0
0	714
0	0
0	19
0	7
0	0
0	4
0	376
0	231
0	0
0	0
0	52
2	54
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	793
0	0
0	0
0	0
3	1527
0	191
0	190
0	0
0	3
0	3
0	2
0	1
0	1
0	3
0	0
0	59
0	63
0	0
0	1
0	0
0	0
0	0
0	0
0	27
0	0
0	0
0	0
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	11
0	0
0	12
0	0
0	0
0	0
0	0
0	33
0	64
0	79
0	0
0	95
0	0
0	0
0	0
0	24
0	79
0	1
0	95
0	0
0	68
0	169
0	25
0	0
0	169
0	25
0	28
0	0
0	0
0	251
0	0
0	0
0	0
0	0
0	0
0	202
0	2
0	39
0	39
0	0
0	2
0	0
0	2
0	40
0	4
0	2
0	0
0	2
0	1
0	2
0	1
0	40
0	4
0	1
0	1
0	14
0	230
0	1055
0	1058
0	1
0	1055
0	0
0	0
0	0
0	15
0	60
0	61
0	6
0	20
0	24
0	1
0	0
0	2
0	1
0	0
0	1
0	23
0	1
0	0
0	148
0	141
0	71
0	0
0	192
0	0
0	0
0	0
0	150
0	0
0	139
