sheet,comparison,cell_line,condition,replicate_id,metric,value
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,18,tM1,0.776
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,19,tM1,0.214
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,20,tM1,0.103
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,21,tM1,0.368
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,22,tM1,0.613
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,23,tM1,0.61
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,24,tM1,0.212
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,25,tM1,0.059
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,26,tM1,0.078
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,27,tM1,0.721
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,1,tM2,0.74
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,2,tM2,0.659
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,4,tM2,0.548
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,6,tM2,0.657
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,7,tM2,0.647
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,8,tM2,0.702
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,9,tM2,0.576
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,10,tM2,0.789
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,11,tM2,0.591
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,12,tM2,0.434
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,13,tM2,0.462
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,14,tM2,0.62
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,15,tM2,0.744
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,16,tM2,0.535
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,17,tM2,0.692
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,18,tM2,0.699
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,19,tM2,0.442
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,20,tM2,0.428
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,21,tM2,0.628
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,22,tM2,0.653
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,23,tM2,0.728
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,24,tM2,0.441
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,25,tM2,0.357
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,26,tM2,0.422
PER2vsSC35,PER2 vs SC35,HepG2,endogenous,27,tM2,0.811
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,1,Pearson's R,0.41
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,2,Pearson's R,0.13
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,3,Pearson's R,0.16
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,4,Pearson's R,0.23
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,5,Pearson's R,0.63
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,6,Pearson's R,0.28
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,1,Spearman's ρ,0.746
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,2,Spearman's ρ,0.559
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,3,Spearman's ρ,0.614
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,4,Spearman's ρ,0.746
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,5,Spearman's ρ,0.853
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,6,Spearman's ρ,0.72
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,1,Li's ICQ,0.301
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,2,Li's ICQ,0.237
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,3,Li's ICQ,0.285
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,4,Li's ICQ,0.296
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,5,Li's ICQ,0.335
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,6,Li's ICQ,0.228
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,1,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,2,Costes P-value,0.98
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,3,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,4,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,5,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,6,Costes P-value,1.0
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,1,tM1,0.039
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,2,tM1,0.433
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,3,tM1,0.458
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,4,tM1,0.058
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,5,tM1,0.426
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,6,tM1,0.076
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,1,tM2,0.257
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,2,tM2,0.64
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,3,tM2,0.584
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,4,tM2,0.435
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,5,tM2,0.656
PER2vsSC35,PER2 vs SC35,HepG2,HA-SRSF3 overexpression,6,tM2,0.484
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,1,Pearson's R,0.51
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,2,Pearson's R,0.44
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,4,Pearson's R,0.64
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,5,Pearson's R,0.32
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,6,Pearson's R,0.44
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,7,Pearson's R,0.43
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,8,Pearson's R,0.34
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,9,Pearson's R,0.5
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,10,Pearson's R,0.3
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,11,Pearson's R,0.41
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,12,Pearson's R,0.4
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,13,Pearson's R,0.46
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,14,Pearson's R,0.31
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,15,Pearson's R,0.59
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,16,Pearson's R,0.5
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,17,Pearson's R,0.59
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,18,Pearson's R,0.41
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,19,Pearson's R,0.52
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,20,Pearson's R,0.58
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,21,Pearson's R,0.48
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,22,Pearson's R,0.56
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,23,Pearson's R,0.57
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,24,Pearson's R,0.53
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,25,Pearson's R,0.53
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,26,Pearson's R,0.5
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,27,Pearson's R,0.54
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,1,Spearman's ρ,0.83
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,2,Spearman's ρ,0.77
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,4,Spearman's ρ,0.88
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,5,Spearman's ρ,0.78
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,6,Spearman's ρ,0.79
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,7,Spearman's ρ,0.65
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,8,Spearman's ρ,0.718
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,9,Spearman's ρ,0.81
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,10,Spearman's ρ,0.75
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,11,Spearman's ρ,0.6365
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,12,Spearman's ρ,0.64
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,13,Spearman's ρ,0.79
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,14,Spearman's ρ,0.56
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,15,Spearman's ρ,0.67
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,16,Spearman's ρ,0.756
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,17,Spearman's ρ,0.8
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,18,Spearman's ρ,0.788
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,19,Spearman's ρ,0.768
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,20,Spearman's ρ,0.835
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,21,Spearman's ρ,0.8
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,22,Spearman's ρ,0.81
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,23,Spearman's ρ,0.847
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,24,Spearman's ρ,0.788
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,25,Spearman's ρ,0.844
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,26,Spearman's ρ,0.827
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,27,Spearman's ρ,0.836
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,1,Li's ICQ,0.276
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,2,Li's ICQ,0.163
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,4,Li's ICQ,0.324
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,5,Li's ICQ,0.211
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,6,Li's ICQ,0.233
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,7,Li's ICQ,0.205
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,8,Li's ICQ,0.239
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,9,Li's ICQ,0.299
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,10,Li's ICQ,0.226
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,11,Li's ICQ,0.165
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,12,Li's ICQ,0.195
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,13,Li's ICQ,0.236
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,14,Li's ICQ,0.088
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,15,Li's ICQ,0.218
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,16,Li's ICQ,0.203
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,17,Li's ICQ,0.303
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,18,Li's ICQ,0.261
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,19,Li's ICQ,0.235
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,20,Li's ICQ,0.259
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,21,Li's ICQ,0.264
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,22,Li's ICQ,0.243
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,23,Li's ICQ,0.287
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,24,Li's ICQ,0.27
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,25,Li's ICQ,0.308
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,26,Li's ICQ,0.266
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,27,Li's ICQ,0.291
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,1,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,2,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,4,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,5,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,6,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,7,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,8,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,9,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,10,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,11,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,12,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,13,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,14,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,15,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,16,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,17,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,18,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,19,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,20,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,21,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,22,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,23,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,24,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,25,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,26,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,27,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,1,tM1,0.182
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,2,tM1,0.001
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,4,tM1,0.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,5,tM1,0.507
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,6,tM1,0.061
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,7,tM1,0.106
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,8,tM1,0.496
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,9,tM1,0.005
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,10,tM1,0.405
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,11,tM1,0.329
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,12,tM1,0.331
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,13,tM1,0.086
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,14,tM1,0.536
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,15,tM1,0.719
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,16,tM1,0.247
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,17,tM1,0.004
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,18,tM1,0.395
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,19,tM1,0.124
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,20,tM1,0.187
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,21,tM1,0.208
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,22,tM1,0.271
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,23,tM1,0.166
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,24,tM1,0.17
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,25,tM1,0.126
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,26,tM1,0.189
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,27,tM1,0.256
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,1,tM2,0.107
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,2,tM2,0.076
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,4,tM2,0.051
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,5,tM2,0.141
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,6,tM2,0.81
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,7,tM2,0.07
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,8,tM2,0.108
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,9,tM2,0.072
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,10,tM2,0.122
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,11,tM2,0.105
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,12,tM2,0.12
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,13,tM2,0.071
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,14,tM2,0.065
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,15,tM2,0.49
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,16,tM2,0.103
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,17,tM2,0.066
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,18,tM2,0.078
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,19,tM2,0.087
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,20,tM2,0.092
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,21,tM2,0.073
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,22,tM2,0.096
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,23,tM2,0.1
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,24,tM2,0.133
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,25,tM2,0.104
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,26,tM2,0.104
SC35vsSRSF3,SC35 vs SRSF3,HepG2,endogenous,27,tM2,0.117
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,1,Pearson's R,0.43
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,2,Pearson's R,0.38
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,3,Pearson's R,0.5
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,4,Pearson's R,0.43
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,5,Pearson's R,0.74
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,6,Pearson's R,0.39
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,1,Spearman's ρ,0.783
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,2,Spearman's ρ,0.72
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,3,Spearman's ρ,0.724
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,4,Spearman's ρ,0.778
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,5,Spearman's ρ,0.87
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,6,Spearman's ρ,0.733
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,1,Li's ICQ,0.302
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,2,Li's ICQ,0.19
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,3,Li's ICQ,0.267
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,4,Li's ICQ,0.243
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,5,Li's ICQ,0.394
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,6,Li's ICQ,0.226
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,1,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,2,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,3,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,4,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,5,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,6,Costes P-value,1.0
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,1,tM1,0.173
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,2,tM1,0.614
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,3,tM1,0.369
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,4,tM1,0.292
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,5,tM1,0.133
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,6,tM1,0.216
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,1,tM2,0.035
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,2,tM2,0.162
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,3,tM2,0.149
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,4,tM2,0.055
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,5,tM2,0.156
SC35vsSRSF3,SC35 vs SRSF3,HepG2,HA-SRSF3 overexpression,6,tM2,0.045
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,1,Pearson's R,0.46
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,2,Pearson's R,0.38
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,3,Pearson's R,0.16
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,4,Pearson's R,0.36
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,5,Pearson's R,0.35
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,6,Pearson's R,0.48
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,7,Pearson's R,0.3
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,8,Pearson's R,0.39
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,9,Pearson's R,0.49
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,10,Pearson's R,0.44
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,11,Pearson's R,0.33
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,1,Spearman's ρ,0.52
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,2,Spearman's ρ,0.397
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,3,Spearman's ρ,0.2
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,4,Spearman's ρ,0.43
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,5,Spearman's ρ,0.44
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,6,Spearman's ρ,0.59
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,7,Spearman's ρ,0.34
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,8,Spearman's ρ,0.45
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,9,Spearman's ρ,0.568
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,10,Spearman's ρ,0.5
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,11,Spearman's ρ,0.38
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,1,Li's ICQ,0.178
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,2,Li's ICQ,0.129
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,3,Li's ICQ,0.064
Nuclei-PER2-SRSF3mouse,PER2 vs SRSF3,mouse liver (in vivo),CT20 Z=1,4,Li's ICQ,0.132
