transcript_id	WT_a	WT_b	WT_c	WT_d
ENSMUST00000076599	0	7.99371969749364e-06	0	0
ENSMUST00000047285	7.18578027724079e-06	0	6.72090118345483e-06	8.23616347259938e-06
ENSMUST00000126548	1.37915622696273e-06	2.21800830129522e-06	5.41533177147894e-07	3.63258182891162e-06
ENSMUST00000117150	0	2.92141474153564e-06	3.30191629060569e-06	0
ENSMUST00000151927	7.72039701690611e-06	5.97106503315618e-06	7.43312910828378e-06	1.18648661511898e-05
ENSMUST00000090685	3.56079099690136e-06	0	0	3.35958662505695e-06
ENSMUST00000121198	0	0	2.65331260612644e-06	2.05788924539824e-06
ENSMUST00000064371	1.32007720319536e-05	1.72671279519871e-05	7.12736918751749e-06	1.40265226676802e-05
ENSMUST00000199515	1.24550204204639e-06	1.19212390061599e-06	1.34683427643127e-06	1.07525197965848e-06
ENSMUST00000197378	2.42348519978723e-06	3.52258833422137e-07	8.53473738405291e-07	0
ENSMUST00000046316	1.88195054164797e-06	0	2.24684460206377e-06	2.61478976338596e-06
ENSMUST00000002303	1.38316861967761e-05	1.64421533212849e-05	1.1449091159157e-05	1.57549265826713e-05
ENSMUST00000046212	5.02982482067738e-05	5.43834299926794e-05	5.97564318870719e-05	4.55162527407315e-05
ENSMUST00000199070	0	2.39047067021357e-06	2.06851494554075e-06	0
ENSMUST00000168015	9.40089777259324e-06	1.21499294412333e-05	1.01742431660928e-05	1.39683354128622e-05
ENSMUST00000196955	1.35646545436824e-06	2.19556152389734e-06	5.22264121499127e-07	1.42776976509781e-06
ENSMUST00000094028	1.90931782713084e-05	1.44050527110973e-05	1.76031912528679e-05	2.15401943929555e-05
4133e3b8-5ae2-4262-9a4f-8a64d211ec72	0	5.48279206342215e-07	0	1.99097390235749e-06
ENSMUST00000106769	9.77916955474774e-06	1.1978356053598e-05	9.9155651831853e-06	9.0061748113582e-06
ENSMUST00000077548	3.02257693962959e-06	3.91751826923155e-06	3.61840144045949e-06	3.33146278522823e-06
ENSMUST00000098763	0	0	0	0
ENSMUST00000090680	7.15949218703985e-06	7.01250660628939e-06	7.9782979563088e-06	7.97238125075758e-06
ENSMUST00000199969	7.0828416503487e-06	0	0	0
c55927c2-36a1-4166-8f76-e41cda0ca9fb	0	2.44921010849336e-05	2.31406815658183e-05	1.70765046077262e-05
ENSMUST00000090678	3.76669592235942e-05	2.42825237474465e-05	1.89949260646317e-05	3.09158582724083e-05
ENSMUST00000059271	0	1.37214261044055e-06	1.47735486092008e-06	0
f367e147-9d3d-488b-bb55-088a7bbbf115	0.00067018359068133	0.000590704504605487	0.000705307607097887	0.000661911541651637
8a323420-f510-4064-994f-7ca3cdf3ed00	1.47229908129572e-05	7.43543945171672e-06	1.17533968115724e-05	5.41408161392414e-06
b2ae1927-6dc4-4dfa-8b84-b061dab9269c	6.77651622032307e-06	1.02337302855452e-05	1.96951562755661e-05	1.12502632721742e-05
2f9650a8-dc2c-4af7-8aad-5b26bd389a1c	3.90198273603559e-06	2.48425819557896e-06	0	0
ENSMUST00000170669	8.27106332743096e-07	1.15300872416028e-06	9.42365891351018e-07	7.14733446681669e-07
ENSMUST00000189683	1.93425000531089e-06	1.77529562231926e-06	1.08870164415533e-06	1.64378994860981e-06
ENSMUST00000183271	0	1.55060560301971e-06	2.15322607697778e-06	3.38965004004628e-06
ENSMUST00000068301	0	9.30074442894826e-06	0	3.38989248694135e-06
ENSMUST00000029508	3.56992264928694e-06	0	1.27884723102901e-06	0
94d7462d-f634-4cd2-b527-16d048085cb2	1.33239109807896e-06	2.17178127457484e-06	1.59733199986524e-06	6.72305240043511e-07
ENSMUST00000130994	1.47102618429652e-06	1.92419998723587e-06	3.37281187270964e-06	2.05910147987362e-06
8def7992-87fa-4107-9dfb-1f62c6f9b513	1.06259227759568e-05	7.1867469377739e-06	1.00269984955692e-05	1.27990140379145e-05
ENSMUST00000067630	1.10573241719911e-05	1.88935192093897e-05	1.43847136088922e-05	1.38849336809563e-05
ENSMUST00000039153	7.45696268141885e-06	0	8.53291954861434e-06	4.3354353777346e-06
ENSMUST00000106736	3.00016288377405e-06	2.41736235402686e-06	1.59296919481269e-06	4.51096692976904e-06
0264a77c-6350-44a6-8e7c-867bb2966f34	1.62294367398403e-06	2.80584717473468e-06	2.13704734157457e-06	5.50863590300346e-06
ENSMUST00000199317	2.56950862293495e-05	2.63616287232598e-05	2.63066237656194e-05	2.2995845550987e-05
ENSMUST00000197758	5.02047179490063e-06	0	1.08270278720807e-06	1.44425615396293e-06
ENSMUST00000061772	2.46416256041394e-06	2.86318646749362e-06	4.34317242981453e-06	2.39828468608381e-06
ENSMUST00000038695	2.735344964592e-06	6.25198311861081e-06	3.42680158523496e-06	5.078292664245e-06
ENSMUST00000200049	1.21730460634666e-05	8.43532114986574e-06	1.08339356467473e-05	1.15378052897334e-05
ENSMUST00000138091	2.12659581056004e-05	2.52532913085745e-05	2.85160209576488e-05	2.15549836535551e-05
ENSMUST00000120243	1.09386126909784e-06	1.09811412992983e-06	1.44517917365752e-06	1.19914234304191e-06
ENSMUST00000118593	3.30648831379968e-06	4.87495111111329e-06	5.98867706880168e-06	6.28955735204066e-06
ENSMUST00000004134	6.08472437293005e-06	5.99306731991252e-06	6.72126475054254e-06	4.84578609186789e-06
e4ab244a-0440-4759-a6d6-ad725c921982	5.11826349044811e-05	0	6.41590475357274e-05	6.88423109628109e-05
ENSMUST00000131345	1.87946009099736e-06	0	1.52534571649815e-06	1.59651280407015e-06
ENSMUST00000106685	0.000103947536122319	0.000127788392499513	0.000124645885702014	0.000175286438223519
ENSMUST00000004136	4.7878637041332e-05	6.09138864982163e-05	5.50945929048773e-05	0.000102585827372481
3e52bb7c-72e6-4c78-a9a9-17cd3fdc1449	4.61956458349943e-05	5.33299871722245e-05	4.78047092291522e-05	0
ENSMUST00000012348	0	0	0	0.000107882322242294
ENSMUST00000004140	0.00291326165220497	0.00307029443722165	0.00272860844069298	0.00276385823682294
ENSMUST00000178808	3.40441836771664e-05	2.94059451271818e-05	1.01936940052854e-05	2.71150182983145e-05
ENSMUST00000029489	2.12905858953676e-05	1.88141776298744e-05	2.27042192770193e-05	2.81543881375019e-05
ENSMUST00000102637	0	0	0	7.64313836724546e-06
ENSMUST00000058669	4.5298530167295e-07	1.1067816974399e-06	1.08688380871677e-06	0
ENSMUST00000000001	2.05484316014844e-05	2.01667626520871e-05	1.72101752310506e-05	1.71194177081545e-05
ENSMUST00000102638	2.15393542436901e-05	1.55153903336695e-05	1.87078898488826e-05	1.12551122100757e-05
ENSMUST00000106656	0	2.19645050518043e-06	1.35465096881709e-06	0
ENSMUST00000117409	0	1.99220705539182e-06	9.03100645878058e-07	1.20302149336311e-06
ENSMUST00000065664	3.31008563140613e-06	2.210451960389e-06	1.80892804491396e-06	3.14041463190898e-06
ENSMUST00000090569	4.31628303760233e-05	3.73561047418043e-05	5.92559817908355e-05	4.67435189236022e-05
ENSMUST00000129755	6.77734637053995e-06	3.69571743910203e-06	6.1279232633956e-06	5.39541320300335e-06
ENSMUST00000102632	1.72615901761507e-06	1.96976027799394e-06	2.28501914627359e-07	2.53696431006682e-06
ENSMUST00000102625	4.78166524918056e-06	9.63789058055797e-06	7.4093154640386e-06	5.17672610364552e-06
ENSMUST00000090553	1.15330002462585e-05	9.44853756726102e-06	6.2189968188676e-06	8.38551075996571e-06
ENSMUST00000157560	4.97481353297269e-06	5.32699809356164e-06	1.99707401280522e-06	3.99625217152441e-06
bde317ea-4109-4d26-9f7a-ccc7675f97ae	4.97481353297269e-06	5.32699809356164e-06	1.99707401280522e-06	3.99625217152441e-06
ENSMUST00000199996	3.2611067686107e-06	5.54546524387959e-06	4.26973187809659e-06	2.26857559721858e-06
ENSMUST00000056292	1.27062792194371e-05	8.24996855234267e-06	1.1863921206237e-05	7.65720028715982e-06
ENSMUST00000106622	2.53002114428576e-06	0	3.71492850224718e-06	1.35115654625405e-06
ENSMUST00000048012	8.22955581658738e-07	1.10411475359065e-06	7.21862452653335e-07	0
ENSMUST00000106609	2.54551728166736e-05	3.13219220375491e-05	3.3352917492577e-05	2.44117354182261e-05
ENSMUST00000029482	9.94021869682084e-06	4.43223843213733e-06	6.06357188887047e-06	7.32335091264128e-06
ENSMUST00000102621	1.84968536988556e-05	1.72546822140239e-05	1.66957278019373e-05	1.8875218122289e-05
ENSMUST00000129273	3.01347295891789e-05	2.90854673746299e-05	1.94021212028698e-05	2.37045178252918e-05
ENSMUST00000197805	2.4068821954498e-06	1.01899479573533e-06	8.40385323247638e-07	1.61227185225003e-06
ENSMUST00000046924	1.48901277232874e-06	0	0	2.1383816145632e-06
ENSMUST00000029477	1.88969861033878e-06	1.95109167104917e-06	8.70561391527782e-07	1.57323790214293e-06
ENSMUST00000106567	0	1.09078003434438e-06	2.16667805922314e-06	0
ENSMUST00000197569	1.34788723546056e-06	3.49480766912498e-06	1.23212886025795e-06	1.43577051263529e-06
04492810-adb2-497b-917e-6c3a9e200834	1.31379573322103e-05	9.48876397032058e-06	1.9632077385848e-05	8.67620458716086e-06
ENSMUST00000067980	2.52614710994035e-06	1.05233159385099e-06	3.54459732165384e-06	9.01660002784643e-07
ENSMUST00000106536	4.86357340391189e-06	4.39001182119083e-06	7.00230210934437e-06	6.60013182463198e-06
ENSMUST00000185424	0	7.5538962076877e-06	8.16517143939307e-06	0
ENSMUST00000185681	5.53184432849355e-06	0	0	0
ENSMUST00000055676	2.21201826787613e-05	2.33184235459416e-05	2.23462874791663e-05	1.86393172933808e-05
ENSMUST00000191182	3.30482801336594e-06	2.42803012942388e-06	2.00052790013849e-06	3.38819535867582e-06
ENSMUST00000043342	4.42331707223097e-06	9.17828725720341e-06	7.45003497786241e-06	9.70757367881073e-06
ENSMUST00000106505	1.36144635566946e-06	2.64494156249643e-06	2.71057442244117e-06	7.03580889508211e-07
ENSMUST00000198571	4.31788799468828e-06	4.80516608039118e-06	3.11613350878456e-06	2.95760967302228e-06
ENSMUST00000106501	0	0	1.98071349385816e-06	3.12804984026014e-06
ENSMUST00000029575	1.9115592327164e-06	0	0	0
ENSMUST00000196449	1.10409978843926e-06	1.75218210895907e-06	0	1.70100741584755e-06
ENSMUST00000029574	1.0469577818446e-05	1.70899984313325e-05	9.61689482062941e-06	2.49213587916742e-05
ENSMUST00000067485	9.43133661387853e-06	4.43735007451507e-06	1.02691341759858e-05	6.16906124518829e-06
ENSMUST00000000348	1.51942394194013e-05	9.52632342953089e-06	1.1621058391645e-05	1.13712442728167e-05
ENSMUST00000184963	2.47882854757867e-06	2.37580247904268e-07	1.68022529586371e-06	1.19865744925175e-06
ENSMUST00000029570	1.5739924828625e-05	1.41392473074551e-05	1.59642308214596e-05	1.54593838175746e-05
5ae2746d-fca1-4e75-8e5b-15ff6e36bb61	4.79273391873885e-05	0	3.68996962167571e-05	3.7656851743079e-05
ENSMUST00000000349	3.67573913026418e-05	3.8358208893161e-05	3.91436322821192e-05	4.0423413262782e-05
ENSMUST00000029569	0	5.04870250289211e-05	0	0
ENSMUST00000162792	1.46895080875434e-05	1.02857356906056e-05	1.53014480205595e-05	1.15693233860931e-05
1e06558c-4778-4707-81d3-3a010923fece	9.8505624733987e-06	1.34687331746888e-05	2.45611381775113e-05	6.85833776788706e-06
92f6a60d-e3b6-4d6b-abaa-2581616d213d	1.45209875935185e-05	1.13087309021148e-05	1.16586875852233e-05	1.64626290693958e-05
ENSMUST00000040603	2.42210161609244e-06	4.18465714479837e-06	1.04089257212113e-06	1.34218601113627e-06
ee889263-4364-4155-a7d5-57b43db69c7c	7.29812727325741e-06	0	4.10903522532762e-06	0
ENSMUST00000040097	0	6.94427729281267e-06	8.22643249367264e-06	5.961769149899e-06
ENSMUST00000119557	1.07006362954752e-06	1.324137621154e-06	1.4719013546044e-06	9.57422788651938e-07
ENSMUST00000195905	5.62814175365066e-06	1.06399947319147e-05	7.20717216327041e-06	6.03329098394618e-06
ENSMUST00000196227	1.07172392998127e-06	1.9662043528616e-06	2.15631639722334e-06	1.17804946317036e-06
ENSMUST00000029639	3.66428305727135e-06	3.25211577884298e-06	3.4149856548843e-06	7.83830811778099e-07
ENSMUST00000169812	1.2512854218906e-05	5.04096836572928e-06	9.00864708288626e-06	1.213955848331e-05
ENSMUST00000126254	1.86866813817803e-06	1.91908834485814e-06	2.87254356001713e-06	2.63951934668363e-06
a561e836-6bd5-40c2-8260-f85c634d2031	1.47683723581462e-06	3.1689960288746e-06	1.83837697901868e-06	4.15966137880509e-06
ENSMUST00000196114	7.51853215583683e-05	7.90324362740773e-05	0.000134484556446148	7.84512087553261e-05
ENSMUST00000039177	0.000100124417656887	8.41114085896585e-05	0.000108280640382807	9.34778248651915e-05
60360244-c730-42ef-a05e-897dc442ddcc	6.30471418040103e-06	3.26989540450467e-06	1.58642498723386e-06	4.54636417645002e-06
ENSMUST00000029780	1.31385107656882e-06	2.5991590264176e-06	3.0394208532772e-06	2.84487186681232e-06
ENSMUST00000198123	2.08696997354137e-05	1.06426616757639e-05	3.46161313388344e-05	1.95412197430606e-05
ENSMUST00000164573	2.95754850597464e-06	8.12306647418239e-07	1.02798594050733e-06	0
ENSMUST00000155309	9.84419798840269e-06	0	1.71683650159636e-05	0
83d2c2fb-c70f-478c-bf18-2b9ff4eefb8e	1.27436359791963e-05	1.4591738780545e-05	1.73757800395037e-05	1.05505615329872e-05
ENSMUST00000029773	2.88610024397589e-05	2.10086279271679e-05	2.7529118098053e-05	2.46929738165133e-05
ENSMUST00000198620	4.11865194263909e-06	9.99037165930088e-06	2.04281075243947e-05	1.2584690982668e-05
ENSMUST00000199499	2.87065944994208e-05	3.14234881491415e-05	2.25635188140745e-05	2.18650732323563e-05
ENSMUST00000198335	2.48796019996426e-06	1.9977631884111e-06	2.54296999500567e-06	6.54849063598097e-07
ENSMUST00000029777	2.93798463253037e-05	3.70682970514058e-05	2.67965304163121e-05	2.54443167443514e-05
ENSMUST00000181070	1.63567264397606e-06	2.40691682395062e-06	8.67834638369938e-07	9.43845762527727e-07
ENSMUST00000199997	4.96153112950274e-07	1.28413346341521e-06	1.23340134506494e-06	1.65009356788176e-06
ENSMUST00000039442	7.19933939744969e-06	1.21041469051545e-05	8.06137303585112e-06	1.02838699484045e-05
ENSMUST00000197383	0.000186597291714058	0.000202867306762394	0.000295434615475246	0.000238073395534932
ENSMUST00000199084	1.01768115086293e-05	7.0469546310089e-06	1.66742773437622e-05	7.9389235792372e-06
ENSMUST00000199593	1.06403120463826e-05	1.41930306750817e-05	1.75312049695008e-05	1.15986594603972e-05
ENSMUST00000198169	5.77037415747467e-06	4.62514737056662e-06	8.52655712457937e-06	5.77847929722215e-06
12175973-85de-421b-b8b3-e21256aa5bc9	0	7.385656499864e-06	4.24046472753572e-06	0
ENSMUST00000198914	1.43723907046984e-05	1.94026832392762e-05	2.26662265163533e-05	1.04676446948715e-05
ENSMUST00000037958	1.18697645175695e-05	1.0107717188668e-05	7.79469657701394e-06	9.37057249465621e-06
ENSMUST00000199699	1.97990826723883e-06	1.52971454286723e-06	7.04411232443131e-07	7.01641314347609e-07
ENSMUST00000149983	0.000277295353658368	0.000272242072622364	0.000220241852178073	0.000288213595458537
ENSMUST00000199449	4.05500709267893e-06	6.82759849940786e-06	7.41313291845959e-06	5.70841214454542e-06
ENSMUST00000072769	0.000106810447503571	0.000101793246310204	6.13839399552172e-05	8.03498103906599e-05
ENSMUST00000035776	3.6833765122594e-06	2.91919228832793e-06	6.03321403704647e-06	3.39546876552808e-06
7aef5dee-1836-4e75-83b9-c02369bd9680	2.02620297766637e-05	2.08848372834984e-05	1.51609293411586e-05	2.70340410353594e-05
ENSMUST00000029769	1.23595531455237e-05	1.02312855870167e-05	8.68143670394493e-06	9.27238150215076e-06
113db972-2d93-4861-9508-c4acc50c3d0c	3.40588496643311e-05	2.68803493019394e-05	2.32595680035003e-05	3.36892083051735e-05
ENSMUST00000162409	0	1.08455716536279e-06	2.73057061226536e-06	1.06022027216382e-06
ENSMUST00000197259	3.01648917137253e-06	5.0423018376539e-06	3.06359806461009e-06	5.6528918055732e-06
ENSMUST00000199060	4.36659014074475e-07	2.18444925785879e-06	0	1.26848215503341e-06
ENSMUST00000023820	5.49282726830059e-07	1.32991599949405e-06	1.63350692509264e-06	2.66376403619115e-06
ENSMUST00000106429	4.22928329487418e-05	3.21809002023293e-05	4.50294198650982e-05	4.50509971490822e-05
ENSMUST00000090379	1.60329678551806e-06	2.10955258475894e-06	8.0348326384481e-07	1.11307369529021e-06
ENSMUST00000196482	4.56665634301081e-05	3.78821594160694e-05	4.10687200115573e-05	3.84811711863347e-05
ENSMUST00000047923	7.15921547030089e-06	6.96739080617286e-06	0	9.2544404319152e-06
ENSMUST00000196466	3.69090320755904e-05	3.32310093429726e-05	3.06463423081007e-05	2.47707992698325e-05
ENSMUST00000199645	0	3.24255923004983e-07	1.32211171446681e-06	9.25904692292163e-07
ENSMUST00000029759	4.54977662193442e-06	5.87349933733768e-06	5.42932910435587e-06	3.51329795653462e-06
aa9574d0-d093-4b12-aa60-632d93f50926	6.72247344120473e-05	7.56307493943554e-05	4.9616364027224e-05	6.83220199259796e-05
ENSMUST00000066466	0	2.82651598956639e-06	0	6.58243320129149e-07
ENSMUST00000131156	7.89196139505958e-07	2.18244904997185e-06	1.97017004831449e-06	6.87336947538172e-07
ENSMUST00000029588	7.72897523581378e-06	1.02179508677704e-05	1.09197374794475e-05	8.23713326017969e-06
ENSMUST00000246808	2.61774035053519e-07	6.57179413520037e-07	1.26575881587136e-06	9.6033215139284e-07
ENSMUST00000054483	3.75476943091036e-06	3.07831993800001e-06	1.33610904734375e-06	2.63515530257227e-06
ENSMUST00000171621	0	0	0	0
ENSMUST00000200238	1.09635171974846e-06	1.53749312909422e-06	5.32807567042792e-07	4.75438361242454e-07
ENSMUST00000051737	0	0	1.17775740229053e-05	0
ENSMUST00000200409	1.01062487401952e-05	1.32640452342587e-05	0	1.18156494314895e-05
ENSMUST00000057198	4.91725645126959e-06	2.07666027728482e-06	3.60622194302112e-06	3.3287958693824e-06
ENSMUST00000243809	9.68259541285168e-06	1.82216716046988e-05	0	3.39389286071009e-05
ENSMUST00000029658	2.71569807612604e-05	3.86411271865026e-05	4.1606799301372e-05	3.90060687141724e-05
ENSMUST00000071402	3.46634757389526e-05	3.77341440324359e-05	0.000123292689001548	8.53730676097228e-05
ENSMUST00000199910	0	1.15656464929262e-05	5.06396235955911e-05	1.91409399192914e-05
ENSMUST00000143545	7.19297491245367e-06	9.72034359456403e-06	1.70652937465971e-05	5.00264923298154e-06
ENSMUST00000241609	3.86850001062177e-06	1.40436818195235e-06	4.57640071658215e-06	2.29645699015223e-06
ENSMUST00000242868	0	5.92506025175657e-07	2.32737471199211e-06	6.07571919058434e-07
ENSMUST00000077918	1.2959198318844e-05	5.98684445093093e-06	2.51782933089034e-05	0
ENSMUST00000134174	0	1.1221166245731e-06	0	1.28472609700345e-06
bc77995a-e61b-4967-b712-9608cf954b71	0.000479034862044904	0.000426271859126599	0.000488161892238774	0.00044148876497197
ENSMUST00000029629	3.04197478303049e-05	2.93174914895149e-05	1.41642101701946e-05	2.20437565940267e-05
ENSMUST00000029626	1.38228312611294e-05	2.08788366598376e-05	1.50780360451601e-05	1.23529117509762e-05
f7e95793-0ef2-4c9d-943a-81468c00397e	6.93120087740015e-06	0	9.57381212073547e-06	9.33032631007373e-06
ENSMUST00000001079	5.46294186049321e-06	1.21654866136873e-05	4.38371016009448e-06	5.15878503340996e-06
ENSMUST00000172432	6.91072383871732e-06	1.31680352556855e-06	7.81578346810127e-06	5.30740498009105e-06
ENSMUST00000197152	7.23960168296796e-05	5.50926148112599e-05	6.44793501400022e-05	7.99551068454775e-05
ENSMUST00000043937	1.3366525358589e-05	8.68201345592162e-06	1.75006653341329e-05	5.13041874668616e-06
ENSMUST00000062601	0.000180595859079555	0.000159347005803683	0.000136130424652223	0.000224754817800871
ENSMUST00000199001	2.40245472762648e-06	4.43179394149579e-06	1.18250195278518e-06	3.39377163726255e-06
ENSMUST00000079085	0.000396867977162645	0.000357931200744177	0.000354939822504708	0.000268292461430894
98659ef4-c20c-48af-bf87-6a4d95d0a6a1	6.80457529765333e-05	6.25233871112404e-05	0.000101918216347837	0.000112711137051507
ENSMUST00000072271	0	1.27895514744124e-05	0	0
ENSMUST00000029610	0	1.21434843269309e-06	9.37639519210754e-07	0
93e9e9bb-ceae-40b4-9021-75dad2cff69e	0.000250146120965798	0.000314349115586292	0.000277005399799095	0.000257222821095551
f813d1af-d13a-4b49-9735-533862709225	0	0	5.17192360625536e-06	7.63683474797351e-06
ENSMUST00000106337	1.14126284648121e-05	1.05015358970743e-05	1.01267976611463e-05	1.13901551306326e-05
ENSMUST00000029666	1.46106438169406e-05	9.7152319521863e-06	7.43858261459947e-06	1.25703866158586e-05
ccb1ac8f-2ae0-40a3-80de-a7b823661ee7	2.52805645543916e-05	2.42662998390302e-05	1.73305159370834e-05	1.50297679195014e-05
ENSMUST00000212852	2.20321867557729e-06	1.09966984717523e-06	0	3.8966064976485e-06
ENSMUST00000029663	1.204741666398e-05	2.51315008727919e-06	3.83054283613978e-06	1.96951735214333e-05
ENSMUST00000198513	4.71497651509187e-05	4.51986976211736e-05	4.4340278450339e-05	4.06702242019686e-05
ENSMUST00000169172	7.10580913968215e-06	7.72235816083217e-06	5.29935387049862e-06	8.97829341842455e-06
ENSMUST00000029651	1.87641620686883e-06	1.90153096451722e-06	3.22593076927376e-06	2.85553953019562e-06
38ba3a21-a8f0-41bc-b6e5-93c7e3634ce1	2.13320934062112e-06	4.58447647686551e-06	2.47189262935786e-06	3.06380141306522e-06
9b963465-e63a-42cc-a5bf-bf009f3a0f9d	4.41761670740846e-05	4.24321878682154e-05	3.52083821247182e-05	4.42206165334497e-05
ENSMUST00000122334	1.8003191036556e-06	2.07354884279403e-06	5.05540035464348e-07	1.41855678308495e-06
ENSMUST00000106315	0	1.49037712109076e-06	7.72434634554156e-06	2.598788268311e-06
ENSMUST00000200203	1.65864013330951e-06	1.32080394134243e-06	2.48879849893649e-06	1.19986968372713e-06
ENSMUST00000098603	3.27217543816899e-06	1.32524884775786e-06	4.48659964591714e-06	4.96337283597935e-06
ENSMUST00000200155	2.22164801039184e-05	2.58504644854863e-05	1.45068721503637e-05	3.03252576360052e-05
ENSMUST00000029817	1.68694825570483e-05	1.59845502058172e-05	2.47180173758593e-05	1.57566237109368e-05
ENSMUST00000029815	5.18616977818821e-05	5.09973002854115e-05	5.05678190957679e-05	5.58912827216843e-05
ENSMUST00000106291	5.97453576747729e-05	5.32070855098381e-05	6.36705951533855e-05	5.23653775266057e-05
e850565b-8570-4b25-88c1-cbbcd3166622	4.58486430443419e-05	4.36347572989076e-05	4.3160139683624e-05	4.64217918938374e-05
ENSMUST00000196564	6.41429400902809e-07	9.70989806448779e-07	2.0528815607691e-06	1.42946689336334e-06
b245a7a5-95d6-4565-8ddc-a2fca4051078	1.31996651649978e-05	1.40165678903895e-05	7.10810013186873e-06	1.1962087356115e-05
ENSMUST00000029814	1.05038906940767e-05	6.65535837581029e-06	8.35349919082818e-06	7.26249674197741e-06
ENSMUST00000132668	7.39691514906514e-06	1.52393616452719e-05	1.30046129439353e-05	1.70527448120088e-05
ENSMUST00000029812	7.84132223183041e-06	4.96718291923328e-06	3.22538541864219e-06	6.79699870343304e-06
ENSMUST00000081978	6.33376943799154e-06	1.20021363029205e-05	8.09718439399081e-06	5.90382434197603e-06
ENSMUST00000167390	7.46194358272008e-06	0	5.31080623376157e-06	6.41950888780096e-06
ENSMUST00000196246	1.0805788656279e-06	1.3072469767754e-06	1.25321575134528e-06	1.18677755139307e-06
ENSMUST00000196159	0	8.72090638705656e-07	0	9.2857160813799e-07
ENSMUST00000138602	2.57678627316952e-06	3.38124031021097e-06	2.78637816022924e-06	4.32331303298084e-06
ENSMUST00000056758	1.10897000304491e-05	1.44710595713663e-05	1.11898678256179e-05	1.79936812117956e-05
ENSMUST00000130114	3.04194711135659e-06	2.44269832059477e-06	2.17994825792465e-06	1.45274179529056e-06
ENSMUST00000196248	5.08162619421017e-06	3.22944675612433e-06	3.96342660669873e-06	2.51926568672633e-06
ENSMUST00000053855	8.14654079490021e-07	1.98576194108946e-06	1.07979425050637e-06	2.41064947773265e-06
ENSMUST00000070198	1.31600946713269e-05	1.59012082105281e-05	1.22982020925097e-05	1.08385884443365e-05
cfd95535-34cd-4bd3-9c19-d4cd0e7d748b	8.44221263047599e-05	8.89241310109559e-05	8.37853078481719e-05	0.000116672719317035
ENSMUST00000168345	1.1057877605469e-05	8.36175794869052e-06	1.35984997817138e-05	1.13605766094334e-05
ENSMUST00000125226	8.09396461449834e-07	1.43637150814339e-06	2.53115406465501e-06	2.40604298672622e-06
3044f744-aa77-4372-b920-16ce4872f73e	1.93112310616067e-05	1.53075909587486e-05	1.13292958037557e-05	2.06448380094428e-05
ENSMUST00000136613	1.36725740718757e-06	2.20622929929435e-06	1.26030530955567e-06	2.01715816702561e-06
ENSMUST00000195903	8.2229146148524e-06	6.08752158124022e-06	6.5193032333182e-06	3.18744932955356e-06
ENSMUST00000184222	0	0	0	1.60402865781748e-06
ENSMUST00000090178	3.00542050181424e-06	3.72683178400997e-06	4.02068842301346e-06	2.22178334646907e-06
ENSMUST00000197680	2.75748230370858e-06	2.63538501370328e-06	3.94397576750611e-06	4.46344733833431e-07
ENSMUST00000197530	1.2764943168096e-06	1.58216443856921e-06	1.42554655092104e-06	9.58392576232238e-07
ENSMUST00000159481	1.47074946755756e-06	0	2.30428820192236e-06	1.38049262055815e-06
ENSMUST00000029805	0.000136121668077613	0.00011485749300109	0.000141225999170059	0.000131139283099277
ENSMUST00000040321	3.16093530910819e-06	3.57770517377259e-06	4.65947579612448e-06	1.97957889828895e-06
ENSMUST00000196133	6.87364379569705e-07	9.52543444824781e-07	1.55788497084842e-06	1.58075375589026e-06
4e771f86-d72d-4359-a771-1603576b66ea	2.26813642253665e-05	1.75184874097791e-05	2.35482402711441e-05	1.64286865040852e-05
6f273553-87a8-4c16-acc7-fb5322b5a9a5	1.11215224554292e-05	9.09405628063117e-06	7.43985509940646e-06	7.25619312270546e-06
ENSMUST00000090171	2.03580504850818e-06	2.43691994225472e-06	1.99180229003339e-06	2.95300318201585e-06
f3b375fe-267f-48c0-975c-1fba5fd3165f	2.21013659405122e-06	1.32947150885251e-06	0	0
862e8746-724e-41a0-a7a8-45b6a54c5b71	0.000331418380631008	0.00105850890254182	0.000664251248367312	0.000634458552381588
ENSMUST00000159159	0.0011029812993804	0.00101846740758914	0.00139181461473952	0.000652263125015225
9b3e27fa-6126-47bf-a22d-77bb8aabf928	6.11364127215108e-05	0.000181569315427582	0.000553957355236296	0.000503073428130705
a6d6564f-583c-477d-ad9c-28f53e9efc54	2.48851363344217e-06	2.2204529998237e-06	2.90708243334982e-06	3.6347638509673e-06
ENSMUST00000160080	2.47329421279953e-06	2.64916422359108e-06	2.49134346855048e-06	1.67967208908094e-06
3f5cad9b-dc80-467f-91bd-db12348a5c68	0.00200873634038665	0.00062407708421779	0.000599236182123565	0.00100835821439139
e098ecb2-c474-46ee-83f7-9d9344ae909a	5.12628827587787e-05	3.76728043239031e-05	3.55941268047812e-05	3.44955866781936e-05
ENSMUST00000246405	2.1268448556251e-06	3.6790490400442e-06	6.85323960338221e-07	2.41865022527013e-06
ENSMUST00000171054	6.2144215084793e-05	2.62145023209093e-05	5.30660703389849e-05	2.28157075079461e-05
ENSMUST00000159392	3.52910693029076e-05	2.51439466107551e-05	8.46445986599806e-05	3.48844714978942e-05
d83f3c54-52b6-40bf-83c9-f5a6144b1cc5	0.000145064046213754	0.000254587793321594	0.000124465919993596	0.000194122137501911
