UniqueCount	AmbigCount
0	1647
0	3
0	3
1	1465
0	0
0	1
0	1731
0	7
0	76
0	303
0	77
0	2
0	0
0	0
0	9
0	10
0	13
0	0
0	16
0	3
0	1
0	0
0	6
0	14
0	0
0	1
9	8
0	6
0	13
0	14
0	0
0	0
0	4
0	0
0	37
0	14
0	3
0	0
0	373
2	441
0	2
0	0
0	1
2	55
0	2
0	0
0	5
0	1
0	0
0	0
0	1
0	0
0	65
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
1	546
74	1998
1	1841
0	0
0	0
0	0
0	0
0	5
0	6
0	0
0	0
0	8
0	1
0	0
0	0
0	297
0	0
0	0
0	5
0	2
0	6
0	0
0	1
0	134
0	0
0	0
0	0
0	0
0	0
0	134
0	0
0	0
0	0
0	134
0	1
0	0
0	0
0	0
0	20
0	87
0	11
0	108
0	104
0	82
0	82
0	82
0	67
0	0
0	0
0	82
0	0
0	82
0	67
0	11
0	10
0	10
0	29
0	44
0	0
0	48
0	0
0	44
0	34
0	4
0	0
0	0
0	330
0	334
0	126
0	0
0	1014
0	0
0	0
0	0
0	0
0	0
0	0
0	114
0	71
0	0
0	114
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	7
0	0
0	0
0	2
0	3
0	3
0	0
0	1
0	3
0	1
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	177
0	166
0	0
0	1
0	0
0	161
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	24
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	3
0	3
0	39
0	43
0	1
0	1
0	34
0	0
0	3
0	0
0	0
0	49
0	0
0	0
0	49
0	3
0	1
0	0
0	3
0	3
0	0
0	0
0	1
0	0
0	0
0	0
0	2
0	0
0	1
0	5
0	51
0	0
0	51
0	49
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	3
0	36
0	59
0	1
0	0
0	37
0	56
0	65
0	65
0	198
0	0
0	67
0	1
0	82
0	6
0	0
0	84
0	0
0	1
0	2
0	795
0	908
0	7
0	0
0	0
0	0
0	61
0	6
0	6
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	7
0	0
0	7
0	26
0	6
0	26
0	42
0	0
0	70
0	0
0	86
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	46
0	0
0	0
0	0
0	0
0	0
0	33
0	0
0	5
0	0
0	0
0	11
0	0
0	0
0	0
0	0
0	51
0	0
0	2
0	10
0	31
0	31
0	0
0	31
0	0
0	0
0	31
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	14
0	14
0	21
0	8
0	13
0	0
0	0
0	126
0	123
0	126
0	31
0	0
0	8
0	0
0	0
0	0
0	0
0	0
0	360
0	0
0	62
0	63
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	83
0	489
0	490
0	489
0	490
0	0
0	0
0	5
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
0	0
0	0
0	0
0	0
0	28
0	0
0	28
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	313
0	302
0	0
0	0
0	0
0	1
0	70
0	70
0	70
0	72
0	72
0	3
0	0
0	0
0	72
0	3
0	3
0	156
0	0
0	0
0	0
0	0
0	1
0	302
0	0
0	128
0	131
0	0
0	0
0	0
0	0
0	0
0	0
0	128
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	117
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	314
0	0
0	0
0	0
0	0
0	2
0	0
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	21
0	1
0	65
0	0
0	0
0	190
0	193
0	0
0	0
0	0
0	193
0	0
0	0
0	1
0	4
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	11
0	10
0	193
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	0
0	0
0	1184
0	702
2	57
0	1288
0	55
0	1241
0	49
0	0
0	9
0	1238
0	8
0	5
0	5
0	0
0	0
0	6
0	52
0	18
0	19
0	0
0	18
0	5
0	0
0	0
0	0
0	19
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	7
0	96
0	96
0	0
0	28
0	3
0	4
0	0
0	0
0	0
0	0
0	7
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	35
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	17
0	25
0	0
0	0
0	0
0	43
0	9
0	1
0	0
0	10
0	0
0	69
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	80
0	0
0	0
0	10
0	676
0	679
0	645
0	0
0	0
0	82
0	2
0	0
0	0
0	80
0	1
0	0
0	3
0	3
0	8
0	94
0	2
0	0
0	65
0	65
0	88
0	42
0	65
0	106
0	107
0	0
0	2
0	3
0	106
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	132
0	0
0	0
0	42
0	2
0	0
0	0
0	0
0	0
0	0
0	9
0	5
0	0
0	0
0	2
0	9
0	24
0	44
0	0
0	1
0	1
0	86
0	85
0	86
0	86
0	2
0	1
0	1
0	0
0	2
0	14
0	0
0	0
0	0
0	86
0	115
0	119
0	119
0	1
0	3
0	119
0	0
0	0
0	0
0	3
0	6
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	40
0	0
0	11
0	12
0	0
0	0
0	2
0	0
0	5
0	0
0	39
0	2
0	41
0	0
0	0
0	0
0	0
0	1
0	64
0	64
0	1
0	67
0	4
0	240
0	26
0	0
0	5
0	0
0	24
0	189
0	109
0	4387
0	3363
0	45
0	4428
0	1
0	0
0	0
0	53
0	104
0	3
0	492
0	492
0	492
0	4
0	7
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	24
0	0
0	134
0	0
0	297
0	397
0	356
0	0
0	0
0	186
0	193
0	0
0	1
0	1
0	0
0	4
0	276
0	0
0	554
0	558
0	0
0	369
0	45
0	28
0	0
0	558
0	21
0	97
0	1
0	136
0	13
0	12
0	0
0	0
0	0
0	0
0	0
0	191
0	192
0	1
0	93
0	93
0	230
0	230
0	0
0	5998
0	6094
6	6774
0	191
0	0
0	18
0	0
0	161
0	0
0	0
0	108
0	94
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	26
0	0
0	0
0	0
0	0
0	27
0	27
0	0
0	11
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	135
0	229
0	139
0	151
0	8
0	59
0	18
0	2
0	4580
0	0
0	7
0	5176
0	12
0	0
0	0
0	11
0	4
0	6
0	0
0	4
0	16
0	12
0	1
0	85
0	0
0	39
0	167
0	14
0	11
0	14
0	0
0	14
0	129
0	0
0	0
0	0
0	1115
0	0
0	0
0	0
0	0
0	1
0	0
7	114
0	1
0	490
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	80
0	0
0	79
0	0
0	0
0	0
0	80
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	4
0	0
0	1
0	0
3	1178
0	0
0	0
0	3
0	0
0	0
0	0
0	6
0	0
0	0
0	9
0	10
0	0
0	0
0	0
0	0
0	0
0	5
0	321
0	2
0	323
0	539
0	4
0	16
0	17
0	441
0	7
0	2
0	0
0	4
0	24
0	0
0	185
0	198
0	201
0	3
0	0
0	113
0	0
0	0
0	2
0	0
0	85
0	1538
0	11
0	2
0	1
0	434
0	0
0	126
0	423
0	0
0	0
0	0
0	0
0	0
0	10
0	18
0	18
0	0
0	222
0	0
0	0
0	20
0	0
0	0
0	17
0	0
0	274
0	0
0	227
0	0
0	0
0	0
0	22
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	25
0	0
0	0
0	0
0	0
0	0
0	157
0	0
0	158
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	178
0	164
0	6
0	6
0	3
0	178
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	23
0	0
0	0
0	1
0	13
1	25
0	0
0	0
0	0
0	0
0	49
0	50
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	93
0	1
1	4
0	0
0	0
0	0
0	0
0	49
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	11
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	56
0	0
0	0
0	82
0	82
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	23
0	0
0	0
0	0
0	0
0	0
0	26
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	195
0	199
0	0
0	2048
0	2048
0	2048
0	2048
0	1
0	20
0	24
0	2023
0	0
0	1
0	0
0	1
0	1
0	79
0	79
0	112
3	20
0	0
0	2463
0	3
0	139
0	2
0	0
0	7
0	0
0	6
0	7
0	1
0	0
0	8
0	9
0	9
0	220
0	1
0	0
0	0
0	0
0	0
0	149
0	0
0	165
0	0
0	0
0	184
0	181
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
1	25
0	26
0	22
0	0
0	0
0	26
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	49
0	9
0	1
0	0
0	48
0	0
1	49
0	49
0	0
0	0
0	0
0	0
0	11
0	0
0	0
0	3398
0	290
0	66
0	19
0	5
0	382
0	2696
0	3315
0	97
0	2930
0	0
0	245
0	263
0	0
0	264
0	11
0	0
0	8
0	0
0	0
0	0
0	0
0	151
0	0
0	0
0	164
0	0
0	2
0	1
0	154
0	0
0	164
0	1
0	0
0	31
0	0
0	34
0	9
0	6
0	345
0	1
0	7
0	0
0	14
0	70
0	0
0	0
0	34
0	1
0	0
0	0
0	0
0	0
0	164
0	0
0	0
0	0
0	225
0	467
0	0
0	227
0	244
0	51
0	228
0	190
0	237
0	53
0	1
0	1
0	0
0	5
0	0
0	1
0	0
0	227
0	249
0	47
0	9416
0	288
0	9355
0	9066
0	9068
0	286
0	102
1	54
0	17
0	46
0	9719
0	9130
0	0
0	1
0	0
0	11
0	7
0	0
0	2
0	2
0	156
0	160
0	163
0	28
0	1
0	5
0	44
0	2
3	141
0	743
0	742
0	735
0	0
0	12
0	677
0	0
0	1
0	740
0	1
0	1
0	0
0	7
0	767
0	7
0	0
0	10
0	0
0	59
0	12
0	338
0	0
0	0
0	3
0	0
0	0
0	6
0	0
0	226
0	71
0	0
0	0
0	0
0	0
0	0
0	37
0	41
0	45
0	0
0	0
0	55
0	91
0	14
0	16
0	0
0	0
0	0
0	0
0	42
0	0
0	337
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	33
0	274
0	274
0	1
0	249
0	0
0	248
0	29
0	321
0	8
0	0
0	5
0	0
0	321
0	0
0	0
0	2
0	11
0	8
0	19
0	19
0	0
0	18
0	1
0	1
0	1
0	13
0	131
0	5
0	4
0	199
0	2
0	29
0	90
0	74
0	0
0	231
0	0
0	0
0	5
0	0
0	213
0	48
0	0
0	30
0	83
0	4
0	94
0	0
0	291
0	83
0	0
0	241
0	5
0	6
0	207
0	0
0	5
0	0
0	1
0	32
0	74
0	74
0	3
0	3
0	1
0	4
0	9
0	0
0	0
0	36
0	187
0	0
0	4
0	13
0	423
0	7
0	661
0	0
0	3
0	0
0	19
0	0
0	9
0	0
0	5
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	13
0	14
0	0
0	0
0	0
0	0
0	4
0	8
0	290
0	317
0	321
0	2
0	1
0	1
0	1
0	20
0	6
0	8
0	10
0	0
0	4
0	0
0	19
0	71
0	245
0	14
0	262
0	276
0	0
0	276
0	283
0	277
0	3
0	1
0	1
0	0
0	227
0	0
0	0
0	1
0	6
0	0
0	8
0	0
0	0
0	2
0	0
0	0
0	53
0	28
0	28
0	0
0	0
0	0
0	0
0	0
0	62
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	28
0	5
0	0
0	0
0	20
0	0
0	6
0	0
0	1
0	0
0	74
0	0
0	0
0	0
0	0
0	500
0	0
0	94
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	12
0	26
0	123
0	0
0	0
0	7
0	4
0	123
0	122
0	116
0	123
0	123
0	115
0	116
0	124
0	115
0	116
0	118
0	116
0	121
0	116
0	116
0	116
0	93
0	14
0	116
0	14
0	0
0	116
0	1
0	116
0	0
0	11
0	2
0	2
0	0
0	0
0	123
0	0
0	13
0	1
0	8546
0	0
0	294
0	6
0	8546
0	8546
0	8542
0	8535
0	8542
0	8540
0	8542
0	3815
0	8540
0	8548
0	19
0	11
0	23
0	30
0	21
0	8538
0	2
0	134
0	103
0	131
1	266
0	3
0	944
0	16
0	207
0	0
0	1
0	8
0	0
0	0
0	0
0	103
0	0
0	0
0	0
0	0
0	2
0	0
0	6
0	0
0	0
0	2
0	1
0	0
0	1
0	0
0	37
0	0
0	0
0	37
0	0
0	5
0	0
0	7
0	0
0	0
0	0
0	0
0	0
0	0
0	84
0	84
0	20
0	12
0	39
0	1
0	84
0	1
0	0
0	39
0	0
0	0
0	0
0	0
0	0
0	3
0	1
0	1
0	0
0	1
0	17
0	0
0	53
0	72
0	152
0	0
0	220
0	39
0	230
0	216
0	135
0	231
0	15
0	0
0	3
0	64
0	50
0	0
0	43
1	31
0	66
0	77
0	71
0	1
0	25
0	2
0	1
0	3
0	0
0	2
0	68
0	85
0	85
0	22
0	45
0	24
0	35
0	114
0	1
0	0
0	23
0	160
0	151
0	31
0	38
0	37
0	31
0	5
0	7
0	3
0	0
0	42
0	0
0	26
0	30
0	34
0	48
0	0
0	1
0	1
0	1
0	0
0	31
0	38
0	20
0	1
0	1
0	2
0	1
0	8
0	134
0	127
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	3
0	3
0	0
0	179
0	0
0	0
0	1
0	8
0	0
0	0
0	0
0	233
0	0
2	282
0	0
0	0
0	0
0	3
0	375
0	0
0	0
0	12
0	0
0	121
0	133
0	11
0	0
0	0
0	14
0	91
0	0
0	0
0	3
0	133
0	9
0	13
0	48
0	76
0	190
0	190
0	90
0	0
0	0
0	0
0	21
0	87
0	7
0	0
0	0
0	9
0	1
0	108
0	99
0	108
0	0
0	0
0	2
0	2
2	2
0	0
0	0
0	1
0	0
0	22
0	0
0	0
0	20
0	0
0	4
0	1
0	1
0	4
0	3
0	374
7	34
0	2
0	0
0	1
0	0
0	6
0	28
0	33
0	0
0	4
0	9
0	0
0	0
0	0
0	0
0	0
0	36
0	0
0	10
0	4
0	68
0	1
0	73
0	261
0	2
0	19
0	15
0	1
0	8
0	15
0	15
0	14
0	1
0	14
0	1
0	0
0	102
0	27
0	31
0	33
0	2
0	2
0	2
0	5
0	124
0	117
0	18
0	21
0	0
0	35
0	4
0	0
0	2
0	733
0	938
0	731
0	0
0	1
0	0
0	0
0	0
0	0
0	5
0	197
0	1
0	37
0	1
0	199
0	14
0	0
0	2
0	0
0	0
0	51
0	0
0	0
0	1
0	4
0	4
0	0
0	0
0	9
0	1
0	9
0	30
0	0
0	24
0	37
0	0
0	0
0	65
0	0
0	0
0	0
0	149
0	3
0	1
0	6
0	4
0	0
0	0
0	1
0	82
0	88
0	0
0	1
0	94
0	126
0	128
0	127
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	128
0	0
0	0
0	1
0	2
0	0
0	0
0	1
0	679
0	696
0	679
0	0
0	0
0	696
0	0
0	0
0	0
0	79
0	0
0	147
0	5505
1	5703
0	26
0	81
0	0
0	0
0	0
0	5703
0	0
0	0
0	0
0	0
0	59
0	1
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	330
0	330
0	0
0	160
0	0
0	0
0	0
0	0
0	15
0	0
0	0
0	0
0	0
0	0
0	0
0	51
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	239
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	107
0	114
0	107
0	8
0	174
0	1
0	0
0	0
0	37
0	0
0	187
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	1
0	1
0	0
0	0
0	2
0	1
0	1
0	17
0	58
0	3400
0	0
0	762
0	944
0	0
0	944
0	0
0	0
0	0
0	5
0	5
0	0
0	56
0	0
0	22
0	0
0	87
0	3
0	10
0	0
0	57
0	83
0	1
0	82
0	83
0	107
0	0
0	0
0	5022
0	6
0	0
0	0
0	174
0	274
0	4
0	6
0	284
0	223
0	123
0	0
0	126
0	285
0	1
0	0
0	71
0	11
0	97
0	71
0	0
0	18
0	21
0	0
0	0
0	1
0	101
0	1
0	0
0	1
0	0
0	11
0	97
0	296
0	0
0	11
0	126
0	1
0	0
0	0
0	0
0	0
3	501
0	18
0	3
0	29
0	0
0	0
1	27
0	41
11	7044
0	8015
0	6
0	12
0	0
0	130
0	6
0	12
1	101
0	5
0	4
0	8009
0	1
1	3
0	160
0	0
0	3
0	2
0	1
0	1
0	10
0	97
0	15
0	193
0	24
0	10
0	55
0	1
0	96
0	4039
0	3924
0	4281
0	4065
0	4217
0	3921
0	24
0	3
0	14
0	18
0	19
0	18
0	5
0	3938
0	190
0	0
0	167
0	0
0	151
0	99
0	0
0	187
0	240
0	0
0	187
0	240
0	0
0	7
0	0
0	0
0	0
0	321
0	0
0	0
0	920
0	0
0	3926
0	0
0	0
0	0
0	2
0	52
0	7
0	13
0	3
0	0
0	0
0	0
0	2
0	302
0	302
0	304
0	0
0	0
0	0
0	10
0	0
0	0
0	46
0	0
0	49
0	67
0	52
0	6
0	6
0	1
0	2
0	0
0	0
0	352
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	1
0	53
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1215
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	22
0	11
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	0
0	0
0	0
0	51
0	0
0	2
0	0
0	0
0	38
0	7
0	38
0	38
0	318
0	318
0	338
0	338
0	339
0	323
0	28
0	5
0	2
0	0
0	0
0	38
0	0
0	318
0	4
0	0
0	318
0	0
0	6
0	318
0	7
0	3
0	5
0	5
0	0
0	5
0	3
0	1
0	2
0	107
0	0
0	2
0	90
0	99
0	108
0	108
0	108
0	14
0	313
0	21
2	5
1	2
0	0
0	3
0	79
0	0
0	0
0	20
0	90
0	20
0	20
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	109
0	0
0	2
0	0
0	0
0	0
0	0
0	20
0	2
0	0
0	1
0	0
0	0
0	2
0	0
0	90
0	0
0	3
0	4
0	0
0	0
0	1
0	0
0	3
0	1
0	0
0	0
0	89
0	0
0	0
0	0
0	0
0	0
0	795
0	801
0	4
0	0
0	1
0	21
0	1
0	21
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	6
0	0
0	0
0	7
0	60
0	67
0	3
0	0
0	2
0	73
0	73
0	73
0	66
0	0
0	0
0	80
0	3
0	293
0	293
0	6
0	20
0	0
0	0
0	84
0	206
0	5
0	206
0	185
0	206
0	36
0	47
0	27
0	27
0	27
0	27
0	0
0	21
0	32
0	7
0	0
0	0
0	0
0	0
0	268
0	260
0	268
0	260
0	1
0	1
0	1
0	1
0	1
0	261
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	136
0	1
0	1
0	4
0	5
0	64
6	16
0	120
0	0
0	2
0	1005
0	1005
0	1
0	1
0	204
0	1004
0	0
0	15
6	34
0	2
0	1250
0	0
0	3
0	0
0	133
0	0
0	35
0	104
0	0
0	0
0	54
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	43
0	64
6	298
0	232
0	232
0	0
0	1004
0	232
0	0
0	0
0	0
0	5
0	2
0	3
0	0
0	4
0	0
0	11
0	0
0	2
0	0
0	0
0	0
0	0
0	16
0	0
0	15
0	11
0	20
0	0
0	94
0	95
0	0
0	18
0	18
0	106
0	3
0	2954
0	3729
0	2
0	0
0	3991
0	3990
0	3974
0	0
0	0
1	202
0	0
0	170
0	248
0	0
0	305
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	1394
0	65
0	22
0	3
0	1394
0	2
0	2
0	1394
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	928
0	0
0	0
0	6
0	1399
0	0
0	302
0	937
0	0
0	0
0	7
0	3
0	0
0	3
0	305
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	36
0	36
0	41
0	41
0	0
0	0
0	0
0	36
0	0
0	0
0	0
0	0
0	12
0	36
0	17
0	17
0	17
0	0
0	0
0	17
0	0
0	0
0	2
0	0
0	0
0	0
0	17
0	0
0	0
0	166
0	198
0	7
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	12
0	0
0	177
0	0
0	0
0	46
0	46
0	0
0	46
0	6
0	1
0	15
0	198
0	0
0	2
0	21
0	21
0	3
0	3
0	0
0	0
0	0
0	1
0	138
0	138
0	138
0	282
0	0
0	0
0	1
0	0
0	1
0	1
0	9
0	11
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	3
0	0
0	35
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	138
0	0
0	3
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	12
0	27
0	309
0	319
0	142
0	14
0	18
0	1
0	8
0	0
0	340
0	334
0	343
0	335
0	28
0	339
0	22
0	26
0	1
0	30
0	26
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	184
0	0
0	11
0	0
0	0
0	2
0	1
0	205
0	0
0	0
0	24
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	5
0	5
0	0
0	0
0	0
0	0
0	0
0	0
0	534
0	0
0	0
0	0
0	2
0	2
0	2
0	1
0	31
0	31
0	0
0	0
0	0
0	0
0	0
0	0
0	123
0	0
0	123
0	92
0	105
0	0
0	2
0	3
0	1
0	22
0	0
0	0
0	0
0	0
0	17
0	0
0	0
0	0
0	19
0	0
0	0
0	0
1	155
0	1
0	59
0	0
1	87
0	0
0	24
0	0
0	37
0	37
0	37
0	581
0	0
0	0
0	0
0	0
0	1
0	47
0	3
0	260
0	47
0	0
0	0
0	10
0	0
0	352
0	612
0	332
0	499
0	0
0	0
0	0
0	0
0	0
0	0
0	612
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	332
0	0
0	1
0	1
0	0
0	102
0	0
0	0
0	0
0	11
0	1256
0	0
0	0
0	1185
0	1069
0	0
0	0
0	241
0	1259
0	0
0	241
0	241
0	0
0	2308
0	1256
0	58
0	0
0	0
0	59
0	0
0	0
0	0
0	0
0	59
0	0
0	0
0	0
0	1
0	59
0	0
0	58
0	0
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	10
0	17
0	6
0	16
0	64
0	1
0	3
0	4
0	0
0	2
0	9
0	134
0	0
0	139
0	148
0	92
0	3
0	61
0	1
0	0
0	0
0	10
0	0
0	0
0	1
0	0
0	24
0	2
0	13
0	15
0	16
0	0
0	0
0	0
0	1
0	1
0	0
0	152
0	0
0	0
0	2
0	0
0	0
0	4
0	17
0	0
0	16
0	16
0	16
0	175
0	0
0	0
0	13
0	16
0	13
0	0
0	13
0	548
0	0
0	0
0	13
0	0
0	0
0	13
0	0
0	52
0	0
0	1
0	3
0	6834
0	136
0	6822
1	6831
0	43
0	182
0	3
0	6836
0	182
0	6832
0	0
0	34
0	6935
0	6933
0	14
0	6856
0	6757
0	89
0	6
0	0
0	0
0	0
0	0
0	0
0	2
0	2
0	0
0	115
0	114
0	118
0	0
0	0
0	118
0	0
0	2
0	116
0	0
0	8
0	164
0	163
0	2
0	162
0	164
0	276
0	63
0	261
0	0
0	74
0	0
0	0
0	0
0	8
0	73
0	0
0	0
0	0
0	0
0	49
0	0
0	0
0	0
0	85
0	48
0	0
0	0
0	0
0	13
0	18
0	91
0	9
0	94
0	98
0	94
0	98
0	0
0	0
0	93
1	128
0	254
0	10
0	0
0	0
0	30
0	79
0	0
0	0
0	6
0	6
0	25
0	0
0	576
0	0
0	0
0	579
0	0
0	0
0	0
0	0
0	0
0	47
0	5
0	47
0	0
0	46
0	2
0	5
0	5
0	5
0	1
0	0
0	46
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	4
0	0
0	0
0	0
0	2
0	2
0	89
0	19
0	12
0	0
0	0
0	0
0	0
0	4
0	0
0	3
0	0
0	8
0	0
0	9
0	10
0	0
0	0
0	13
0	0
0	22
0	14
0	2
0	5
0	0
0	0
0	0
0	0
0	9
0	3
0	0
0	0
0	0
0	119
0	0
0	53
0	52
0	54
0	0
0	68
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4
0	4
0	4
0	0
0	3
0	0
0	12
0	0
0	4
0	0
0	4
0	8
0	0
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	35
0	0
0	0
0	0
0	35
0	92
0	92
0	93
0	125
0	125
0	0
0	0
0	0
0	0
0	1
0	1
0	3
0	3
0	217
0	2
0	2
0	2
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	276
0	1
0	25
0	0
0	1
0	0
0	1
0	1
0	1
0	0
0	35
0	0
0	0
0	25
0	169
0	0
0	1
