transcript_id	KO_a	KO_b	KO_c	KO_d
ENSMUST00000057198	5.85840523831203e-06	5.4218678559587e-06	4.2700966687698e-06	3.25359893550207e-06
ENSMUST00000199122	2.55561056782948e-06	2.58204377921627e-06	1.52821892014428e-06	1.71398655508864e-06
ENSMUST00000243809	7.00313498838342e-06	7.57165254637374e-06	8.10659827593787e-06	3.71852380524465e-06
ENSMUST00000029658	3.44466719751048e-05	2.87614353346792e-05	2.7140425750467e-05	2.97418455849113e-05
ENSMUST00000071402	4.18728470816008e-05	4.79428945359123e-05	4.93092179370883e-05	2.01641744800401e-05
ENSMUST00000199910	0	0	7.90292627414165e-06	6.87782503775422e-06
ENSMUST00000143545	6.04274987256239e-06	0	6.35547166493884e-06	5.16405727083957e-06
ENSMUST00000029643	1.60110879139942e-06	1.93744157811676e-06	1.99530671093027e-06	1.73236476170435e-06
ENSMUST00000241609	2.43850409804734e-06	3.36053421945392e-06	3.22186476619193e-06	1.21274284846264e-06
ENSMUST00000242868	2.88199582451895e-06	9.15407825057667e-07	2.50131848428176e-06	0
ENSMUST00000077918	1.6122591203404e-05	3.00579096865146e-05	2.44048844641196e-05	2.41130822325031e-05
ENSMUST00000134174	2.15470301218774e-06	7.76703244285362e-06	1.5535647692567e-06	3.37218212580817e-06
bc77995a-e61b-4967-b712-9608cf954b71	0.000754030628750038	0.000947443766874435	0.000663323954098852	0.000589145574928054
ENSMUST00000029629	2.15652404580875e-05	1.54637887058881e-05	1.22121732277012e-05	1.83707678177908e-05
ENSMUST00000029626	2.10060430569268e-05	1.42306234988035e-05	1.44767795854509e-05	1.92476708191688e-05
f7e95793-0ef2-4c9d-943a-81468c00397e	1.08491579959654e-05	8.18051082842732e-06	0	9.4350212154254e-06
ENSMUST00000001079	5.93600928646909e-06	4.51191249312838e-06	1.26439578715091e-05	5.41675761180554e-06
ENSMUST00000172432	3.35854631518744e-06	6.00982503280745e-07	4.81118528687508e-07	2.12880893298602e-07
ENSMUST00000197152	5.61688014836182e-05	6.23219461731269e-05	8.13941209844948e-05	6.5535809638914e-05
ENSMUST00000043937	2.09727041337114e-06	2.47299453466936e-06	1.63657242509987e-05	4.24645966909822e-06
ENSMUST00000062601	0.000607577221608684	0.000598181755183299	0.000546214363483821	0.000548144014756587
ENSMUST00000199001	1.70084540202727e-06	3.53985964381995e-06	2.51353880438953e-06	4.12065646905023e-06
ENSMUST00000079085	7.55112602879939e-06	0	6.15361008093637e-06	4.30050034807536e-06
98659ef4-c20c-48af-bf87-6a4d95d0a6a1	0.000148752952366167	1.52829487086812e-05	1.76058604397134e-05	7.32058666547095e-05
ENSMUST00000072271	0	1.13599021361061e-05	0	0
ENSMUST00000029610	0	0	1.29467502475129e-06	0
93e9e9bb-ceae-40b4-9021-75dad2cff69e	0.000363645005370514	0.000316846820835	0.000338156850884483	0.000307177064773879
ENSMUST00000106337	3.68997443421203e-06	4.75424414767706e-06	3.78920444230651e-06	6.97387304613869e-06
ENSMUST00000029666	8.94071476114254e-06	1.05729300879592e-05	1.17233604233902e-05	1.2653614043088e-05
ccb1ac8f-2ae0-40a3-80de-a7b823661ee7	2.31108777638007e-05	2.80974466012158e-05	1.72573550144177e-05	1.92391380803829e-05
ENSMUST00000212852	4.47806175358325e-06	3.32660778781711e-06	4.9734439816394e-06	1.52648508997364e-06
ENSMUST00000029663	0	1.88331074478194e-05	0	6.73539393648249e-06
ENSMUST00000198513	5.91127124512516e-05	3.99226255140553e-05	6.15532997784042e-05	6.26195820677145e-05
ENSMUST00000169172	6.77396491115425e-06	7.90092068199177e-06	6.43218811894875e-06	5.2124094572928e-06
ENSMUST00000029651	1.65209773278782e-06	2.69321342574048e-06	8.6922684322141e-07	1.71967504761255e-06
38ba3a21-a8f0-41bc-b6e5-93c7e3634ce1	3.59668148101237e-06	6.21580693917383e-06	2.88920049659145e-06	2.35744257481237e-06
9b963465-e63a-42cc-a5bf-bf009f3a0f9d	2.13668878729063e-05	2.45630394196232e-05	1.98813293042256e-05	2.06010944635112e-05
ENSMUST00000122334	2.39367865506853e-06	3.09911894710953e-06	1.90433321679463e-06	2.81252197672511e-06
ENSMUST00000106315	3.11469590538271e-05	3.07961124891836e-05	2.79965270646838e-05	4.28754808817476e-05
ENSMUST00000200203	2.78758223524483e-07	2.65050247162627e-06	1.52256136453883e-06	1.37398973269807e-06
ENSMUST00000098603	3.58183305302564e-06	3.59650466807071e-06	5.36313641174283e-06	5.62395001258023e-06
ENSMUST00000200155	2.52126307214697e-05	2.68561027007901e-05	2.08960684776192e-05	1.40908335580711e-05
ENSMUST00000029817	2.96960154964067e-05	2.90788898021379e-05	1.28983215715302e-05	2.7566434770864e-05
ENSMUST00000029815	5.31540102842745e-05	4.96343694846622e-05	4.34620210677432e-05	4.72081430914005e-05
ENSMUST00000106291	5.42387860043617e-05	5.94784871215662e-05	4.7047100903805e-05	4.52793065494473e-05
e850565b-8570-4b25-88c1-cbbcd3166622	8.94071476114254e-05	8.38712885538689e-05	8.57588119829877e-05	0.000104077096793791
ENSMUST00000166033	0	0	0	0
ENSMUST00000197859	1.54151896813946e-05	0	0	0
ENSMUST00000196564	1.2038433029997e-06	9.02382498625675e-07	1.87627174099159e-06	0
b245a7a5-95d6-4565-8ddc-a2fca4051078	0	1.07955722955758e-05	1.37910838460703e-05	9.46740186517689e-06
ENSMUST00000029814	1.14823173780411e-05	1.18085186115894e-05	1.31205503557123e-05	1.22475431921505e-05
ENSMUST00000132668	1.98405815394778e-05	2.81198622792615e-05	2.75059038425791e-05	2.11237794111888e-05
ENSMUST00000029812	0	2.56598930710242e-06	2.32072930935578e-06	2.21326116814867e-06
ENSMUST00000081978	1.13685728164824e-05	1.62895338187628e-05	0	1.31452310700582e-05
ENSMUST00000167390	0	0	1.37842947793437e-05	0
ENSMUST00000196246	0	0	1.34559302520034e-06	0
41b293e0-b9b0-4ebb-9940-2c7403953a3c	8.32352444312803e-07	1.20257083569786e-06	1.75520005103495e-06	4.28168456511166e-07
ENSMUST00000196159	2.23510865053098e-06	1.81142911775144e-06	1.57891061836912e-06	1.08693964841465e-06
ENSMUST00000138602	5.55163111292578e-06	4.58400616035661e-06	5.28777777107823e-06	1.01933410264973e-06
ENSMUST00000056758	1.58180583501667e-05	8.69516267977509e-06	1.2740362619026e-05	1.63465396319751e-05
ENSMUST00000198034	1.64677471143408e-06	1.77750268611462e-06	4.02365354659637e-07	0
ENSMUST00000130114	3.64150692399119e-06	3.1981720109063e-06	2.1426294588962e-06	2.84358989743261e-06
ENSMUST00000196248	2.78926318935654e-06	3.87912396018812e-06	5.37513042962638e-06	3.74455959795023e-06
ENSMUST00000053855	1.11475273507931e-06	2.41665242498679e-06	8.98419830145535e-07	8.68807838940132e-07
ENSMUST00000070198	1.26284479232056e-05	1.11433182198532e-05	1.08690695269672e-05	8.6644492666097e-06
ENSMUST00000119475	2.23959119482886e-06	1.62968037683992e-06	6.76869952636094e-07	1.09219056459057e-06
cfd95535-34cd-4bd3-9c19-d4cd0e7d748b	0.000114048534093934	0.000102250629978546	0.00011122776950538	8.8087619461778e-05
ENSMUST00000168345	1.31019166646693e-05	6.05223307235347e-06	1.33219593352663e-05	1.00592238758374e-05
ENSMUST00000125226	1.3696974420213e-06	0	7.44986922125718e-07	0
3044f744-aa77-4372-b920-16ce4872f73e	1.20431957333135e-05	0	3.47238132840128e-06	7.90744218458179e-06
ENSMUST00000136613	1.6742302952586e-06	1.80961163034232e-06	1.30417971816844e-06	2.6186756545642e-06
ENSMUST00000195903	4.77138824607585e-06	0	0	4.64115353498792e-06
ENSMUST00000184222	0	0	1.40352639460015e-06	0
ENSMUST00000090178	3.026277719107e-06	1.6643640948972e-05	1.31350336980622e-05	5.45504554225493e-06
ENSMUST00000197680	1.14697102222034e-06	1.49760962511089e-06	6.76417348187658e-07	1.91658440420941e-07
ENSMUST00000197530	1.192636942255e-06	1.24558470438025e-06	7.6874865566861e-07	7.37534934542228e-07
ENSMUST00000159481	1.00268912763229e-06	0	5.9856938305666e-07	0
ENSMUST00000029805	0.000105549349946133	0.000119263220871568	0.000103779937004141	0.000121875295960233
ENSMUST00000040321	3.52187902304148e-06	5.80990141780478e-07	2.14489248113838e-06	3.14704909476577e-06
ENSMUST00000196133	0	4.92539087870207e-07	1.05864180489189e-06	1.50307475535601e-06
6faf64a3-d8a0-4676-9282-701a3ed61596	7.92009545631873e-07	1.51214952438381e-06	1.35532402084171e-06	2.15068775038567e-07
4e771f86-d72d-4359-a771-1603576b66ea	1.05493878460446e-05	1.50306208733823e-05	1.3998376683454e-05	9.32497076390516e-06
6f273553-87a8-4c16-acc7-fb5322b5a9a5	1.28769489727194e-05	8.16990881854081e-06	1.26643250716888e-05	1.24630495435371e-05
ENSMUST00000090171	1.44786180821561e-06	1.94380278404866e-06	1.63186533883613e-06	2.50009246425809e-06
f3b375fe-267f-48c0-975c-1fba5fd3165f	2.80018939108262e-06	6.03708734394418e-07	0	4.08171217407885e-06
862e8746-724e-41a0-a7a8-45b6a54c5b71	0.000144929342080074	0.00137138421580414	0.000580603475778215	0.000504491617068977
ENSMUST00000159159	0.000318963564127272	0.000654877669081509	0.000963647372836342	0.000844700663988327
9b3e27fa-6126-47bf-a22d-77bb8aabf928	0	0	0.000617248142341391	7.73405255668955e-05
a6d6564f-583c-477d-ad9c-28f53e9efc54	1.96027265326714e-06	1.8165786654106e-06	2.48864555972555e-06	2.84358989743261e-06
ENSMUST00000160080	1.39267048154794e-06	1.80839997206958e-06	3.6120098007438e-06	1.52342205553768e-06
3f5cad9b-dc80-467f-91bd-db12348a5c68	0.00198301484176244	0.000429209344928726	0.000464581946257225	0.000653159494028649
e098ecb2-c474-46ee-83f7-9d9344ae909a	3.46615539423845e-05	8.2490906866646e-05	5.24306045157275e-05	5.40791856957608e-05
ENSMUST00000246405	1.32151009081908e-06	3.50987110156955e-06	6.29889610888433e-06	3.83776336007274e-06
ENSMUST00000171054	1.3647946591955e-05	1.53753376519779e-05	1.54804299498578e-05	1.94633959587293e-05
ENSMUST00000159392	3.41502637334074e-05	3.66108605400793e-05	3.26155817631977e-05	3.29969760376313e-05
d83f3c54-52b6-40bf-83c9-f5a6144b1cc5	0	0.000287721888018498	4.85836930062454e-05	0.000104681608518543
49afd7ec-f587-412d-b6f8-47bfa1a2bd51	2.11071804626478e-06	3.21664979956564e-06	1.13671607224711e-06	2.631146580482e-06
0e786c8c-c64f-4008-9b3c-f247ca8c9ff4	0.00028901120312883	0.000304217403743627	0.000272426464651463	0.000315073129973413
ENSMUST00000005964	1.61077427754172e-05	2.38784524955231e-05	2.09669010737994e-05	1.83972411868444e-05
ENSMUST00000029804	1.93727159783864e-05	1.78568137945564e-05	2.1258152036368e-05	2.20429085301482e-05
b0c95314-db07-4bc5-9e93-710ee2a43c3c	1.11979559741443e-06	2.01922851152694e-06	3.03923887124799e-06	0
ENSMUST00000200239	2.97416814164413e-06	2.51964337816998e-06	0	1.70282835821482e-06
f174c000-df25-4e0c-a51d-cbad78998721	5.64800581533023e-06	0	1.46145976399997e-06	4.89669812221584e-06
31a8e34d-5ff1-4448-9635-19500c414a17	2.39816119936641e-06	6.0452660372852e-06	9.34175581571981e-06	5.67711553886138e-06
ENSMUST00000029803	0	0	7.89115855848231e-07	1.00358135412198e-06
ENSMUST00000142890	8.31231808238333e-07	2.41332036473674e-06	1.80046049587856e-06	4.2663693929319e-07
ENSMUST00000196106	8.41037373889948e-07	5.96741699326143e-07	1.5096621377584e-06	7.76041653165613e-07
ENSMUST00000098574	1.79046827208303e-05	1.66506079840403e-05	1.62014288362164e-05	1.50832567153192e-05
ENSMUST00000090134	2.23370785543789e-06	8.98444609239259e-07	6.68496770340027e-07	4.2729330381518e-07
ENSMUST00000029941	1.66840298767136e-05	1.02718330071825e-05	1.06282839603993e-05	9.60523841479469e-06
ENSMUST00000090127	8.27869900014922e-07	5.88865920553311e-07	1.57008483162461e-06	6.42362078853747e-07
ENSMUST00000106221	0	0	1.19879077235011e-05	0
ENSMUST00000241680	5.56675969993113e-07	6.01285417848931e-07	6.74833232618132e-07	0
ENSMUST00000165774	7.55728952720897e-06	8.17566419533635e-06	8.82307111781212e-06	1.18095292678095e-05
ENSMUST00000029936	3.35658520205712e-06	1.05944370223004e-05	4.74623654852451e-06	1.39582479246292e-05
ENSMUST00000029935	1.60993380048587e-05	1.5274467100772e-05	0	1.9672119876722e-05
ENSMUST00000128096	1.69812785954668e-05	1.02797087859553e-05	1.08448551889759e-05	1.08153558051694e-05
c0ac11a9-9b8e-4a3b-86b6-bacaab729d65	9.07345410416354e-05	9.86592748581344e-05	7.56623382495008e-05	7.2922535969384e-05
ENSMUST00000196928	2.70353452965956e-07	9.00867925784746e-07	1.12426944991512e-06	6.49363300421635e-07
ENSMUST00000044392	4.46797602891302e-05	2.87129690037694e-05	2.8780437969375e-05	2.7189462747068e-05
ENSMUST00000245792	5.88109811882005e-06	1.12051127917631e-05	8.37001406492764e-06	6.34245037598476e-06
ENSMUST00000029938	1.68072998449053e-05	2.18071226782682e-05	1.91139384619023e-05	1.29472277725913e-05
ENSMUST00000045097	1.90012251196995e-05	1.69050562213164e-05	1.57832223258615e-05	2.80138565866869e-05
ENSMUST00000198957	8.13217583341223e-06	1.03096973282057e-05	1.31318654669232e-05	3.34505239223261e-06
ENSMUST00000166330	1.0714681667029e-05	0	4.23072008175586e-06	9.85006238149678e-06
55f73c6d-33e3-4301-a2c8-956459e4265b	3.75160941830789e-06	6.0452660372852e-06	0	1.27487868987765e-06
ENSMUST00000172916	5.72813129465485e-06	7.02882964018468e-06	1.22970365617829e-05	0
ENSMUST00000043812	1.00064396679638e-05	1.59399704070763e-05	1.10066612792918e-05	1.04740462537348e-05
ENSMUST00000196264	3.39477087629469e-05	1.22001871482537e-05	1.90926660528258e-05	3.50367381838008e-05
ENSMUST00000120539	2.583066151654e-05	3.73887451511806e-05	3.17284770442631e-05	2.37868690650743e-05
ENSMUST00000134961	0	6.79740291009069e-07	5.34073249154524e-07	1.32979452155077e-06
ENSMUST00000198100	1.96027265326714e-06	1.21044661447069e-06	6.77775161532966e-07	1.31163510310906e-06
ENSMUST00000106211	0	0	0	0
ENSMUST00000082437	0.000128584864933925	0.00014569494026233	0.000163382511609786	0.000150081248563688
ENSMUST00000199350	9.24440713732399e-06	5.65268875691632e-06	6.81373366898033e-06	7.35872144419854e-06
7b814608-d2df-4913-b3a6-b5ac80901a1f	2.60029593129898e-05	2.76036958550728e-05	2.27119175247446e-05	2.07334613087791e-05
ENSMUST00000199531	0	1.42824218899633e-06	2.56400420039015e-07	0
ENSMUST00000043325	3.89308972270977e-06	4.02603752575826e-06	6.30161173557495e-06	4.17141532541742e-06
b648b575-0fd0-4135-99b8-132977e86c11	2.72068026159895e-05	3.03462843554276e-05	3.55717677181577e-05	2.72349706872593e-05
1bfb656b-cc54-4aa2-87a2-6f386fd4fd53	0	2.44452056525989e-06	0	1.47550744543245e-06
ENSMUST00000029932	2.66515274410895e-06	0	6.48355872384624e-07	3.59687758050259e-06
ENSMUST00000098538	0	0	7.42316555879945e-06	3.06500352951708e-06
ENSMUST00000059091	4.88289153548564e-06	5.43519609695888e-06	6.35094562045448e-06	5.35440298221654e-06
ENSMUST00000199033	2.01154175367416e-06	0	1.90320170567354e-06	0
ENSMUST00000098534	1.60867308490209e-06	2.72320196799088e-06	8.09030451579417e-07	2.40404445587363e-06
ENSMUST00000029846	3.43474956825142e-06	5.40551046927666e-06	3.39068622545858e-06	2.60751745769038e-06
c659af14-382a-4c91-970e-9fbbc40642f8	2.9222546754943e-05	2.56980603066156e-05	1.65927053818894e-05	3.51701989699386e-05
ENSMUST00000190472	0	0	0	2.29552552157136e-06
ENSMUST00000039571	1.76460959466463e-05	1.21117360943434e-05	1.09557432788427e-05	7.32677837079505e-06
ENSMUST00000029842	2.57670654193138e-05	2.48302100687631e-05	1.92268632717871e-05	2.16521528513904e-05
f649395a-1aab-4e8a-ab05-f8d718517530	1.08752127846969e-05	3.68768195309465e-06	3.45110891932479e-06	5.86964913197831e-06
ENSMUST00000039517	0	0	0	2.45458452406682e-06
ENSMUST00000200546	2.15498317120636e-06	1.71722268704564e-06	3.06277430256667e-06	1.78684301702948e-06
ENSMUST00000120310	6.08359705747683e-05	2.05351844064558e-05	2.05269695499196e-05	2.54078706462144e-05
ENSMUST00000039021	3.91130005891991e-06	0	0	0
ENSMUST00000106153	0	4.83209319170083e-06	6.54918636886946e-06	2.83221291238479e-06
ENSMUST00000029840	5.63455818243658e-06	9.71507603085688e-06	1.41266900445856e-05	8.41634347729766e-06
ENSMUST00000061937	1.54479682865729e-06	7.60618480714693e-07	0	2.54494403992738e-06
ENSMUST00000200583	2.41777233066964e-06	3.56984818607035e-06	1.71152372176088e-06	0
ENSMUST00000199174	2.25715716529618e-05	1.57639770429603e-05	2.09159830733504e-05	1.76872735622257e-05
ENSMUST00000090031	0.00032986287058757	0.00023173842918466	0.000318346580478662	0.00036385829822298
ENSMUST00000029838	1.04387250336907e-06	3.29873964754401e-07	0	1.7288641509204e-06
ENSMUST00000199079	1.39491175369689e-06	1.18651636358401e-06	1.7859771535286e-06	1.55667785798515e-06
ENSMUST00000093951	1.94486390724318e-06	1.84959635334286e-06	1.83463213173548e-06	1.29500720188533e-06
fc413c55-35cc-4860-b1bc-e1b804fe5904	0.000325077754549582	0.000224956474917547	0.000235845162711068	0.000226953786226405
7e9b065a-0b04-4339-af8f-f93779d2ffff	0.000335959130832688	0.000338953223106636	0.000242472197045069	0.000261563449894565
ENSMUST00000029836	2.0447686132822e-05	1.30207827134692e-05	1.01790740453265e-05	1.44356437202896e-05
279566d6-3f5f-4642-bd2b-37d314e07b45	0.000624878161644393	0.000620770094532918	0.000500127010312925	0.000489816619086336
ENSMUST00000197320	4.19706225790983e-06	3.32569904411255e-06	4.97253877274253e-06	1.30682176328114e-06
ENSMUST00000118280	5.60318037235142e-07	2.73228940503645e-07	1.63254424550879e-06	4.3101270277312e-07
ENSMUST00000102515	3.38544158097473e-05	2.72089981727266e-05	3.4568343655975e-05	3.12368251778294e-05
ENSMUST00000168352	0	0	1.54899346432749e-05	1.0273636286354e-05
ENSMUST00000200216	1.41295399449586e-05	2.45694006255551e-05	0	0
ENSMUST00000200154	0	3.56045783445659e-06	2.59817583624707e-06	0
ENSMUST00000196445	2.52059069050228e-06	2.42210488721413e-06	2.2618907310591e-06	1.31163510310906e-06
ENSMUST00000046977	1.00495841568309e-05	1.3584506724863e-05	1.71568768268649e-05	1.11201277315465e-05
ENSMUST00000029671	5.33142612429237e-07	5.74628935848575e-07	6.4993998795415e-07	2.16731565160941e-06
ENSMUST00000037942	0	0	0	1.48272745517433e-06
ENSMUST00000144950	5.62419229874774e-06	4.50646003090103e-06	0	4.57573587096296e-06
ENSMUST00000199202	0	0	0	1.58818335504065e-06
ENSMUST00000198227	4.20182496122633e-06	4.82724655860986e-06	3.08766754723065e-06	2.15659503108358e-06
ENSMUST00000198405	5.98167520650375e-06	6.01043086194382e-06	7.60692296486448e-06	0
ENSMUST00000106121	2.49649701490117e-06	0	0	6.95527605134898e-07
ENSMUST00000196291	5.07087823697803e-07	5.3403838371167e-07	1.5259558979021e-06	3.7653444744799e-07
ENSMUST00000200452	2.49649701490117e-06	0	0	6.95527605134898e-07
ENSMUST00000046045	0	0	0	1.36873881652215e-06
ENSMUST00000199397	1.84008443428021e-06	2.31881101946275e-06	0	4.01323147561794e-06
ENSMUST00000117492	0	7.83185616044539e-06	0	5.35921632204446e-06
ENSMUST00000026507	3.68745300304447e-06	0	6.26925051751177e-06	0
ENSMUST00000197987	2.62144793720461e-06	1.812337861456e-06	4.52604448436038e-07	0
ENSMUST00000200570	7.7363111401056e-06	7.84791063255925e-06	4.29114277562207e-06	2.80617711967921e-06
c62203a3-6c11-45ff-aafd-28a27971fe70	5.59785735099768e-06	6.33879025385729e-06	6.53470302651951e-06	7.18981697387324e-06
ENSMUST00000051510	9.82041407960171e-06	8.62670398736509e-06	8.67642727651884e-06	1.04709832192989e-05
ENSMUST00000159899	2.31865206988274e-05	2.41489552049131e-05	2.56088122969594e-05	2.13390669744014e-05
ENSMUST00000200576	0	2.42210488721413e-06	2.24491806424275e-07	1.15235731243961e-06
ENSMUST00000197438	8.99702672388467e-06	6.70804311247586e-06	1.00441979196925e-05	5.61541727379437e-06
ENSMUST00000089950	3.58239337106288e-05	2.83809746370377e-05	2.27594409918304e-05	2.76364469865429e-05
21b5663d-8018-426f-bb23-6145aa3471ea	0	0	4.77656104656972e-06	2.93307426059718e-06
ENSMUST00000135724	5.59477560179289e-07	3.0139999534493e-07	2.24944410872711e-07	1.00467529499196e-06
59340963-7145-441a-943d-e6e9265f6f86	0.000350016109591825	0.000276506779045984	0.000191819649105022	0.000307020850017645
ENSMUST00000148680	2.24043167188471e-06	0	1.58298405840504e-06	7.95951376999295e-07
ENSMUST00000029850	5.65879193754701e-05	4.93656842626813e-05	4.16645025007794e-05	5.95066639280922e-05
ENSMUST00000066568	0	1.16925023319742e-06	8.62890380943306e-07	6.1523234527818e-07
ENSMUST00000106063	0	3.44898527336419e-06	2.02721532454501e-06	2.33578254558672e-06
ENSMUST00000106058	1.28696648382354e-05	5.94106342582926e-06	9.92991529646245e-06	5.04656802140345e-06
ENSMUST00000106057	0	7.54863103919162e-06	0	5.36490481456837e-06
b08cf6f1-5288-42c2-b54b-90e85deec763	0.000450464324126969	0.000269449778350958	0.000247413053506421	0.000396944758623776
b08fd42d-b790-4f55-a311-01c1da6eaabd	0	1.87319339820454e-05	0	0
ENSMUST00000129805	9.15750180974882e-05	7.73386329763727e-05	6.12584279802482e-05	0.000106634074183288
ENSMUST00000196744	2.66991544742545e-07	0	1.57483717833319e-06	1.08540813119668e-06
ENSMUST00000040787	1.64218010352875e-05	1.77483703791459e-05	1.20983432089195e-05	1.2402882795688e-05
ENSMUST00000069025	0	1.05602076760954e-05	9.83758398898149e-06	0
ENSMUST00000156303	4.45761014522417e-06	5.15560595052333e-07	0	3.06850414030102e-06
ENSMUST00000072875	9.7820322940511e-06	1.54204719226375e-05	1.42746916992242e-05	1.44785262023929e-05
ENSMUST00000121326	2.79038382543101e-05	1.82851349939712e-05	1.91388317065663e-05	3.18301787057079e-05
ENSMUST00000199742	1.49380788726889e-06	4.54553601019701e-06	3.62128819193674e-06	3.45313375018688e-06
ENSMUST00000133090	2.40656596992493e-07	8.80572649716293e-07	1.33156228729882e-06	2.00191179206805e-07
ENSMUST00000198192	3.06858173091825e-06	1.79840379131945e-06	4.73446883286517e-06	5.01571888886994e-06
ENSMUST00000156597	8.23667514735658e-06	7.1227331563223e-06	8.36096197595892e-06	6.68813569089925e-06
ENSMUST00000072080	1.47363643792842e-06	1.24558470438025e-06	0	8.61806617372244e-07
ENSMUST00000068952	1.50025154469709e-06	1.49427756486084e-06	8.84615394468235e-07	1.51379537588184e-06
ENSMUST00000029891	3.3243669149161e-06	2.07829685232318e-06	2.89938409668126e-06	3.46276042984273e-06
ENSMUST00000137943	2.77189333020225e-06	0	7.38424157623395e-07	0
ENSMUST00000130128	0.000270896961462074	0.000366629315543505	0.00022150801159796	0.000248842230305712
ENSMUST00000103009	5.83901823422369e-05	3.98396269223724e-05	5.36849977445679e-05	1.63176595930075e-05
c20cbb90-6fec-4b61-982b-166a99297d13	1.48660780049042e-05	1.56346325223449e-05	1.81736527202764e-05	9.52866255389591e-06
ENSMUST00000052712	2.69036705578453e-06	3.3054037680441e-06	3.37688178978128e-06	3.69992681045494e-06
ENSMUST00000121110	3.74143964593207e-05	3.59847361276392e-05	3.16854796216617e-05	3.0574772163316e-05
ENSMUST00000138502	1.13086187864982e-05	9.31038216776057e-06	8.42885264322433e-06	1.04353207469374e-05
ENSMUST00000089430	0	4.52372616128762e-06	0	7.61164057333851e-07
c8ef93bd-609b-4662-8c04-e42deeca5bfb	0	4.52372616128762e-06	0	7.61164057333851e-07
ENSMUST00000103010	2.76600999081128e-06	9.78989592919879e-06	9.64205886725712e-06	0
a629a062-77f7-4e1e-88a2-e6db96fa6658	8.26497120823696e-06	8.32954479597476e-06	7.31906653565916e-06	4.00666783039805e-06
ENSMUST00000084949	1.77424706490508e-05	2.70584496323383e-05	2.35456149187638e-05	1.99333529564738e-05
ENSMUST00000103008	1.16540548564537e-05	2.20982235782948e-05	1.47883977481991e-05	1.38217241040554e-05
ENSMUST00000029912	1.58320663010975e-05	2.06530181734801e-05	1.93216839037344e-05	1.54880148372128e-05
ENSMUST00000029905	4.30996634241271e-06	5.58635046648362e-06	5.7433241484291e-06	5.08441837550484e-06
ENSMUST00000029907	1.59998815532495e-06	4.46041701653678e-06	2.62850033429229e-06	2.32637465410487e-06
601ced02-7634-4a55-b5e5-1390976f2457	2.75396315301072e-06	1.15198410281082e-06	1.75633156215604e-06	1.2715968672677e-06
ENSMUST00000029910	5.2521411220236e-06	3.54894708086553e-06	3.41195863453507e-06	3.61109881181236e-06
ENSMUST00000039987	2.74387742834049e-06	4.1729510913284e-06	4.00622827533159e-06	4.22545600439456e-06
0ba79bf7-4173-4966-9af6-f7df1acf4592	5.58356924104819e-07	6.03708734394418e-07	2.23586597527403e-07	1.09240935276456e-06
b7ba96ef-cd80-4818-b11d-a4ea3935923e	0	0	0	1.0524586321928e-05
ENSMUST00000060232	0.000126882338577786	0.000136881035071826	0.000127374885807784	0.000148745765549614
ENSMUST00000066674	5.09301079944882e-05	5.76216208185869e-05	5.01653192513051e-05	4.52298604221241e-05
ENSMUST00000127476	0	0	0	3.35358513101847e-06
ENSMUST00000170457	1.61119451606965e-06	2.09647172641433e-06	4.20243230372861e-07	2.14171743525181e-06
ENSMUST00000124408	0	7.53590862732781e-06	1.01460339205907e-05	3.87473856147815e-07
ENSMUST00000108335	6.42180502475196e-06	0	0	6.56823977154916e-06
ENSMUST00000038564	5.56115651955878e-07	6.00982503280745e-07	1.35373990527219e-06	0
ENSMUST00000108339	8.62749697832809e-06	7.81519585919517e-06	6.27400286422035e-06	6.06787121761915e-06
ENSMUST00000039267	2.96066447694677e-05	0	2.22683651652773e-05	0
ENSMUST00000242088	2.76516951375542e-07	2.98976678799443e-07	4.49662519521203e-07	2.15068775038567e-07
ENSMUST00000137375	1.64285248517344e-06	5.54939488916494e-07	8.59722149804253e-07	0
ENSMUST00000051558	9.02840453396984e-06	2.84436779526522e-05	3.49840608418635e-06	2.29554740038876e-05
ENSMUST00000144475	1.85991969279833e-05	2.00741484336769e-05	1.2052177555179e-05	1.32736597281941e-05
ENSMUST00000101504	2.7870219172076e-06	4.22505239705637e-06	4.73650555288313e-06	3.26716380228985e-06
ENSMUST00000058183	6.89471344817842e-06	7.48986561296356e-06	5.37196219848733e-06	3.57215451684098e-06
ENSMUST00000151138	8.3851594272239e-07	1.20953787076614e-06	1.12947440107213e-06	4.8115895225312e-06
061078d6-3776-4023-ba8a-36585ac8fa24	1.40065501357855e-05	6.66230301267979e-06	7.91876742983691e-06	1.3781904656388e-05
ENSMUST00000054776	3.6003235482544e-06	4.69154083206259e-06	4.47331606611758e-06	3.89158525087588e-06
ENSMUST00000145252	2.10343391178072e-06	4.41528274587709e-06	3.14763763664842e-06	3.68067345114325e-06
ENSMUST00000133031	2.7567647431969e-07	1.20862912706158e-06	6.68496770340027e-07	0
ENSMUST00000029865	3.85078571089851e-06	5.3746131833217e-06	3.08653603610956e-06	8.60318857789068e-06
ENSMUST00000137054	1.79974153559928e-06	0	0	0
ENSMUST00000139385	4.82181686942701e-06	5.2183092661378e-06	8.81379272661918e-06	4.59105104314272e-06
ENSMUST00000029868	1.91824880047451e-06	2.37757644569081e-06	2.66832952575466e-06	1.70698533352075e-06
ENSMUST00000059914	1.76004300266117e-05	1.5093627103565e-05	1.7824468388308e-05	1.50130257114664e-05
