WT_a	WT_b	WT_c	WT_d	KO_a	KO_b	KO_c	KO_d
ENSMUST00000178098	0	1.53984892949439e-05	0	9.8896512970122e-06	0	2.32184353610036e-05	0	1.6348524879978e-05
ENSMUST00000199794	8.18832502248275e-06	1.24177350527624e-05	1.27601140774486e-05	1.2716824540484e-05	1.00256329138356e-05	5.60548877379838e-06	7.04094534069809e-06	7.57999840840187e-06
87645782-a949-42c6-a07d-79514e76dfcf	1.47849753624836e-06	3.06542970939529e-06	1.69913078442476e-06	2.56048165888911e-06	1.76525848856154e-06	3.33166000549508e-06	2.63201181252378e-06	2.95361751721466e-06
ea0b1eb7-e1f1-4d70-b537-3e0b9aae3838	7.55392422674945e-05	7.75585053067236e-05	8.27300543760862e-05	8.99805284037318e-05	6.26203326249463e-05	0.000103556744839051	9.35479404346132e-05	6.45427386753926e-05
ENSMUST00000029268	2.72289271133893e-07	1.33058273545636e-06	1.27048518801162e-06	7.24431322484677e-07	1.39660732015578e-06	1.88029596557443e-06	1.42381913395304e-06	1.08694214026774e-06
ENSMUST00000165956	0	3.2781184813732e-06	2.37991015616657e-06	2.61551710407118e-06	4.00479684843068e-06	2.96298190609645e-06	2.97826910992342e-06	0
ENSMUST00000197653	4.64801106426423e-06	0	0	0	0	0	0	3.48987135690075e-06
ENSMUST00000029269	5.98621321386129e-06	3.05942908573447e-06	7.23771179863826e-06	3.95406641178133e-06	0	2.77883114960418e-06	4.40551088602539e-06	3.73852537195072e-06
ENSMUST00000040148	2.47855183083971e-06	1.54327150743427e-06	0	1.19986968372713e-06	8.96444918998064e-07	1.49429489112744e-06	1.98541766655592e-06	2.15318580830789e-06
ENSMUST00000123916	0	0	8.16935246090176e-07	0	3.13738233453478e-06	0	2.21787211250378e-06	0
ENSMUST00000029270	6.70484658493316e-07	0	2.29047265258928e-07	1.57469258351338e-06	0	7.64847007026168e-07	1.53876286612113e-06	8.4482448486859e-07
ENSMUST00000139219	2.32912479180282e-06	2.23778813484385e-06	3.51496660400526e-06	2.60387965310757e-06	2.09648491785969e-06	1.042767780628e-06	1.39244491425456e-06	1.31380828981498e-06
ENSMUST00000141740	2.16420161538433e-06	0	3.97033438136527e-06	0	0	3.48154139830474e-06	4.66990999202989e-06	2.63987225397526e-06
ENSMUST00000057272	7.29785055651845e-06	9.41764546767384e-06	5.79435046041931e-06	6.55770361799382e-06	0	3.65477114878826e-06	1.59095815889224e-06	2.19240396621282e-06
ENSMUST00000138950	0	0	0	3.93491310707038e-06	2.39203542763471e-06	0	0	0
ENSMUST00000141438	1.32799130192954e-05	2.20665156540382e-05	1.82517949373471e-05	1.7440417397234e-05	1.90491922057712e-05	1.46638983784303e-05	2.13892316693523e-05	1.71557652968544e-05
ENSMUST00000108109	5.3898886414085e-06	2.89896796413776e-06	4.80817473499892e-06	6.17294039550949e-06	4.08419325756551e-06	5.89847300396399e-06	2.44975611809349e-06	4.23202052558769e-06
ENSMUST00000116115	4.26207422844061e-05	4.40170192506339e-05	7.69780594813854e-05	3.0086204997461e-05	5.2525096691649e-05	5.13859693760387e-05	6.36554395664344e-05	4.34066026995071e-05
ENSMUST00000094300	1.23332650553228e-06	2.43269728116007e-06	1.56242955944483e-06	0	2.42456347190581e-06	0	1.31800244751543e-06	0
ENSMUST00000120875	1.50174174232077e-06	2.41847358063072e-06	7.70762225950678e-07	3.35788949679142e-06	3.83970827965695e-06	4.86060084671923e-06	1.21161532071966e-06	2.4184530708037e-06
ENSMUST00000203425	1.82633047711757e-06	0	2.6825797566873e-06	5.24170187152568e-07	0	0	0	7.87358989605124e-07
e480b966-32b9-49e2-8e74-52a962064229	1.71996056266242e-05	1.04835340260919e-05	1.41540302917386e-05	1.81100557214317e-05	7.85429851776064e-06	4.76080544698415e-06	9.68094331823602e-06	6.59464219104063e-06
ENSMUST00000204702	1.30709918813827e-05	6.55468124550099e-06	6.73653456822647e-06	9.04351163319978e-06	3.09611019234134e-06	8.14970658742162e-06	4.88411034651681e-06	3.50730164930294e-06
ENSMUST00000026859	3.83418713499108e-06	2.84807378568119e-06	1.96835221287593e-06	1.89932897601906e-06	3.46196324941195e-06	5.60963122435342e-06	2.81198574552145e-06	4.59342674461433e-06
ENSMUST00000181813	1.65753326635368e-06	1.99731869776955e-06	2.54296999500567e-06	1.69446134968052e-06	1.74637123704929e-06	1.88029596557443e-06	1.13831373469683e-06	1.08694214026774e-06
ENSMUST00000203892	3.47860612543107e-06	2.98653262052156e-06	2.79146809945722e-06	4.03819548437242e-06	3.39970527220491e-07	4.13341248110252e-06	1.27550464083294e-06	5.01120906562929e-07
ENSMUST00000203535	1.38081652739647e-06	9.24096043766085e-07	1.48989792544617e-06	1.46922818415567e-06	1.35603470579614e-06	6.88776551379055e-07	2.02164062929871e-06	4.79333041060193e-07
ENSMUST00000159774	7.92876472134089e-06	5.57724632474985e-06	9.18697673940928e-06	1.17499463229242e-05	0	8.16288711191493e-06	4.96226067558395e-06	8.87092943943898e-06
ENSMUST00000200432	1.68437479003253e-06	1.43392680961491e-06	7.60764131038582e-07	1.29272684454093e-06	1.07342546094618e-06	0	0	0
ENSMUST00000191872	4.9113900564037e-05	3.61622028786222e-05	4.78550632708004e-05	3.97341367400833e-05	3.63191353663051e-05	4.56742832334657e-05	3.36015040768979e-05	2.79609124962987e-05
ENSMUST00000191805	8.9672272992995e-05	9.03662808974393e-05	8.40396230260269e-05	9.84484711080231e-05	8.69201807511229e-05	6.72014690087704e-05	8.29582856258375e-05	7.34501627895486e-05
ENSMUST00000048490	6.63981815127821e-06	4.86250537315011e-06	4.86652725257679e-06	2.98815798180176e-06	3.41334606496376e-06	3.89164400325378e-06	3.27176067419378e-06	2.22236228127908e-06
ENSMUST00000026862	1.138135947331e-06	1.76507233756379e-06	0	2.1696572640279e-06	6.86586568861959e-07	1.11620213137645e-06	1.69905660676248e-06	0
90007e09-20e9-420d-be56-71771116197c	7.89337265042826e-05	0.000123007006668444	0.000100033302781591	0.000113359197602043	9.44264641715745e-05	6.67390208922622e-05	6.70835008987624e-05	7.95153598488728e-05
ENSMUST00000058578	7.18079937593956e-07	1.65083824268746e-06	1.3866448725358e-06	2.50205195717599e-06	0	1.0073686577031e-06	7.60967437777789e-07	0
ENSMUST00000026866	0	1.58038647600304e-06	3.05014608236472e-06	2.61648689165148e-06	2.07270097151094e-06	2.60183553497971e-06	1.94063809844081e-06	4.75792512915998e-07
ENSMUST00000026865	1.03129561441962e-05	1.1130934645498e-05	7.52056699287865e-06	8.26380241863796e-06	1.98865270228143e-05	9.08778334493131e-06	8.64587928836511e-06	6.84928786910386e-06
ENSMUST00000168086	1.03849024963251e-05	8.36753632703056e-06	9.88629803262444e-06	1.3500170458472e-05	0	8.93300632873842e-06	9.26908537964865e-06	9.36306285148203e-06
ENSMUST00000195382	3.3264119190046e-06	4.65381701694608e-06	6.37769385265415e-06	2.89651305546333e-06	4.18632432129841e-06	2.64175369487374e-06	1.99055162977931e-06	3.34607144458269e-06
ENSMUST00000023849	1.65365923200828e-06	3.22411286842583e-06	6.24026549349879e-06	4.5875801486128e-06	1.36792667897051e-05	1.75300975761044e-06	4.46968542631774e-06	3.77066247356726e-06
ENSMUST00000194209	1.40931835150906e-06	1.04677546083171e-06	1.7189451907051e-06	2.01497614496993e-06	8.45729151048506e-07	8.69161443730377e-07	1.36107069455608e-06	0
ENSMUST00000183463	9.83008543471587e-06	1.07088907813537e-05	9.22097026211041e-06	1.01182787190681e-05	1.03851902204021e-05	1.04325734296632e-05	7.00244061652268e-06	1.03609470915073e-05
ENSMUST00000195224	5.51219744002759e-07	2.19133886280269e-07	2.3619135853248e-06	1.45298424218563e-06	1.04754293109606e-06	3.73950309195955e-07	2.82653197465438e-07	5.42790199336912e-07
ENSMUST00000145572	5.87959425434107e-05	6.16688538528756e-05	8.11307227572385e-05	7.52863069870145e-05	5.26401690203069e-05	4.43358951177734e-05	4.69312691460677e-05	5.78222715610736e-05
ENSMUST00000193279	1.30958963878888e-05	1.30066851528058e-05	2.66861878051914e-05	1.43899505633979e-05	1.04754293109606e-05	1.64824341720932e-05	1.40274136271924e-05	1.53277633811748e-05
ENSMUST00000194641	2.6739138485435e-06	0	2.29010908550157e-06	1.63263739143635e-06	3.7183402004949e-06	3.20851624808614e-06	2.32625578055309e-06	1.29937382891942e-06
ENSMUST00000038108	1.46161781517197e-06	3.39346380285338e-06	1.26939448674849e-06	1.17901925075066e-06	1.58827794661343e-06	1.55492530379668e-06	6.66844778682335e-07	2.83514599854353e-06
ENSMUST00000029303	3.83889131955335e-06	0	0	0	0	0	0	5.67110904204341e-06
ENSMUST00000193266	1.3509034479152e-05	2.50281567986334e-05	1.59304190823023e-05	1.03410874156422e-05	2.23121397864707e-05	1.83740277300905e-05	2.21650305564421e-05	7.59661165584771e-06
ENSMUST00000144826	2.48804321498595e-05	3.93732032731225e-05	5.56290365238147e-05	1.91006937347089e-05	7.11874500053359e-05	3.67269666209917e-05	3.58225136113715e-05	5.58589125309583e-05
ENSMUST00000054387	3.67286127617903e-06	6.67936087045356e-06	7.13827620014887e-06	6.35404822613066e-06	4.26152356343052e-06	5.834829899982e-06	1.05557136074656e-05	8.65958714406244e-06
ENSMUST00000037141	7.69632266061683e-06	8.84203008687679e-06	7.22662300246303e-06	1.15416844400546e-05	1.42986986865236e-05	1.68910304313859e-05	1.3068218164956e-05	8.1241503493327e-06
ENSMUST00000118075	3.2746658888196e-06	1.72973533156119e-06	2.36427677139493e-06	2.13692693319275e-06	3.10730263768194e-06	3.34521711640249e-06	5.09146541670589e-06	3.49913119973941e-06
ENSMUST00000193915	2.63406663813367e-06	7.91415587265759e-07	4.62457335570407e-07	1.26557279229251e-06	1.35043848312584e-06	1.68560078948751e-06	0	1.33450676204258e-06
ENSMUST00000194779	6.1710599954847e-06	9.03693923319301e-06	7.2517091315152e-06	8.98702150664726e-06	5.05513789086189e-06	6.66557952947473e-06	7.69352911042657e-06	5.72911923394444e-06
ENSMUST00000147139	6.0617568835966e-06	8.26930389524975e-06	3.24919906288736e-06	8.7208148158547e-06	6.28910498966219e-06	1.08603755960747e-05	6.83815379337425e-06	9.25303413069322e-06
ENSMUST00000053764	0.000107453537204907	0.000114464341028646	0.000101147999472518	7.84531483304867e-05	8.97644609233009e-05	7.32780673866012e-05	5.6617061207348e-05	0.000111522823665667
ENSMUST00000198178	1.63318219332544e-06	4.09598126181071e-07	1.06997793913813e-06	1.18508042312754e-06	0	0	5.39351358634857e-07	0
ENSMUST00000130348	0	0	2.33282821830779e-06	0	7.68081561498146e-06	0	0	5.43253191478845e-06
3235926d-89cd-4cbe-a407-961c1ee144cf	4.12640001132989e-06	0	3.28955500962346e-06	0	0	0	5.97650363238223e-06	0
ENSMUST00000198186	1.33681856590227e-06	1.99198481007105e-06	3.24919906288736e-06	3.0766510985042e-06	2.17832967441278e-06	2.62819658396634e-06	2.01393968446363e-06	2.75643733441489e-06
ENSMUST00000056749	3.05107876374218e-06	6.42777916734072e-06	0	6.28252639208348e-06	0	9.02188072246475e-06	0	0
ENSMUST00000200328	5.41811374878214e-07	2.21311890423826e-06	3.08686635822369e-06	2.07704255010918e-06	2.47422994810468e-06	1.4973075824402e-06	1.70276446909048e-06	2.17061610071008e-06
ENSMUST00000058577	8.02838274736548e-06	6.40777708847132e-06	1.10789798638656e-05	5.46063141777857e-06	5.83266307811616e-06	5.99036008900308e-06	7.35725451929463e-06	5.10598628056619e-06
80840d62-f57d-4cbf-91f2-002eae46daf7	0	3.41946650538359e-06	1.85110182708862e-06	1.53129458929492e-06	5.72073862471024e-06	1.83171631815622e-06	9.6974860886225e-07	4.91125723263549e-06
ENSMUST00000148338	0	0	1.96907934705135e-06	1.04276409571841e-06	1.6274515053055e-06	1.32445441837077e-06	2.22157997483178e-06	1.89581664705682e-06
f203317c-5f50-47a0-8c11-879899a26f08	2.41308065040244e-05	2.05890287615522e-05	2.04855511242533e-05	2.59030262698336e-05	2.15891777702519e-05	2.03925309096376e-05	2.45454781710199e-05	1.83900478775844e-05
ENSMUST00000194534	0	1.29346776688759e-06	0	1.41685965481943e-06	6.60354275094946e-07	0	1.68051729512246e-06	0
3607f706-80cb-4005-8115-54ba07f94c5d	1.18492874788866e-05	8.4048735409201e-06	6.56220414966828e-06	5.5561554944382e-06	8.46813419190875e-06	1.12761269972351e-05	9.10508377667929e-06	1.20612176456771e-05
ENSMUST00000107985	1.09137081844723e-06	2.01532056875201e-06	0	1.27866492462657e-06	0	0	2.1166189489314e-06	0
ENSMUST00000146598	0	9.70989806448779e-07	1.06288838092774e-06	1.35915729379153e-06	1.48264924371159e-06	0	0	0
ENSMUST00000091130	3.8327758796224e-05	0	3.37103039397985e-05	0	0	0	0	0
ENSMUST00000029315	2.1708428171193e-06	1.25321913929595e-05	7.25898047326945e-06	1.23405469593273e-05	1.01270644497347e-05	9.17402163375898e-06	1.12125756798802e-05	1.13593760281702e-05
ENSMUST00000125632	6.06231031707452e-06	8.62400742720037e-06	9.00901064997397e-06	6.43357080771533e-06	7.14147965513167e-06	7.38485958039545e-06	7.94480808819352e-06	1.01346256385977e-05
ENSMUST00000029316	1.56732360945363e-06	1.48748793192073e-06	6.18609399742961e-07	3.54699807495008e-07	5.42134071184939e-07	1.98912943924777e-06	1.34509836452776e-06	0
ENSMUST00000182246	1.38195106602619e-05	1.15923159314187e-05	1.17721205165896e-05	7.43148222784482e-06	1.39450873665442e-05	1.37721417498543e-05	9.23029543529416e-06	8.16473024883155e-06
ENSMUST00000044567	4.39907668589832e-05	4.44243949236072e-05	4.81562786029703e-05	4.82275363683574e-05	3.69417151383756e-05	4.33006590654273e-05	3.32623772839752e-05	4.62934948786196e-05
ENSMUST00000044373	1.24209842615722e-05	9.27363049981419e-06	8.3871291464416e-06	1.4361099382884e-05	8.06975309056705e-06	6.14626686443825e-06	8.43110849352003e-06	6.24930452282227e-06
ENSMUST00000029371	1.21409469217475e-05	1.04093040889543e-05	8.69834257352357e-06	1.66027633747492e-06	7.3125142104926e-06	3.73121819084947e-06	5.27372111113618e-07	5.41537397070504e-06
ENSMUST00000044116	2.59942170241622e-05	2.93181582254772e-05	1.00675362258492e-05	2.08320070124409e-05	2.88800066178971e-06	1.35405411051861e-05	1.59563576982911e-05	1.71424202292339e-05
ENSMUST00000107971	0	0	1.64577731430294e-05	0	1.77323310586671e-05	0	0	0
ENSMUST00000198030	0	0	1.92817804968369e-06	0	1.87718294196746e-06	0	0	0
ENSMUST00000171384	5.51579475763403e-06	7.75902863875939e-06	4.60166862917817e-06	5.55736772891358e-06	8.94975910547112e-06	7.89023854811043e-06	8.25398676231313e-06	7.60941202683057e-06
ENSMUST00000029377	6.39052404115166e-05	7.1094722397418e-05	5.27034121689916e-05	7.34444379251283e-05	0.000100012893452198	9.37481750975423e-05	8.69741857472435e-05	6.75246804177608e-05
ENSMUST00000041954	8.82477352208433e-06	6.78870556827292e-06	9.70960442799612e-06	9.02920726639034e-06	9.26174851934013e-06	1.20375847265344e-05	1.87332613617861e-05	8.07485530363276e-06
ENSMUST00000246011	0	1.39747857700845e-06	0	1.83071650471278e-06	2.81594929490964e-06	7.04291911639754e-06	6.4208766713844e-06	3.10041326103934e-06
ENSMUST00000029380	6.67081042604142e-06	1.28415568794729e-05	1.03389390568266e-05	1.38231097227121e-05	9.92734925318847e-06	1.76961721847202e-05	2.0582058562564e-05	9.79092206029201e-06
ENSMUST00000160959	5.30742705319925e-07	1.83441287764436e-06	1.34556179162427e-06	2.80947462013134e-06	2.24758292995769e-06	1.85280515734552e-06	2.61775080356992e-06	1.96308668179652e-06
b2cf1bd4-0b4f-4137-8f85-32b69287589b	4.54379954037294e-05	4.20574822573954e-05	4.1801489476842e-05	3.76617006809805e-05	0	4.0959044742587e-05	5.38892154146543e-05	4.42860154208613e-05
9324d2a4-912b-4777-9017-fc51d782bead	0	2.42136276980074e-06	1.50155025060736e-05	1.40924682231407e-05	9.24356079566166e-06	8.89045206394573e-06	6.53838738516418e-06	1.30844302793494e-05
c2c93eb0-0232-4d05-856f-5cd3a7dfba72	2.33023165875865e-05	2.26027936130588e-05	3.22100443523525e-05	3.91166244983267e-05	5.53046705392017e-05	2.79189869817327e-05	2.4235443836363e-05	2.83628986148242e-05
ENSMUST00000200497	0	4.5284706560312e-06	0	0	1.60524149658276e-05	3.8972927994652e-06	0	0
ENSMUST00000199041	8.14432706098855e-06	5.45856732345811e-06	0	0	0	0	0	0
ENSMUST00000197783	2.97940912835226e-06	1.48637670531688e-06	2.1335934542413e-06	3.08828854946781e-06	3.79039156737496e-06	3.32601120928366e-06	5.35843150432208e-06	1.84652160135688e-06
ENSMUST00000154219	0	2.82807170681179e-06	5.26099754274495e-06	0	3.83516134873733e-06	0	4.83162983356662e-06	4.07269675909894e-06
ENSMUST00000029387	3.58431191971272e-06	0	0	4.83536087537965e-06	0	4.12286806150787e-06	0	0
ENSMUST00000199164	4.90120688041007e-06	2.45381058663332e-06	5.492407994074e-06	2.65018701006694e-06	4.23773961708176e-06	3.22357970464993e-06	4.90464619941037e-06	4.95919053674151e-06
ENSMUST00000246708	1.65421266548619e-06	1.77151745186615e-06	1.63150730611022e-06	3.14599091049571e-06	2.09333704260765e-06	1.49994368733886e-06	1.99083684995838e-06	8.11053293339349e-07
7e29c7be-b718-4c9c-a236-451ca1aed043	0	3.80461764627985e-06	4.53858973946004e-06	0	4.19366936355318e-06	4.50698620388438e-06	0	0
ENSMUST00000138827	2.65897114463981e-06	2.78851203971454e-06	4.15393576066013e-06	3.62797533790519e-06	1.36827644288741e-06	2.45684976555328e-06	2.59293664799021e-06	2.05895329000856e-06
ENSMUST00000107924	3.73321319694559e-05	2.67816723795171e-05	3.5920791833091e-05	3.5741521271985e-05	1.98802312723102e-05	2.55528945419762e-05	2.79772473656759e-05	3.63811054681499e-05
ENSMUST00000099090	1.36587382349278e-06	0	8.6528966875595e-07	1.27963471220687e-06	0	2.46325173459289e-06	0	2.51704316220358e-06
ENSMUST00000070368	1.01145502423639e-05	1.79251963467902e-05	1.10044486108845e-05	1.17618262207828e-05	2.08938471034676e-05	1.11687998692182e-05	1.10112102334518e-05	8.6102920983625e-06
ENSMUST00000029385	0.000281338738648011	0.000224159964209507	0.000269702609491756	0.000225881468522285	0.000176559426192176	0.000203654543464642	0.000227812772753562	0.000217836441037949
ENSMUST00000196081	8.17421246879593e-07	4.29600205050467e-07	3.5247829153735e-07	1.68573326145782e-06	0	2.24822089214487e-06	5.57320229916716e-07	0
ENSMUST00000040622	8.16314379923764e-07	2.43180829987698e-06	8.98919624369364e-07	2.65479350107336e-06	2.78761841764127e-06	4.13077637620386e-06	3.4112333417625e-06	2.17143314566643e-06
ENSMUST00000040325	1.5507206051162e-06	0	0	0	0	0	1.60436350730887e-06	1.25961097437693e-06
ENSMUST00000196716	1.49731427449745e-06	2.2826816896396e-06	7.76579299354079e-07	2.27075761927426e-06	1.9562295871854e-06	1.33914128852046e-06	1.55844305847745e-06	9.30886553604398e-07
b0de228b-0c9a-4636-b041-6e634c137962	6.08361750597422e-06	5.29477252204983e-06	7.19172056204262e-06	5.05065371820642e-06	3.84390544665967e-06	3.38513527629652e-06	2.56298852918711e-06	0
ENSMUST00000029326	1.96532529509578e-05	2.10657449746061e-05	2.29681689826986e-05	2.10628164565525e-05	1.84871215913233e-05	1.7675459931945e-05	8.54148870282288e-06	9.64902858620544e-06
ENSMUST00000099087	0	1.2948234633443e-05	8.27878615430325e-06	6.17754688651592e-06	8.24183693767865e-06	1.01877922605017e-05	8.57714122520752e-06	9.45293779668082e-06
ENSMUST00000242765	0.000161276879949257	0.000163343198916467	0.000129240101205894	0.000140877647533762	0.000145488148634941	0.000141916213565143	0.000147284563053461	0.000145818013360249
ENSMUST00000193943	2.192150006019e-06	2.64649727974183e-06	1.98434916473528e-06	1.43310359678947e-06	2.08214459726706e-06	2.99273223280993e-06	3.95543344344167e-06	1.34186016664976e-06
ENSMUST00000192267	5.64308445755435e-06	4.8618386371878e-06	5.32862102105949e-06	9.75606305782577e-07	2.624278668452e-06	3.54669084794311e-06	2.32283313840417e-06	1.04129656203951e-05
ENSMUST00000163008	3.22375000885148e-07	4.8449479928092e-07	1.39500691555318e-06	1.66876197880255e-06	7.59687227492702e-07	1.1192148226892e-06	1.02137346127521e-06	1.63109408119858e-06
ENSMUST00000049064	1.02772596848707e-06	2.81273677967859e-06	1.21431407296003e-06	2.79977674432833e-06	6.21530480319766e-07	1.04766340401123e-06	1.6388751489772e-06	0
ENSMUST00000161493	4.63887941187864e-06	4.73782574819755e-06	8.41076100714292e-06	4.57036641906247e-06	4.60674054940441e-06	8.68897833240511e-06	7.72918163281121e-06	7.68321842122108e-06
ENSMUST00000079300	1.33524128049022e-05	1.35745219473758e-05	1.99872824305432e-05	1.30419458267799e-05	1.39485850057132e-05	1.51700305189735e-05	2.06171406445905e-05	1.39687452704416e-05
ENSMUST00000192223	1.946425541825e-06	8.63867561837126e-07	1.58733390495314e-06	3.91309288651362e-07	5.78509518541864e-07	0	1.42011127162504e-06	1.07577585919759e-06
ENSMUST00000029336	9.24621311551616e-06	8.74913154279448e-06	1.00586288322002e-05	1.51900253171461e-05	9.40375266959889e-06	1.19972899802263e-05	7.26170575930379e-06	8.57570386187691e-06
d3ca4ce9-d460-4850-9ff3-a92d40fd20d0	0	0	1.56915555056751e-06	0	0	0	1.63659338754459e-06	0
ENSMUST00000194134	2.06236985544807e-06	1.4217033169725e-06	2.13377523778515e-06	2.52047792120171e-06	3.71589185307664e-06	4.36049408880158e-06	0	1.84407046648782e-06
ENSMUST00000061706	1.94033777356794e-06	5.11919871864069e-06	4.55204172170541e-06	5.38959447752154e-06	3.86733962909153e-06	3.53200397779342e-06	4.0361507541205e-06	4.8938269402333e-06
48052eba-d9cb-47d6-89c6-635ba36dcf5d	3.79600022501498e-05	2.34853297818407e-05	2.90039279893591e-05	2.74869318353599e-05	3.08593206235974e-05	3.26556908982148e-05	2.6250809621722e-05	3.31052998898135e-05
ENSMUST00000029402	1.33903229981393e-06	0	5.76290190733217e-06	7.27777089636715e-06	0	5.21873452652321e-06	1.46489083974015e-06	0
ENSMUST00000029405	5.18650183827495e-06	3.74927856140785e-06	3.42298413081398e-06	7.27680110878685e-06	5.87428498422649e-06	7.52683265850912e-06	5.47166391541571e-06	5.7419196049273e-06
ENSMUST00000176925	0	6.19842199630498e-07	1.76693604628316e-06	1.96794144732534e-06	3.47245616691876e-06	1.7842664299803e-06	4.90863928191745e-07	6.87951853248891e-07
ENSMUST00000193297	2.26160590749726e-06	2.23712139888153e-06	1.70658390972287e-06	0	1.32210760585746e-06	2.09683315367883e-06	4.84303864072971e-07	1.88437801766788e-06
ENSMUST00000029414	0.000143545148033618	0.000115756030832967	0.000136503080917128	0.000147617671216853	0.00010280261045334	0.000122373261605702	0.000146001642687972	0.000126613099312862
ENSMUST00000047906	1.59554871682726e-06	2.15600185680009e-06	1.95490023063056e-06	3.08925833704811e-06	1.35428588621167e-06	1.81853579366291e-06	4.79312510939121e-06	5.10299044905957e-06
ENSMUST00000129002	2.53110033956769e-05	2.75041919173438e-05	2.59066999691356e-05	2.29943908696165e-05	2.58402084161756e-05	2.69259286077652e-05	1.97349546307049e-05	2.5846672497577e-05
ENSMUST00000065074	8.80595678383524e-06	5.49990495312152e-06	9.60835099406817e-06	9.7548508233504e-06	9.65558268976222e-06	0	0	0
ENSMUST00000046542	0	0	0	0	0	7.75466743903636e-06	0	6.52737215630094e-06
ENSMUST00000161726	0	3.30634363711112e-06	0	0	0	0	1.12510804040556e-05	6.55869221296112e-06
ENSMUST00000162693	4.9980577390451e-06	4.92006691122982e-06	5.45441523340804e-06	5.58524912184722e-06	6.55702415000262e-06	4.01139848293587e-06	6.17587253755715e-06	4.56700895769226e-06
5f1d8118-e743-479b-b03f-2b767a7e39b1	5.86412578863337e-05	3.79810585838125e-05	0.000135104620114242	5.57404807529475e-05	2.86624534615893e-05	5.76791049419739e-05	6.10165824696128e-05	9.42123645237434e-05
ENSMUST00000077271	4.50782636430851e-05	4.0198844639787e-05	4.8333699341774e-05	4.74858913163224e-05	3.04063763512203e-05	2.78421633532574e-05	3.33465172368029e-05	3.78327220072697e-05
ENSMUST00000029344	2.84453738978452e-05	3.48756247166785e-05	3.77962526550564e-05	4.0461962319099e-05	4.33287540247679e-05	3.95189782950892e-05	3.96116636904112e-05	4.10973613045359e-05
ENSMUST00000107812	1.41595955324403e-06	2.06643699252935e-06	1.30047947274791e-06	1.73422264047286e-06	2.0478677334115e-06	3.71351862938702e-06	2.514501098744e-06	1.43227980848611e-06
ENSMUST00000156354	6.13481010268131e-07	1.3041355422846e-06	2.33719102336035e-06	3.40662132270154e-06	2.59349944376537e-06	1.19415551909403e-06	0	1.38516354933644e-06
ENSMUST00000107803	2.61524989988458e-06	0	0	0	2.59629755510052e-06	0	0	3.05956101322171e-06
ENSMUST00000194558	1.43275625929874e-05	1.48206514609392e-05	1.55174068706608e-05	2.0300320971541e-05	6.59165077777508e-06	6.71754845461979e-06	8.49870567596131e-06	6.47072370599382e-06
ENSMUST00000148385	0	6.6798053610951e-06	0	8.11639470643224e-06	0	4.14847593766631e-06	5.67930420578386e-06	0
ENSMUST00000150210	1.12853387648918e-05	6.40777708847132e-06	1.36306754689763e-05	9.95826376831848e-06	1.046423686562e-05	8.98761135878214e-06	1.04841233425172e-05	1.13904237365116e-05
ENSMUST00000245396	8.03031976453818e-07	1.30769146741694e-06	7.06592634969407e-07	1.67264112912376e-06	6.72945776103112e-07	7.24175674303949e-07	0	1.06597131972136e-06
ENSMUST00000029355	1.40419909183835e-05	8.37287021472907e-06	1.3035334362847e-05	1.39925801023697e-05	1.39314465737854e-05	8.97028838373379e-06	1.39104733537708e-05	1.08312926380477e-05
ENSMUST00000029358	2.18965955536839e-06	1.6528384505744e-06	0	1.03136909164987e-06	1.27873688016267e-06	1.80761478765416e-06	2.48569386065721e-06	1.81084397159615e-06
ENSMUST00000161137	5.42558510073398e-06	4.08620246769679e-06	6.09065763690506e-06	5.96249649058422e-06	3.25630206627857e-06	5.92144477522377e-06	7.89689109810856e-06	4.78679405095111e-06
c5436938-258b-4b83-96fa-a72cf66ab551	2.3493251137467e-06	4.6767082849855e-06	8.76832923790824e-06	9.92480609679811e-06	6.12051878171952e-06	4.61318357265906e-06	0	5.65858101937934e-06
ENSMUST00000125405	5.35723606621155e-07	1.67372951072688e-06	1.63096195547865e-06	1.20520351541879e-06	6.92532555449148e-07	3.65665408085874e-07	1.89414720925124e-06	7.26625314516247e-07
ENSMUST00000134219	1.23202593685918e-05	1.20781442026243e-05	0	1.39947621244254e-05	0	0	8.03379678406559e-06	9.07764181339619e-06
ENSMUST00000117242	8.21212266203307e-06	2.42380746832923e-06	1.19802626743051e-05	2.55781474304329e-06	9.95218249128791e-06	8.29845822098899e-06	7.15332209125448e-06	0
ENSMUST00000029367	2.74198616632698e-06	2.36068979723024e-06	3.03033167608439e-06	5.07126170428782e-06	4.63227331533764e-06	5.35995443180869e-06	4.55810368183165e-06	4.82628455717482e-06
ENSMUST00000131987	2.07454539196219e-06	1.93886817840676e-06	1.17050423889066e-06	1.58802716274251e-06	1.11819524230855e-06	1.070635175271e-06	6.19213008776454e-07	1.65179255342618e-06
ENSMUST00000118340	4.70750516314003e-06	2.37891391353347e-06	5.02885995724046e-06	9.66417568459227e-06	0	0	0	0
ENSMUST00000118100	1.89744667902958e-06	9.36541781729264e-06	4.94251277390872e-06	0	1.04638871017031e-05	1.31488912345277e-05	1.30867574765961e-05	1.16815640892919e-05
ENSMUST00000135058	3.34467522377578e-06	2.90496858779858e-06	3.64821394165192e-06	1.20956755953014e-06	1.05418844551704e-06	3.38701820836699e-06	3.99080074564724e-06	2.73873469369392e-06
